,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
3474,0.11489702916215237,0.9982844889206576,0.1034,0.0389,0.2272,0.3494,34.701,31.6569
3760,0.06319979491617284,0.9993935718617345,0.0569,0.0214,0.1251,0.1924,35.5246,32.0761
15140,0.5597641998411118,0.9795648471892606,0.2669,0.1005,0.5864,0.9018,14.7996,65.779
25368,0.4296393140340173,0.9992971021438384,0.1544,0.0581,0.3392,0.5217,11.8486,77.8409
3199,0.21704588011641196,0.9851668726823238,0.1927,0.0726,0.4235,0.6513,33.0179,30.801
26245,0.13321675301039784,0.9997939206594539,0.0479,0.018,0.1052,0.1618,13.7268,78.797
3549,0.0007108588380785868,0.6076923076923076,0.0004,0.0001,0.0009,0.0013,36.511,32.5784
11466,0.3919626624662309,0.9865144187353254,0.2426,0.0913,0.5331,0.8199,21.0215,53.9262
17460,0.0001006537917258087,0.0,0.0,0.0,0.0,0.0,19.7204,68.2822
15493,0.007168764421400429,0.9137199434229138,0.0032,0.0012,0.007,0.0108,19.6541,68.2485
23296,0.015482315727775637,0.8333333333333334,0.0046,0.0017,0.0102,0.0157,14.4508,79.1659
23177,0.19864536386589718,0.9838999447208402,0.0703,0.0265,0.1544,0.2375,13.2865,78.5733
34775,0.015742758769913132,0.9729064039408868,0.0039,0.0015,0.0086,0.0132,10.2392,88.2337
44887,0.07964721847570824,0.9989434759640782,0.0093,0.0035,0.0205,0.0315,4.5897,99.9922
10250,0.5217765613807154,0.9249868093766488,0.3028,0.114,0.6654,1.0234,19.101,52.9563
8830,0.13722001459528502,0.9993469540069037,0.1057,0.0398,0.2323,0.3573,29.3829,42.8555
9585,0.2417644378610212,0.9577693909422176,0.1453,0.0547,0.3192,0.491,22.6095,54.7358
23922,0.04249658325397361,0.9903100775193798,0.0151,0.0057,0.0333,0.0511,14.2978,79.0877
35531,0.004765515673208247,0.8333333333333334,0.001,0.0004,0.0022,0.0034,10.2863,88.2577
44723,0.032637860733934626,0.9884020618556701,0.0038,0.0014,0.0083,0.0128,4.686,100.0413
26704,0.12777409189549058,0.9998925655350236,0.0459,0.0173,0.1009,0.1552,13.7613,78.8146
21774,0.046726604542348824,0.990450204638472,0.0036,0.0013,0.0079,0.0121,3.0715,103.4803
24382,0.04036893515104651,0.9945596735804149,0.0144,0.0054,0.0317,0.0488,14.3128,79.0954
13841,0.16153650338871803,0.9393596986817325,0.0739,0.0278,0.1623,0.2496,18.2293,67.5248
15203,0.03384403703454076,0.9946059334731794,0.0164,0.0062,0.036,0.0554,19.4305,68.1346
25657,0.29457483978400434,0.9997204100652377,0.1059,0.0399,0.2326,0.3578,12.7051,78.2769
9655,9.828684462096461e-05,0.0,0.0,0.0,0.0,0.0,25.4239,56.1663
15980,0.0620201423208402,0.999182472204055,0.0302,0.0114,0.0663,0.1019,19.1905,68.0124
1804,0.18035902160495387,0.9796606053246714,0.1593,0.06,0.3499,0.5382,33.5907,31.0928
28403,0.8106650899507056,0.9997886281969985,0.0467,0.0176,0.1026,0.1578,1.5122,104.7974
15769,9.386939979685344e-06,0.0,0.0,0.0,0.0,0.0,19.7222,68.2831
40150,0.09200287677275512,0.9996932515337423,0.0161,0.0061,0.0353,0.0543,6.8026,94.9788
8498,0.06401275263598034,0.9996000399960004,0.0493,0.0186,0.1084,0.1667,30.3777,43.3619
20589,0.4725649976293052,0.9998650472334683,0.0366,0.0138,0.0803,0.1236,2.4922,103.1854
1698,2.919121854617065e-05,0.0,0.0,0.0,0.0,0.0,36.527,32.5864
9395,0.06598256698566507,0.9660269400405292,0.04,0.0151,0.0879,0.1351,24.6654,55.7806
37004,0.921591047301048,0.9900465515129241,0.1595,0.0601,0.3506,0.5391,4.2127,93.6609
36482,0.08214926117824863,0.9997639282341833,0.0209,0.0079,0.0459,0.0706,9.9442,88.0834
18411,0.18936365203957475,0.9323004378578645,0.0137,0.0051,0.03,0.0462,2.8552,103.3705
11502,0.0007354199262142082,0.3655913978494623,0.0002,0.0001,0.0004,0.0006,25.4116,56.1601
10919,0.025068397554714555,0.9949796046438657,0.0157,0.0059,0.0344,0.0529,25.1478,56.0257
14887,0.01587967838250581,0.9642401021711366,0.0075,0.0028,0.0164,0.0252,19.58,68.2108
35514,0.00016903755674347478,0.0,0.0,0.0,0.0,0.0,10.3105,88.27
12979,0.25921087211995575,0.9986951508162893,0.1624,0.0611,0.3569,0.5489,22.5588,54.7077
16244,0.0007395217539490325,0.3013698630136986,0.0001,0.0,0.0002,0.0004,19.7103,68.2771
2610,1.8150089264613062e-06,0.0,0.0,0.0,0.0,0.0,36.528,32.5869
17756,4.3165593271329425e-06,0.0,0.0,0.0,0.0,0.0,19.7223,68.2831
11509,0.0023282526301971074,0.7736486486486486,0.0011,0.0004,0.0025,0.0038,25.3931,56.1507
15658,0.02265370693433149,0.9923903312444047,0.0109,0.0041,0.024,0.037,19.5264,68.1834
23836,0.5258021449053487,0.9925336118000261,0.1876,0.0706,0.4123,0.6341,11.2101,77.5163
25969,0.3272925769022427,0.9997483643683945,0.1176,0.0443,0.2585,0.3976,12.498,78.1715
21898,0.00045646013848670713,0.0,0.0,0.0,0.0,0.0,3.1345,103.5123
23902,0.005139200595158626,0.7058823529411765,0.0013,0.0005,0.0029,0.0044,14.5251,79.2036
11738,0.2031156304979576,0.9984897184680325,0.1273,0.0479,0.2796,0.43,23.1788,55.0233
8166,0.016907279902472,0.9981074943224829,0.013,0.0049,0.0286,0.044,31.0168,43.6873
32492,0.0857372293282316,0.9828093191585614,0.0214,0.0081,0.0471,0.0725,9.9196,88.0711
12830,0.2816049200618793,0.9981844082567526,0.1764,0.0664,0.3875,0.596,22.309,54.5806
29633,0.7671865981633678,1.0,0.0442,0.0166,0.0971,0.1493,1.5565,104.82
42462,0.3730402972855523,0.9995489400090213,0.0438,0.0165,0.0961,0.1478,3.9836,99.6837
34665,0.22415522222784898,0.9998269596816058,0.057,0.0215,0.1253,0.1927,9.308,87.7596
154,9.226120356068883e-07,0.0,0.0,0.0,0.0,0.0,36.5281,32.587
5832,9.9212588361872e-05,0.0,0.0,0.0,0.0,0.0,31.2438,43.8029
35324,0.5842999495852041,0.9998008430975537,0.1487,0.056,0.3266,0.5024,7.6944,86.9381
37908,0.6841203044887251,0.9995049096460105,0.1196,0.045,0.2627,0.404,4.9789,94.0504
21431,4.191025754236321e-05,0.0,0.0,0.0,0.0,0.0,3.1358,103.513
17734,0.39277121304890916,0.9990705359909119,0.191,0.0719,0.4196,0.6454,16.3537,66.5682
29937,0.728719912818511,1.0,0.042,0.0158,0.0922,0.1419,1.5955,104.8398
30974,0.22946688643287166,0.9996267263904443,0.0132,0.005,0.029,0.0447,2.1017,105.0975
24279,0.3480199874533398,0.9985012226867556,0.1249,0.047,0.2745,0.4222,12.3633,78.1029
40421,0.0023180505665204836,0.5487804878048781,0.0002,0.0001,0.0005,0.0008,7.0746,95.1174
41816,0.06324126812287441,0.9547571523619428,0.0071,0.0027,0.0156,0.0239,4.616,100.0057
26774,0.5767078416131259,0.9994049460881155,0.2072,0.078,0.4553,0.7003,10.9176,77.3669
32057,0.356304141784899,1.0,0.0205,0.0077,0.0451,0.0694,1.9732,105.0321
36078,0.4715407775635739,0.9999177394809361,0.12,0.0452,0.2636,0.4055,8.1999,87.1954
10775,0.04588927739393907,0.9977716832362016,0.0287,0.0108,0.0631,0.0971,24.9181,55.9088
32264,0.9204440791825375,0.9279167281232221,0.2174,0.0818,0.4776,0.7345,5.8024,85.9811
3140,0.04952811583205809,0.9992261773159407,0.0446,0.0168,0.098,0.1508,35.7415,32.1866
34887,4.1849660684441755e-06,0.0,0.0,0.0,0.0,0.0,10.3122,88.2708
25949,0.1948361874235599,0.999788643088629,0.07,0.0264,0.1539,0.2367,13.3367,78.5984
3528,1.8150089264613062e-06,0.0,0.0,0.0,0.0,0.0,36.528,32.587
16023,0.2727857252866296,0.9988847583643122,0.1326,0.0499,0.2914,0.4481,17.3822,67.0918
25103,1.911838617900642e-05,0.0,0.0,0.0,0.0,0.0,14.5698,79.2262
23550,0.738793446770314,0.9683394957358652,0.2572,0.0968,0.5652,0.8692,9.7018,76.751
5783,0.2509368949974696,0.967147047570463,0.1871,0.0704,0.4112,0.6324,27.6954,41.9987
32566,0.8024096242593105,0.9853044255915693,0.2012,0.0757,0.4421,0.6799,6.6493,86.4071
36885,8.827833354085921e-05,0.0,0.0,0.0,0.0,0.0,7.0853,95.1228
25430,0.002682110205326587,0.6923076923076923,0.0007,0.0003,0.0015,0.0023,14.5464,79.2144
3362,0.25139207270537933,0.9772400574988022,0.2038,0.0834,0.4866,0.7483,32.42,30.4979
32032,0.09157795533588563,0.9981290926099158,0.0053,0.002,0.0116,0.0178,2.2415,105.1687
13456,0.3390530862521989,0.9974944320712695,0.2122,0.0799,0.4662,0.7171,21.6696,54.2552
31050,0.9344181567227445,1.0,0.0538,0.0203,0.1183,0.1819,1.387,104.7336
15867,0.2597041432030138,0.9988285825849277,0.1263,0.0475,0.2774,0.4266,17.4943,67.1489
41432,0.9661785023495426,0.9872866597004528,0.1119,0.0421,0.2459,0.3782,2.7261,99.044
22636,0.8900167277402342,1.0,0.0689,0.0259,0.1513,0.2327,1.9236,102.8959
2332,0.0023561690362269116,0.8558139534883722,0.0018,0.0007,0.004,0.0061,36.4837,32.5645
23947,0.16946913133188615,0.9984610400129597,0.0608,0.0229,0.1337,0.2056,13.4954,78.6792
40173,0.2615502413741248,0.9998920902125823,0.0457,0.0172,0.1005,0.1545,6.2808,94.7132
20224,0.004283074424126576,0.38805970149253727,0.0001,0.0,0.0003,0.0004,3.1255,103.5078
32304,0.000973906087685643,0.0,0.0,0.0,0.0,0.0,10.3022,88.2658
5615,0.18895954701478565,0.9799810310954543,0.1428,0.0537,0.3137,0.4825,28.6155,42.4659
6763,0.00122572433523291,0.6230366492146596,0.0006,0.0002,0.0013,0.002,31.2221,43.792
41668,0.10797903273887129,0.97506817296455,0.0124,0.0046,0.0271,0.0417,4.5242,99.959
23791,0.1570052314773191,0.9978143031998602,0.0563,0.0212,0.1238,0.1903,13.5736,78.7191
15684,0.10420570935017436,0.9993188010899183,0.0507,0.0191,0.1114,0.1713,18.8289,67.8283
7039,2.7470181187140243e-09,0.0,0.0,0.0,0.0,0.0,31.2469,43.8044
32253,0.8642099513399649,0.9326301615798922,0.2051,0.0772,0.4507,0.6931,6.1017,86.1327
25601,0.02170053889310477,0.9930423782416193,0.0077,0.0029,0.017,0.0262,14.4315,79.1558
29903,0.2594948891352598,0.9996698580389568,0.0149,0.0056,0.0328,0.0505,2.0712,105.082
36218,0.3648035737071855,0.9999468339624648,0.0928,0.0349,0.204,0.3137,8.6781,87.4389
23920,0.03632640375548477,0.9867724867724867,0.0129,0.0049,0.0283,0.0436,14.3362,79.1073
45724,0.7237069694425327,1.0,0.0849,0.032,0.1866,0.2869,3.2598,99.3152
440,0.3069247139190891,0.8098899334605847,0.2241,0.0843,0.4923,0.7572,30.4527,29.5135
32481,0.03423534055915036,0.9212464589235128,0.008,0.003,0.0176,0.0271,10.1432,88.185
27391,1.4717567524989628e-06,0.0,0.0,0.0,0.0,0.0,14.5701,79.2263
30536,0.5321028908442438,1.0,0.0307,0.0115,0.0673,0.1036,1.7949,104.9413
16148,0.11910755808806063,0.9995742869306088,0.0579,0.0218,0.1273,0.1958,18.7014,67.7634
40214,0.634472591098712,0.9999555140353218,0.1109,0.0418,0.2438,0.3749,5.133,94.1288
41973,0.082928408546275,0.9817351598173516,0.0095,0.0036,0.021,0.0323,4.579,99.9868
3020,0.1339727720252103,0.9966079529200211,0.1204,0.0453,0.2644,0.4067,34.393,31.5002
21377,0.7092729796485111,1.0,0.0549,0.0207,0.1206,0.1855,2.1698,103.0212
12804,0.16333020918069396,0.999518397225968,0.1024,0.0386,0.2251,0.3461,23.6214,55.2487
34690,0.4320343390688954,0.9998204345483929,0.1099,0.0414,0.2415,0.3715,8.3766,87.2854
39632,3.603438617656897e-06,0.0,0.0,0.0,0.0,0.0,7.0859,95.1231
30728,0.888926375167914,1.0,0.0512,0.0193,0.1125,0.173,1.4331,104.7571
23059,0.6163095498514801,0.9009777500612485,0.1997,0.0752,0.4387,0.6747,10.1668,76.9927
26652,0.00165946643972617,0.628099173553719,0.0004,0.0001,0.0008,0.0013,14.5544,79.2184
14421,0.008887623462619655,0.8424657534246576,0.0036,0.0014,0.008,0.0123,19.6307,68.2367
28957,0.033321059936102695,0.8971722365038561,0.0017,0.0006,0.0038,0.0058,2.2962,105.1966
19329,0.09545215977949646,0.9866399465597863,0.0073,0.0027,0.016,0.0246,3.0036,103.4458
16487,0.2888030577680799,0.9991221601882089,0.1404,0.0529,0.3086,0.4746,17.2456,67.0223
45017,0.00773446942912022,0.8315217391304348,0.0008,0.0003,0.0017,0.0026,4.7349,100.0662
6456,0.0011009119541876018,0.5523255813953488,0.0005,0.0002,0.001,0.0016,31.2232,43.7925
41091,0.24289353952603,1.0,0.0425,0.016,0.0933,0.1435,6.3383,94.7425
2136,0.2721322891133195,0.948774697195284,0.2294,0.0876,0.5114,0.7865,31.9222,30.2468
9145,0.16470434096496842,0.9991062060389383,0.1269,0.0478,0.2788,0.4288,29.0089,42.6651
7611,0.1689831654126008,0.9978031135184274,0.13,0.0489,0.2857,0.4393,28.9468,42.6336
1440,0.027479316604292828,0.9952181709503884,0.0247,0.0093,0.0542,0.0833,36.0893,32.3637
34226,0.4101574305652148,0.9997162852279176,0.1044,0.0393,0.2293,0.3526,8.4744,87.3352
4094,0.13196609586008093,0.9982159156916438,0.1187,0.0447,0.2609,0.4013,34.4295,31.5187
42871,0.005862508427322586,0.5785714285714285,0.0004,0.0002,0.0009,0.0014,4.7356,100.0666
6923,0.0032387240192723386,0.8853754940711462,0.0022,0.0008,0.0049,0.0075,31.1964,43.7788
20241,0.04344209394717461,0.9706314243759178,0.0033,0.0012,0.0072,0.011,3.0745,103.4818
3689,4.014170239405439e-05,0.0,0.0,0.0,0.0,0.0,36.5266,32.5863
12557,7.829678715689778e-06,0.0,0.0,0.0,0.0,0.0,25.4262,56.1674
44427,0.07794352363137555,0.9983810037776579,0.0091,0.0034,0.0201,0.0309,4.5931,99.994
4785,0.011133907199757802,0.825287356321839,0.0071,0.0027,0.0156,0.0239,31.0614,43.7105
7528,0.0010913110017994048,0.6529411764705884,0.0005,0.0002,0.0012,0.0019,31.2254,43.7936
41269,0.46128420601564163,1.0,0.0807,0.0304,0.1772,0.2726,5.6661,94.4003
39333,3.182840359201589e-05,0.0,0.0,0.0,0.0,0.0,7.0857,95.1229
32737,0.8756623577862622,0.989125138427464,0.2204,0.083,0.4843,0.7448,6.3345,86.2466
45525,0.2826182709178185,1.0,0.0332,0.0125,0.0729,0.112,4.1707,99.7789
31215,5.311108773047821e-06,0.0,0.0,0.0,0.0,0.0,2.3345,105.216
10675,0.2771725189325242,0.9906916025768369,0.1723,0.0649,0.3786,0.5822,22.3282,54.5909
37368,0.012916524914416977,0.7510917030567685,0.0017,0.0006,0.0037,0.0057,7.0333,95.0965
9922,0.40532672549866094,0.9375509411993015,0.2384,0.0898,0.5239,0.8058,20.586,53.7091
2403,0.1266797497825027,0.9954618144098197,0.1137,0.0428,0.2498,0.3841,34.5062,31.5579
9052,0.0003104335409001561,0.2857142857142857,0.0001,0.0,0.0001,0.0002,31.2387,43.8003
32203,0.2999971111495182,0.9677398500129298,0.0739,0.0278,0.1623,0.2497,8.912,87.5589
358,0.019471775290509072,0.9465691788526434,0.0166,0.0063,0.0365,0.0561,36.1976,32.4191
3993,2.0978355660355108e-05,0.0,0.0,0.0,0.0,0.0,36.5273,32.5866
35417,0.12249935704873398,0.9998416719442685,0.0312,0.0117,0.0685,0.1053,9.7634,87.9914
32694,0.5364636066558353,0.9955533060988394,0.1359,0.0512,0.2986,0.4593,7.8954,87.0407
43197,0.05827741647765821,0.9927797833935018,0.0068,0.0026,0.0149,0.0229,4.6328,100.0142
17555,0.2471295991846546,0.9996717275338531,0.1202,0.0453,0.2642,0.4063,17.6045,67.205
894,0.24519409884746265,0.9091375999285427,0.2009,0.0756,0.4415,0.679,32.1774,30.3795
4336,0.008858018820922957,0.9956736711990111,0.008,0.003,0.0175,0.0269,36.3868,32.5151
16287,0.062684362186326,0.9993529602070528,0.0305,0.0115,0.067,0.103,19.1849,68.0096
36203,0.25001768454137563,0.9999224264991079,0.0636,0.0239,0.1398,0.215,9.1923,87.7007
7140,0.13244834125839655,0.9982602812545305,0.102,0.0384,0.224,0.3445,29.4452,42.8873
12802,0.1551340033656309,0.9995436799675507,0.0973,0.0366,0.2138,0.3288,23.7121,55.2948
30450,5.311108773047821e-06,0.0,0.0,0.0,0.0,0.0,2.3345,105.216
32738,0.8799485251438096,0.9890017852813471,0.2215,0.0834,0.4866,0.7484,6.3144,86.2364
6514,0.09428455551567713,0.998167130541036,0.0726,0.0273,0.1594,0.2452,29.9642,43.1515
32908,6.236823336550366e-05,0.0,0.0,0.0,0.0,0.0,10.3116,88.2705
36221,0.3884065858073445,0.9999500674089977,0.0988,0.0372,0.2172,0.334,8.5724,87.3851
16891,0.03662260563214596,0.998892580287929,0.0178,0.0067,0.0391,0.0602,19.4082,68.1232
28295,0.9830797987625631,0.9997385620915032,0.0566,0.0213,0.1244,0.1913,1.3373,104.7084
18243,0.00300598190564518,0.8821548821548821,0.0013,0.0005,0.0028,0.0044,19.6926,68.2681
10294,0.009301320245411438,0.9349112426035503,0.0055,0.0021,0.012,0.0184,25.3149,56.1109
16983,7.538213254194589e-07,0.0,0.0,0.0,0.0,0.0,19.7224,68.2832
29228,5.311108773047821e-06,0.0,0.0,0.0,0.0,0.0,2.3345,105.216
23399,0.7863154966563392,0.9495312745491681,0.2685,0.1011,0.5898,0.9072,9.2668,76.5317
8622,0.012964488788423309,0.997037037037037,0.01,0.0038,0.0219,0.0337,31.0703,43.7145
8530,0.16072954667629277,0.9988849508183664,0.1238,0.0466,0.272,0.4183,29.0622,42.6923
35778,0.5283664352903329,0.9998898799691663,0.1344,0.0506,0.2954,0.4543,7.9452,87.0658
28127,0.9731846937350999,0.9996478563253808,0.056,0.0211,0.1231,0.1894,1.3472,104.7134
31738,0.2033369554079691,1.0,0.0117,0.0044,0.0257,0.0396,2.1283,105.111
19788,0.08365343239877343,0.9900914634146342,0.0064,0.0024,0.0141,0.0217,3.0205,103.4544
39481,3.603438617656897e-06,0.0,0.0,0.0,0.0,0.0,7.0859,95.1231
16985,7.538213254194589e-07,0.0,0.0,0.0,0.0,0.0,19.7224,68.2832
22819,0.000902898471811309,0.07142857142857147,0.0,0.0,0.0,0.0,3.1332,103.5117
12409,4.7158881283218796e-05,0.0,0.0,0.0,0.0,0.0,25.4252,56.1669
25570,0.0001907029106087056,0.0,0.0,0.0,0.0,0.0,14.5673,79.2249
36073,0.43217979723713795,0.9999102495063723,0.11,0.0414,0.2416,0.3716,8.3762,87.2852
45486,0.02475038460276443,0.9847198641765705,0.0029,0.0011,0.0063,0.0097,4.7022,100.0495
37028,3.603438617656897e-06,0.0,0.0,0.0,0.0,0.0,7.0859,95.1231
38903,0.015724908929372214,0.9389587073608617,0.0026,0.001,0.0057,0.0087,7.0336,95.0965
15087,0.19773902124802656,0.9981538461538462,0.0961,0.0362,0.2111,0.3246,18.0243,67.4188
18570,0.23078675168162635,0.9825918762088975,0.0175,0.0066,0.0386,0.0593,2.8145,103.3495
8436,0.0001344160804516239,0.04761904761904754,0.0,0.0,0.0,0.0,31.2428,43.8024
9694,0.03393319981342478,0.9782104775150672,0.0208,0.0078,0.0458,0.0704,25.041,55.9715
39165,0.8241443557268464,0.9998630090071577,0.1441,0.0542,0.3166,0.4869,4.5489,93.8315
25539,0.5540312308645085,0.9988602859195759,0.199,0.0749,0.4372,0.6724,11.0586,77.4387
12694,0.37321443160231277,0.9947310740178721,0.2329,0.0877,0.5118,0.7872,21.2763,54.0552
8387,0.1993157743240889,0.9977199743095697,0.1533,0.0577,0.3369,0.5182,28.5337,42.4233
190,0.005162230522253636,0.6786850477200425,0.0032,0.0012,0.0069,0.0107,36.4119,32.5284
405,0.15227103053506663,0.9228722447952249,0.1267,0.0477,0.2783,0.4281,33.8694,31.2374
8317,0.014391830376788302,0.9973309608540926,0.0111,0.0042,0.0243,0.0374,31.0509,43.7047
14128,0.037961186124422855,0.9647435897435898,0.0178,0.0067,0.0392,0.0602,19.3822,68.1102
27956,0.9440562460352085,0.9992739813050187,0.0543,0.0205,0.1194,0.1837,1.3763,104.7282
44148,0.3194054595935958,0.9998682997497695,0.0375,0.0141,0.0823,0.1266,4.0947,99.7402
12695,0.3786261298755981,0.9944323257504935,0.2363,0.0889,0.5191,0.7983,21.2146,54.0238
28599,0.974769623977594,0.9999121110915803,0.0561,0.0211,0.1234,0.1897,1.3459,104.7127
27560,0.0026505179462169523,0.0,0.0,0.0,0.0,0.0,2.3283,105.2129
17675,0.09060187805934457,0.999776161163962,0.0441,0.0166,0.0969,0.149,18.946,67.8879
32258,0.893282190566044,0.9301749967432368,0.2115,0.0796,0.4646,0.7145,5.9473,86.0545
949,0.001370625489915041,0.532,0.0007,0.0002,0.0014,0.0022,36.493,32.5694
20766,0.7488784375048838,1.0,0.058,0.0218,0.1273,0.1958,2.1158,102.9937
45874,0.6965109517422583,1.0,0.0817,0.0308,0.1795,0.2761,3.316,99.3438
36277,9.145986701411955e-05,0.0,0.0,0.0,0.0,0.0,10.3113,88.2704
5335,0.3387504058565454,0.9018422295701465,0.2356,0.0887,0.5176,0.796,26.0616,41.1741
40215,0.6424179187390127,0.9999560651992442,0.1123,0.0423,0.2468,0.3796,5.1086,94.1164
43349,0.051988468842405156,0.9911003236245954,0.006,0.0023,0.0133,0.0204,4.6458,100.0208
31514,0.9385304081627291,1.0,0.0541,0.0204,0.1188,0.1827,1.3828,104.7315
18943,0.9479580457152977,0.9995290635091497,0.0733,0.0276,0.1611,0.2478,1.8439,102.8553
14298,0.09961194447895125,0.992568461773389,0.0481,0.0181,0.1057,0.1626,18.8608,67.8446
9310,0.5507975799552596,0.7525848280589512,0.2601,0.0979,0.5715,0.8789,17.3834,52.1044
14143,0.09824801208341141,0.9874084012798019,0.0472,0.0178,0.1037,0.1596,18.8669,67.8479
42203,0.8881871383645329,0.9995737425404944,0.1042,0.0392,0.2289,0.352,2.9192,99.1418
39215,0.028200343448067967,0.985985985985986,0.0049,0.0018,0.0107,0.0164,6.9975,95.0781
30119,0.9165555645303111,1.0,0.0528,0.0199,0.116,0.1784,1.4051,104.7429
33201,4.1849660684441755e-06,0.0,0.0,0.0,0.0,0.0,10.3122,88.2708
19686,0.7350069607194393,0.9999132321041215,0.0569,0.0214,0.125,0.1922,2.1346,103.0033
6783,0.012612453867526132,0.9903602232369355,0.0096,0.0036,0.0212,0.0326,31.0736,43.7162
30322,0.004406791998710499,0.423076923076923,0.0001,0.0,0.0002,0.0004,2.3267,105.2121
23412,1.4717567524989628e-06,0.0,0.0,0.0,0.0,0.0,14.5701,79.2263
7417,0.04627339294022411,0.9991700096832203,0.0357,0.0134,0.0783,0.1205,30.6182,43.4844
21064,0.6503431196496572,1.0,0.0503,0.0189,0.1106,0.1701,2.25,103.0621
14127,0.03506599877180877,0.9603817235396183,0.0164,0.0062,0.036,0.0554,19.4065,68.1226
7608,0.15797407334090643,0.9981362181435113,0.1216,0.0458,0.2671,0.4109,29.0976,42.7103
21085,0.8339887169079905,1.0,0.0645,0.0243,0.1418,0.2181,1.9999,102.9347
44077,5.732599478129588e-05,0.0,0.0,0.0,0.0,0.0,4.7541,100.0759
1227,9.226120356068883e-07,0.0,0.0,0.0,0.0,0.0,36.5281,32.587
11836,0.02016404599454979,0.9964898595943837,0.0126,0.0047,0.0277,0.0426,25.2027,56.0537
30711,0.7805514153433178,1.0,0.045,0.0169,0.0988,0.1519,1.543,104.8131
11470,0.4154736597610711,0.9836425596365013,0.2564,0.0965,0.5634,0.8665,20.7401,53.7833
18443,0.7763025065519695,0.9911271771278345,0.0595,0.0224,0.1308,0.2012,2.0664,102.9688
34420,0.7275180620368259,0.9994401791426744,0.185,0.0697,0.4065,0.6253,7.0511,86.6107
12300,0.027121381928737167,0.9985498839907193,0.017,0.0064,0.0373,0.0574,25.1263,56.0148
35408,0.07649578703922115,0.9994929006085194,0.0195,0.0073,0.0428,0.0658,9.9694,88.0963
10366,0.27563868003239256,0.9865593699169591,0.1706,0.0642,0.3749,0.5766,22.3289,54.5915
30851,0.6373079901838516,1.0,0.0367,0.0138,0.0807,0.1241,1.6882,104.887
16010,0.197536206021924,0.9993326146106063,0.0961,0.0362,0.2111,0.3247,18.0287,67.421
33810,0.7789423731161779,0.9987550730772103,0.198,0.0745,0.435,0.669,6.8176,86.4918
9243,0.08495104138396108,0.9247222222222222,0.0493,0.0186,0.1083,0.1666,24.3962,55.6445
36746,0.0048300724492441995,0.06432748538011697,0.0001,0.0,0.0001,0.0002,7.053,95.1066
4135,9.226120356068883e-07,0.0,0.0,0.0,0.0,0.0,36.5281,32.587
32068,0.5031029510018519,1.0,0.029,0.0109,0.0637,0.0979,1.8243,104.9563
39046,0.0038845361226010427,0.6231884057971014,0.0004,0.0002,0.0009,0.0014,7.0681,95.1141
12775,0.061695683905809574,0.9996175420703723,0.0387,0.0146,0.085,0.1308,24.7447,55.8205
32930,0.008101356331570867,0.7320574162679425,0.0015,0.0006,0.0033,0.0051,10.2633,88.2461
32973,0.22123636165178176,0.9985973525028491,0.0562,0.0212,0.1235,0.19,9.3194,87.7654
8897,0.00020482306463101406,0.12500000000000006,0.0,0.0,0.0,0.0001,31.241,43.8014
31252,0.02325461109864027,0.9372693726937269,0.0013,0.0005,0.0028,0.0042,2.309,105.2031
35109,0.11501310998985025,0.9996627318718382,0.0293,0.011,0.0643,0.0989,9.7969,88.0085
33780,0.5555768099629073,0.999371640019549,0.1413,0.0532,0.3104,0.4775,7.8217,87.0029
35951,0.6643795198083399,0.9998248482017749,0.169,0.0636,0.3714,0.5712,7.3358,86.7555
40830,0.6431517678283476,0.9999561153289155,0.1125,0.0423,0.2471,0.38,5.1063,94.1153
19387,0.8313738638128033,0.9998465787051243,0.0643,0.0242,0.1413,0.2174,2.0032,102.9364
9925,0.42555766729937317,0.9313888580828805,0.2487,0.0936,0.5464,0.8404,20.3066,53.5678
2529,0.054937654852925295,0.998804066175005,0.0495,0.0186,0.1087,0.1671,35.655,32.1426
32593,4.1849660684441755e-06,0.0,0.0,0.0,0.0,0.0,10.3122,88.2708
27543,5.311108773047821e-06,0.0,0.0,0.0,0.0,0.0,2.3345,105.216
7290,0.120207126963562,0.9987220447284345,0.0926,0.0348,0.2034,0.3128,29.6127,42.9725
9393,0.058694865749910785,0.96368265880461,0.0355,0.0134,0.078,0.1199,24.7475,55.8224
31862,0.017086233938663178,0.91,0.0009,0.0003,0.002,0.003,2.3151,105.2062
40297,0.06130822736306815,0.9990791896869244,0.0107,0.004,0.0235,0.0362,6.897,95.0269
11589,0.22575745241605644,0.997804954531201,0.1413,0.0532,0.3106,0.4776,22.926,54.8947
30646,0.04792811973854826,0.9839285714285715,0.0027,0.001,0.006,0.0092,2.2848,105.1907
39179,3.182840359201589e-05,0.0,0.0,0.0,0.0,0.0,7.0857,95.123
31906,0.3868033399647853,1.0,0.0223,0.0084,0.049,0.0753,1.9422,105.0163
26822,0.014322404342631484,0.9904214559386973,0.0051,0.0019,0.0112,0.0172,14.4783,79.1796
44891,0.10396167822939516,0.9995953055443141,0.0122,0.0046,0.0268,0.0412,4.5395,99.9667
32894,0.8730053219130315,0.9926910003776688,0.2205,0.083,0.4846,0.7452,6.3647,86.2617
30847,0.5864617145665412,1.0,0.0338,0.0127,0.0742,0.1142,1.7398,104.9133
