,loss,val_loss
1100,1.1502820598252583e-05,1.0895932064158842e-05
1101,1.1602967788348906e-05,1.185650035040453e-05
1102,1.163897195510799e-05,2.3376807803288102e-05
1103,1.1596302101679612e-05,1.233427883562399e-05
1104,1.1967433238169178e-05,1.0308187484042719e-05
1105,1.1548865586519241e-05,1.0414779353595804e-05
1106,1.1946895028813742e-05,1.2898692148155533e-05
1107,1.165183766715927e-05,1.2061939742125105e-05
1108,1.1907228326890618e-05,1.2639156011573505e-05
1109,1.1404921679059044e-05,1.0971989468089305e-05
1110,1.1652654393401463e-05,1.0749149623734411e-05
1111,1.151763899542857e-05,1.1415074368414935e-05
1112,1.2151254850323312e-05,1.0462307727721054e-05
1113,1.1590387657633983e-05,1.2409857845341321e-05
1114,1.1707633348123636e-05,1.1354823982401285e-05
1115,1.1885825188073795e-05,1.2417509424267337e-05
1116,1.144813450082438e-05,1.061385319189867e-05
1117,1.1657991308311466e-05,1.286335555050755e-05
1118,1.1720399015757721e-05,1.2061302186339162e-05
1119,1.1578789781196974e-05,1.8112550606019795e-05
1120,1.1668218576232903e-05,1.203360989165958e-05
1121,1.1726613593054935e-05,1.3622065125673544e-05
1122,1.1692874977597967e-05,1.1101550626335666e-05
1123,1.1623578757280484e-05,1.005967533274088e-05
1124,1.1285529581073206e-05,1.2029401659674477e-05
1125,1.1621091289271135e-05,1.0636256774887443e-05
1126,1.1913645721506327e-05,1.066042750608176e-05
1127,1.1704521966748871e-05,1.3838489394402131e-05
1128,1.1800239008152857e-05,1.1794832971645519e-05
1129,1.1947938219236676e-05,1.4981487765908241e-05
1130,1.1587197150220163e-05,1.8519252989790402e-05
1131,1.163712477136869e-05,1.5302975953090936e-05
1132,1.1565432942006737e-05,1.13032756416942e-05
1133,1.1802604603872169e-05,1.175125998997828e-05
1134,1.2018238521704916e-05,2.2896219888934866e-05
1135,1.1386450751160737e-05,1.0354206096963026e-05
1136,1.148599767475389e-05,1.1833977623609826e-05
1137,1.1691568033711519e-05,1.2369247997412458e-05
1138,1.1806710972450674e-05,1.022958258545259e-05
1139,1.15454076876631e-05,1.0648392162693199e-05
1140,1.1613034075708129e-05,1.4751412891200744e-05
1141,1.160392912424868e-05,1.3194011444284115e-05
1142,1.1560400707821827e-05,1.0206696060777176e-05
1143,1.1755451851058751e-05,1.430297015758697e-05
1144,1.1652623470581602e-05,1.1218492545594927e-05
1145,1.1476695362944156e-05,1.0337054845876992e-05
1146,1.1362595614627935e-05,1.00593260867754e-05
1147,1.1733545761671849e-05,1.146477006841451e-05
1148,1.127401537814876e-05,1.0726535037974827e-05
1149,1.1921913028345443e-05,1.1261295185249764e-05
1150,1.1690093742799945e-05,1.088669250748353e-05
1151,1.1450139027147088e-05,1.0592247235763352e-05
1152,1.2030115613015369e-05,1.253434948012e-05
1153,1.146100021287566e-05,1.0693262083805166e-05
1154,1.1974459084740374e-05,1.1300850019324571e-05
1155,1.1777870895457454e-05,1.1047482985304669e-05
1156,1.1409097169234883e-05,1.1493812962726224e-05
1157,1.1773757250921335e-05,9.6233870863216e-06
1158,1.1381107469787821e-05,1.1006771273969207e-05
1159,1.174365752376616e-05,1.1284137144684792e-05
1160,1.1722994713636581e-05,1.0940661013592035e-05
1161,1.1440100024628919e-05,1.225089181389194e-05
1162,1.151531523646554e-05,1.3886127817386296e-05
1163,1.1412822459533345e-05,1.3207334632170387e-05
1164,1.1629814252955839e-05,1.5145845281949732e-05
1165,1.209770289278822e-05,1.835091461543925e-05
1166,1.1563512089196593e-05,1.3167537872504909e-05
1167,1.1572557014005724e-05,1.1414952496124897e-05
1168,1.132504712586524e-05,1.1940278454858344e-05
1169,1.1801411346823443e-05,1.1213218385819346e-05
1170,1.1765696399379522e-05,1.829495158744976e-05
1171,1.1628638276306447e-05,1.0140529411728494e-05
1172,1.1482406080176588e-05,1.2869637430412695e-05
1173,1.1406840712879784e-05,1.547637839394156e-05
1174,1.1408304999349639e-05,1.0660487532732077e-05
1175,1.167521440947894e-05,1.3356361705518793e-05
1176,1.1765568160626572e-05,1.1327246284054127e-05
1177,1.156968755822163e-05,1.0429634130559862e-05
1178,1.1565073691599537e-05,1.1801274013123475e-05
1179,1.1553993317647837e-05,1.2015243555651978e-05
1180,1.185816199722467e-05,1.3017656783631537e-05
1181,1.1533068573044147e-05,1.1258302947680932e-05
1182,1.1611469744821079e-05,1.3057840078545269e-05
1183,1.1726843695214484e-05,1.0877653949137311e-05
1184,1.1717185770976357e-05,1.1757378160837106e-05
1185,1.1354670277796686e-05,1.3101862350595184e-05
1186,1.1615697985689621e-05,1.1084707693953533e-05
1187,1.1607016858761199e-05,1.1444089068390895e-05
1188,1.1438386536610778e-05,1.1243218978052028e-05
1189,1.1669723789964337e-05,1.090112255042186e-05
1190,1.1435313354013488e-05,1.14932363430853e-05
1191,1.159213570645079e-05,1.2678900930040982e-05
1192,1.1652175089693628e-05,1.0264557204209268e-05
1193,1.1218820873182267e-05,1.2865029930253513e-05
1194,1.1488495147204958e-05,1.1296515367575921e-05
1195,1.1700396498781629e-05,1.0580165508145e-05
1196,1.1438809451647103e-05,1.2097067155991681e-05
1197,1.1537335012690164e-05,9.29576071939664e-06
1198,1.161811360361753e-05,1.2961677384737413e-05
1199,1.144549696618924e-05,1.3205524737713858e-05
1200,1.165525372925913e-05,1.2508122381404974e-05
1201,1.1767858268285636e-05,1.1501312656037044e-05
1202,1.1623124009929597e-05,1.0559440852375701e-05
1203,1.1756926141970325e-05,9.91599154076539e-06
1204,1.138281004386954e-05,1.4434605873248074e-05
1205,1.1690115570672788e-05,1.592590160726104e-05
1206,1.1366800208634231e-05,1.1201833331142552e-05
1207,1.1483493835839909e-05,1.1161771908518858e-05
1208,1.162542866950389e-05,1.0849496902665123e-05
1209,1.1352243745932356e-05,1.1673766493913718e-05
1210,1.176817295345245e-05,1.1465527677501086e-05
1211,1.1549821465450805e-05,1.2321715985308401e-05
1212,1.1458996596047655e-05,1.1380639080016408e-05
1213,1.1465741408756003e-05,1.6123329260153696e-05
1214,1.1721695045707747e-05,1.9201143004465848e-05
1215,1.1799538697232492e-05,1.149787840404315e-05
1216,1.1518496648932341e-05,1.0050495802715886e-05
1217,1.145345413533505e-05,1.1285478649369907e-05
1218,1.1758307664422318e-05,1.0903329894063063e-05
1219,1.1415560948080383e-05,1.316837460763054e-05
1220,1.1517705388541799e-05,1.260025874216808e-05
1221,1.149365198216401e-05,1.0176301657338627e-05
1222,1.162586431746604e-05,1.3018723620916717e-05
1223,1.1329425433359575e-05,1.0387994734628592e-05
1224,1.1666400496324059e-05,1.1635798728093505e-05
1225,1.144910402217647e-05,1.1516856829985045e-05
1226,1.1581483704503626e-05,1.0492676665307954e-05
1227,1.1800850188592449e-05,1.0306651347491425e-05
1228,1.144374255090952e-05,1.1636400813586079e-05
1229,1.1740037734853104e-05,1.2202222023915965e-05
1230,1.1584532330743968e-05,1.0964614375552628e-05
1231,1.1413977517804597e-05,1.0069734344142489e-05
1232,1.171504845842719e-05,1.1160373105667531e-05
1233,1.14653812488541e-05,1.2882781447842717e-05
1234,1.1353022273397073e-05,9.912563655234408e-06
1235,1.1461734175099991e-05,1.1341929166519549e-05
1236,1.160240572062321e-05,1.125024846260203e-05
1237,1.1477884982014075e-05,1.2064787370036356e-05
1238,1.1568072295631282e-05,1.0106827176059596e-05
1239,1.1406416888348758e-05,1.0749678949650843e-05
1240,1.1331288988003507e-05,1.006818001769716e-05
1241,1.1614456525421701e-05,1.0288524208590388e-05
1242,1.1386389815015718e-05,1.1329823792038951e-05
1243,1.1454661034804303e-05,1.1321971214783844e-05
1244,1.1283651474514045e-05,1.2401181265886407e-05
1245,1.1560759048734326e-05,1.038466962199891e-05
1246,1.1497019841044676e-05,1.0757943528005853e-05
1247,1.1510412150528282e-05,1.0513519555388484e-05
1248,1.12243269541068e-05,1.1087841812695842e-05
1249,1.145892747445032e-05,1.1983930562564638e-05
1250,1.1977956091868691e-05,1.1324013030389324e-05
1251,1.1486347830214072e-05,1.079867797670886e-05
1252,1.1601990991039202e-05,1.4217879652278498e-05
1253,1.1371825166861527e-05,9.932410648616496e-06
1254,1.1490925317048095e-05,1.0949289389827754e-05
1255,1.1366592843842227e-05,1.4815284885116853e-05
1256,1.1130847269669175e-05,1.1422764146118425e-05
1257,1.1848816939163953e-05,1.1800124411820434e-05
1258,1.1496942533995025e-05,1.0229759936919436e-05
1259,1.1404951692384202e-05,9.849711204878986e-06
1260,1.1397331945772748e-05,9.926794518833049e-06
1261,1.1485770301078446e-05,1.34753272504895e-05
1262,1.1341938261466566e-05,9.576886441209354e-06
1263,1.1448841178207658e-05,1.0056362043542322e-05
1264,1.192721083498327e-05,1.253308255400043e-05
1265,1.1222225111851003e-05,1.0007526725530624e-05
1266,1.1437895409471821e-05,1.186370718642138e-05
1267,1.1387204722268507e-05,1.0141848179046065e-05
1268,1.1437660759838764e-05,1.0883883987844456e-05
1269,1.1793500561907422e-05,1.6381056411773898e-05
1270,1.1389236533432268e-05,1.047034947987413e-05
1271,1.132508350565331e-05,1.2256148693268187e-05
1272,1.1418668691476341e-05,9.6065614343388e-06
1273,1.1355929927958641e-05,1.538022479508072e-05
1274,1.1443852599768434e-05,1.1391764928703196e-05
1275,1.1167281627422199e-05,1.0650450349203311e-05
1276,1.1520104635565076e-05,1.0986245797539596e-05
1277,1.1499896572786383e-05,1.0966890840791166e-05
1278,1.1334707778587472e-05,1.3450292499328498e-05
1279,1.1429601727286354e-05,1.0208299499936402e-05
1280,1.1451538739493117e-05,1.0093052878801245e-05
1281,1.1623821592365857e-05,1.2114560377085581e-05
1282,1.1354693924658932e-05,1.3622759979625698e-05
1283,1.1244632332818583e-05,1.4903939700161573e-05
1284,1.1117734175059013e-05,1.23668069136329e-05
1285,1.1499929314595647e-05,1.1261202416790184e-05
1286,1.2084696209058166e-05,1.5307776266126893e-05
1287,1.1348955922585446e-05,1.3692928405362181e-05
1288,1.1490377801237628e-05,1.3630733519676141e-05
1289,1.1275367796770297e-05,1.3374250556807965e-05
1290,1.1256035577389412e-05,1.0175939678447321e-05
1291,1.1225054549868219e-05,1.3757910892309155e-05
1292,1.1568728950805962e-05,1.0985701010213234e-05
1293,1.1500703294586856e-05,1.1928242201975081e-05
1294,1.1917224583157804e-05,1.0341907909605652e-05
1295,1.1387776794435922e-05,1.1441905371611938e-05
1296,1.1248125701968092e-05,1.3053614566160832e-05
1297,1.1423666364862584e-05,9.93908633972751e-06
1298,1.1185086805198807e-05,1.2838519069191534e-05
1299,1.1336156603647396e-05,1.0770255357783753e-05
1300,1.2161434824520256e-05,1.0297771950718015e-05
1301,1.118179443437839e-05,1.1820523468486499e-05
1302,1.1429838195908815e-05,1.3203013622842263e-05
1303,1.1466200703580398e-05,1.1963335964537691e-05
1304,1.1367680599505547e-05,1.0364537047280464e-05
1305,1.1566557077458128e-05,1.2116853213228751e-05
1306,1.1724361684173346e-05,1.169894039776409e-05
1307,1.1478485248517245e-05,1.2412308933562599e-05
1308,1.1435595297371037e-05,1.445586167392321e-05
1309,1.1228058610868175e-05,1.2858894478995353e-05
1310,1.1405830264266115e-05,1.1738659850379918e-05
1311,1.166029142041225e-05,1.1713193089235574e-05
1312,1.1248423106735572e-05,1.0645926522556692e-05
1313,1.1317360076645855e-05,1.2498622709244955e-05
1314,1.1523657121870201e-05,1.0842140909517184e-05
1315,1.1284868378425017e-05,1.1058408745157067e-05
1316,1.1546489076863509e-05,1.327258905803319e-05
1317,1.1494490536279045e-05,1.095340121537447e-05
1318,1.1572904440981802e-05,9.879137905954849e-06
1319,1.1442633876868058e-05,1.254956987395417e-05
1320,1.133299338107463e-05,1.5379811884486116e-05
1321,1.1510543117765337e-05,1.1256795914960094e-05
1322,1.1190981240360998e-05,1.2892487575300038e-05
1323,1.1411179002607241e-05,1.1298118806735147e-05
1324,1.1145816642965656e-05,1.1488140444271266e-05
1325,1.155995050794445e-05,9.811619747779332e-06
1326,1.1603286111494526e-05,1.0375298188591842e-05
1327,1.129724296333734e-05,1.0069908057630528e-05
1328,1.1320307748974301e-05,1.4403504792426247e-05
1329,1.1828306924144272e-05,1.4409958566830028e-05
1330,1.1266308320045937e-05,1.1671270840452053e-05
1331,1.135124603024451e-05,1.1832508789666463e-05
1332,1.122983121604193e-05,9.685916666057892e-06
1333,1.1300843652861658e-05,1.011084077617852e-05
1334,1.14922104330617e-05,1.0070481039292645e-05
1335,1.1387011909391731e-05,1.3374644368013833e-05
1336,1.1491178156575188e-05,1.2933744983456563e-05
1337,1.1255660865572281e-05,1.205150783789577e-05
1338,1.1143441042804625e-05,9.872216651274357e-06
1339,1.1610301044129301e-05,1.0858409041247796e-05
1340,1.1111764251836576e-05,9.191942808683962e-06
1341,1.1323335456836503e-05,9.837117431743536e-06
1342,1.1311103662592359e-05,1.1959146831941325e-05
1343,1.122871253755875e-05,9.64312675932888e-06
1344,1.1548517250048462e-05,1.2480309123930056e-05
1345,1.1112455467809923e-05,1.367330060020322e-05
1346,1.1296106094960123e-05,2.1080928490846418e-05
1347,1.1788897609221749e-05,1.046619399858173e-05
1348,1.1819504834420513e-05,9.84659436653601e-06
1349,1.1179100511071738e-05,1.1065375474572647e-05
1350,1.1686616744555067e-05,1.060356771631632e-05
1351,1.1416329471103381e-05,1.0677645150281023e-05
1352,1.1266993169556372e-05,1.6820386008475907e-05
1353,1.1506084774737246e-05,1.2048628377669957e-05
1354,1.1428993275330868e-05,9.4936522145872e-06
1355,1.1358481970091816e-05,1.3037863936915528e-05
1356,1.1196929335710593e-05,1.1124655429739505e-05
1357,1.1490968063299078e-05,1.5977664588717744e-05
1358,1.1152354090882e-05,1.2313021215959452e-05
1359,1.1241259016969707e-05,1.2805431651941035e-05
1360,1.1490390534163453e-05,1.2867964869656134e-05
1361,1.1214080586796626e-05,1.0090800969919655e-05
1362,1.1310162335576024e-05,1.0443906830914784e-05
1363,1.1357892617525067e-05,1.1177492524439003e-05
1364,1.1378091585356742e-05,1.791544673324097e-05
1365,1.147742568718968e-05,1.1001272469002288e-05
1366,1.132607303588884e-05,1.0421304068586323e-05
1367,1.1357272342138458e-05,1.1535767043824308e-05
1368,1.1142314178869128e-05,1.3033654795435723e-05
1369,1.1194266335223801e-05,1.2152037015766837e-05
1370,1.1576160432014149e-05,1.332357442151988e-05
1371,1.1151745638926513e-05,1.0638526873663068e-05
1372,1.1464050658105407e-05,1.055021130014211e-05
1373,1.1076259397668764e-05,1.0329320502933115e-05
1374,1.1643801371974405e-05,1.0985872904711869e-05
1375,1.1232624274271075e-05,1.0030106750491541e-05
1376,1.1402185009501409e-05,1.0128521353180986e-05
1377,1.1305884981993586e-05,1.0003555871662684e-05
1378,1.1224209629290272e-05,1.3224079339124728e-05
1379,1.1714543688867707e-05,1.0295371794200037e-05
1380,1.1295252079435159e-05,1.1115538654848933e-05
1381,1.1324290426273365e-05,1.1853527212224435e-05
1382,1.1266496585449204e-05,1.0786118764372077e-05
1383,1.1205179362150375e-05,1.1005210581060965e-05
1384,1.1239822924835607e-05,1.0082372682518326e-05
1385,1.135523689299589e-05,9.601680176274385e-06
1386,1.167737900686916e-05,1.1809277566499077e-05
1387,1.1288708265055902e-05,1.3829827366862446e-05
1388,1.1492244084365666e-05,1.0352109711675439e-05
1389,1.1452270882728044e-05,1.5007605725259054e-05
1390,1.1043370250263251e-05,1.1385210200387519e-05
1391,1.1404013093851972e-05,1.2151461305620614e-05
1392,1.1483256457722746e-05,1.1083887329732534e-05
1393,1.1163747331011109e-05,9.868562301562633e-06
1394,1.1338444892317057e-05,9.884349310596008e-06
1395,1.1395894034649245e-05,1.0071936230815481e-05
1396,1.1214862752240151e-05,1.768731999618467e-05
1397,1.1108902072010096e-05,1.2989765309612267e-05
1398,1.1259989150858019e-05,1.2803138815797865e-05
1399,1.1231150892854203e-05,1.307089132751571e-05
1400,1.1364576494088396e-05,1.006213733489858e-05
1401,1.1278938472969458e-05,1.0119300895894412e-05
1402,1.1216119673918001e-05,1.222661194333341e-05
1403,1.1625375918811187e-05,9.968672202376183e-06
1404,1.1284673746558838e-05,1.127582618209999e-05
1405,1.1280246326350607e-05,1.6045010852394626e-05
1406,1.156888174591586e-05,1.1831210031232331e-05
1407,1.1134284250147175e-05,1.0917444342339877e-05
1408,1.1315499250486027e-05,1.0610545359668322e-05
1409,1.1234536941628903e-05,1.598864582774695e-05
1410,1.111759956984315e-05,9.918053365254309e-06
1411,1.1090461157436948e-05,1.3763774404651485e-05
1412,1.1392937267373782e-05,1.0809925697685685e-05
1413,1.1353711670381017e-05,1.0333989848732017e-05
1414,1.1155288120789919e-05,1.2230525499035139e-05
1415,1.1244531378906686e-05,1.016005717247026e-05
1416,1.1150281352456659e-05,1.3709186532651074e-05
1417,1.1345656275807414e-05,9.70435758063104e-06
1418,1.1266187357250601e-05,1.3602066246676259e-05
1419,1.1393718523322605e-05,1.1572372386581264e-05
1420,1.1155107131344266e-05,1.1816745427495334e-05
1421,1.1352043657097965e-05,1.059412898030132e-05
1422,1.123827496485319e-05,1.0448673492646776e-05
1423,1.1306417945888825e-05,1.2205160601297393e-05
1424,1.125911239796551e-05,1.2586646334966645e-05
1425,1.1216034181416035e-05,9.445167052035686e-06
1426,1.1141475624754094e-05,1.6207521184696816e-05
1427,1.1130402526760008e-05,1.1709006685123313e-05
1428,1.1241790161875542e-05,9.84139296633657e-06
1429,1.113447160605574e-05,1.0840693903446663e-05
1430,1.137120580096962e-05,1.1499098036438227e-05
1431,1.1113904292869847e-05,1.197884830617113e-05
1432,1.1503857422212604e-05,1.4114940313447732e-05
1433,1.1153065315738786e-05,1.7249240045202896e-05
1434,1.131595217884751e-05,1.087666350940708e-05
1435,1.1283041203569155e-05,1.1054459719161969e-05
1436,1.1197328603884671e-05,1.739209983497858e-05
1437,1.1233263649046421e-05,1.4657191059086472e-05
1438,1.124218397308141e-05,1.1090870430052746e-05
1439,1.1099256880697794e-05,9.920549928210676e-06
1440,1.133958539867308e-05,1.0991856470354833e-05
1441,1.1206205272173975e-05,1.1602027370827273e-05
1442,1.1224560694245156e-05,1.2146763765485957e-05
1443,1.1081603588536382e-05,1.324684671999421e-05
1444,1.1708621968864463e-05,9.674959983385634e-06
1445,1.1244209417782258e-05,1.1924507816729601e-05
1446,1.1125025594083127e-05,1.0054096492240205e-05
1447,1.1093093235103879e-05,1.1415407243475784e-05
1448,1.1114876542706043e-05,1.1621411431406159e-05
1449,1.1405457371438388e-05,1.3314911484485492e-05
1450,1.135548791353358e-05,1.0713943993323483e-05
1451,1.1140850801893976e-05,1.2939199223183095e-05
1452,1.1151655598951038e-05,1.1663117220450658e-05
1453,1.103789600165328e-05,1.3979866707813926e-05
1454,1.1363753401383292e-05,1.6108333511510864e-05
1455,1.1412166713853367e-05,1.464031811337918e-05
1456,1.1169727258675266e-05,1.0591142199700698e-05
1457,1.1335464478179347e-05,1.0345019290980417e-05
1458,1.1265462489973288e-05,1.0440013284096494e-05
1459,1.1311974049021956e-05,1.2936770872329362e-05
1460,1.126936240325449e-05,9.77353465714259e-06
1461,1.09164811874507e-05,9.043442332767881e-06
1462,1.1067660125263501e-05,1.0892292266362347e-05
1463,1.110967878048541e-05,1.1698296475515235e-05
1464,1.1323315447953064e-05,1.1670579624478705e-05
1465,1.1105237717856653e-05,1.0055417988041881e-05
1466,1.1235163583478425e-05,1.1148355042678304e-05
1467,1.1149098099849652e-05,1.160395004262682e-05
1468,1.0933406883850694e-05,1.011251788440859e-05
1469,1.1261490726610646e-05,1.116325529437745e-05
1470,1.1222084140172228e-05,1.1146734323119745e-05
1471,1.1066880688304082e-05,1.3211063560447656e-05
1472,1.1478408850962296e-05,1.114217138820095e-05
1473,1.1098335562564898e-05,1.2859521120844875e-05
1474,1.10186174424598e-05,1.0565995580691379e-05
1475,1.1211145647394005e-05,1.1376268048479687e-05
1476,1.1055574759666342e-05,1.1445178643043619e-05
1477,1.1452614671725314e-05,1.0388772352598608e-05
1478,1.1316012205497827e-05,1.051629260473419e-05
1479,1.0960693543893285e-05,1.4610650396207348e-05
1480,1.121935565606691e-05,9.69560096564237e-06
1481,1.1321202691760845e-05,9.869548193819355e-06
1482,1.1043305676139425e-05,1.034514389175456e-05
1483,1.103676731872838e-05,1.1647877727227751e-05
1484,1.1440652997407597e-05,1.0270116035826504e-05
1485,1.1472273399704136e-05,1.1670890671666712e-05
1486,1.1254199307586532e-05,9.88666943158023e-06
1487,1.1208297109988052e-05,1.1948894098168239e-05
1488,1.1168489436386153e-05,1.5604484360665083e-05
1489,1.1068138519476634e-05,1.1427282515796833e-05
1490,1.1019750672858208e-05,1.0967833077302203e-05
1491,1.1208041541976854e-05,1.0136137461813632e-05
1492,1.1317396456433926e-05,1.0882568858505692e-05
1493,1.139792766480241e-05,1.03922056950978e-05
1494,1.1207319403183647e-05,1.1195175829925574e-05
1495,1.1340054697939195e-05,9.833698641159572e-06
1496,1.0887971257034224e-05,9.854322343016975e-06
1497,1.1244464985793456e-05,1.5418932889588177e-05
1498,1.1309341971355025e-05,1.3894362382416148e-05
1499,1.1135311069665477e-05,1.4027844372321852e-05
1500,1.1205350347154308e-05,1.1560823622858152e-05
1501,1.0999441656167619e-05,1.1284707397862803e-05
1502,1.1081213415309321e-05,1.0983798347297125e-05
1503,1.113814960262971e-05,1.1735927728295792e-05
1504,1.1313333743601106e-05,1.0678854778234381e-05
1505,1.1294453543087002e-05,1.0510810170671903e-05
1506,1.1064326827181503e-05,1.3297103578224778e-05
1507,1.1225125490454957e-05,1.1022343642252963e-05
1508,1.1122353498649318e-05,1.1051488399971277e-05
1509,1.0931842552963644e-05,1.3436147128231823e-05
1510,1.0957498489005957e-05,1.0376787031418644e-05
1511,1.13096366476384e-05,1.0017853128374554e-05
1512,1.139335199695779e-05,1.2041829904774204e-05
1513,1.1340299352013972e-05,1.2835071174777113e-05
1514,1.0967081834678538e-05,1.0018563443736639e-05
1515,1.121336936193984e-05,9.599125405657105e-06
1516,1.120404795074137e-05,1.8053224266623147e-05
1517,1.1022594662790652e-05,1.2926722774864174e-05
1518,1.1468316188256722e-05,1.0858428140636533e-05
1519,1.129130305344006e-05,1.18169846246019e-05
1520,1.1010400157829281e-05,1.0957481208606623e-05
1521,1.1425907359807752e-05,9.906602826958988e-06
1522,1.1054289643652737e-05,1.2051850717398338e-05
1523,1.1062034900533035e-05,1.1726504453690723e-05
1524,1.1380205251043662e-05,1.3694249901163857e-05
1525,1.1009180525434203e-05,1.0598718290566467e-05
1526,1.1041537618439179e-05,1.0503234989300836e-05
1527,1.1049336535506882e-05,9.769631105882581e-06
1528,1.1334554073982872e-05,1.0162636499444488e-05
1529,1.0855075743165798e-05,1.0667684364307206e-05
1530,1.1454558261903003e-05,1.035575769492425e-05
1531,1.1205824193893932e-05,1.2209602573420852e-05
1532,1.0793344699777663e-05,1.02555959529127e-05
1533,1.1261970939813182e-05,1.1401693882362451e-05
1534,1.0914125596173108e-05,1.087135387933813e-05
1535,1.1409611033741385e-05,1.1585206266317982e-05
1536,1.0843122254300397e-05,1.1113136679341551e-05
1537,1.1082591299782507e-05,1.0358892723161262e-05
1538,1.0977964848279953e-05,1.1836164048872888e-05
1539,1.1216567145311274e-05,1.4294714674178977e-05
1540,1.1226541573705617e-05,9.372743988933507e-06
1541,1.1019611520168837e-05,1.264901857211953e-05
1542,1.1219914085813798e-05,1.233308830705937e-05
1543,1.1116720088466536e-05,1.1952996828767937e-05
1544,1.097390031645773e-05,1.2624468581634574e-05
1545,1.1202532732568216e-05,9.867861990642268e-06
1546,1.1157943845319096e-05,1.5069585060700774e-05
1547,1.1144104064442217e-05,1.3276517165650148e-05
1548,1.1114401786471717e-05,1.1356778486515395e-05
1549,1.1288659152342007e-05,1.1012142749677878e-05
1550,1.1227575669181533e-05,9.683189091447275e-06
1551,1.1218510735488962e-05,1.1531010386534035e-05
1552,1.1168074706802145e-05,1.1088629435107578e-05
1553,1.107791467802599e-05,1.2264811630302574e-05
1554,1.132111810875358e-05,9.916208909999114e-06
1555,1.0891533747781068e-05,1.0506341823202092e-05
1556,1.1217238352401182e-05,2.0022167518618517e-05
1557,1.0879970432142727e-05,9.974060958484188e-06
1558,1.1157079825352412e-05,9.99687472358346e-06
1559,1.0882230526476633e-05,1.2024625902995467e-05
1560,1.0873650353460107e-05,1.0171326721319929e-05
1561,1.1518832252477296e-05,1.129793599830009e-05
1562,1.0882185961236246e-05,1.7094116628868505e-05
1563,1.1164611350977793e-05,1.0547399142524227e-05
1564,1.0963680324493907e-05,1.1176048246852588e-05
1565,1.1471873222035356e-05,1.3392527762334794e-05
1566,1.0910403034358751e-05,1.010418236546684e-05
1567,1.0991584531439003e-05,1.0231996384391095e-05
1568,1.0977954843838234e-05,1.2737254110106733e-05
1569,1.1306495252938475e-05,9.694396794657223e-06
1570,1.0991198905685451e-05,1.1312838978483342e-05
1571,1.1176015505043324e-05,1.0385004316049162e-05
1572,1.0989817383233458e-05,1.1240144885960035e-05
1573,1.10247738120961e-05,1.0069392374134623e-05
1574,1.1394035936973523e-05,1.0328785720048472e-05
1575,1.0877903150685597e-05,1.2374975995044224e-05
1576,1.119520948122954e-05,1.2341801266302355e-05
1577,1.1069359061366413e-05,9.647639672039077e-06
1578,1.1210313459741883e-05,9.974055501515977e-06
1579,1.1020231795555446e-05,9.856276847131085e-06
1580,1.1251436262682546e-05,1.0548412319622003e-05
1581,1.1187748896190897e-05,2.290849261044059e-05
1582,1.1122212526970543e-05,8.973062904260587e-06
1583,1.1074416761402972e-05,1.0176398063777015e-05
1584,1.0907357136602513e-05,9.879491699393839e-06
1585,1.1096266462118365e-05,1.0138631296285894e-05
1586,1.1026675565517507e-05,1.1427953722886741e-05
1587,1.1109794286312535e-05,1.5184963558567688e-05
1588,1.1300149708404206e-05,1.1860292033816222e-05
1589,1.1037179319828283e-05,1.1342110155965202e-05
1590,1.1016024473065045e-05,9.522353138891049e-06
1591,1.0971974916174076e-05,1.1888590961461887e-05
1592,1.1019449630111922e-05,1.0314545761502814e-05
1593,1.1169102435815148e-05,1.0598537301120814e-05
1594,1.1383835044398438e-05,1.1009088666469324e-05
1595,1.091248486773111e-05,1.0423998901387677e-05
1596,1.0945576832455117e-05,1.0540012226556428e-05
1597,1.0884261428145692e-05,1.4371046745509375e-05
1598,1.1223161891393829e-05,9.425560165254865e-06
1599,1.1067974810430314e-05,1.2779729331668932e-05
1600,1.1154937055835035e-05,1.281133882002905e-05
1601,1.1150626960443333e-05,1.1935332622670103e-05
1602,1.0826634024851955e-05,1.0073610610561445e-05
1603,1.1078448551415931e-05,9.19468675419921e-06
1604,1.0788678082462866e-05,1.2699698345386423e-05
1605,1.1040819117624778e-05,1.0566578566795215e-05
1606,1.1065264516219031e-05,9.999796930060256e-06
1607,1.0955404832202476e-05,1.0361311979067978e-05
1608,1.0952014235954266e-05,1.254423023056006e-05
1609,1.1272627489233855e-05,9.407600373378955e-06
1610,1.0877518434426747e-05,1.2507785868365318e-05
1611,1.1313503819110338e-05,1.6516751202289015e-05
1612,1.1172292943228967e-05,9.48908109421609e-06
1613,1.092506408895133e-05,1.1169722711201757e-05
1614,1.1290879228909034e-05,1.1435008673288394e-05
1615,1.124768823501654e-05,2.289254916831851e-05
1616,1.0996601304213982e-05,9.866306754702237e-06
1617,1.1379305760783609e-05,9.525521818432026e-06
1618,1.1269190508755855e-05,1.051024992193561e-05
1619,1.0785743143060245e-05,9.442447662877385e-06
1620,1.1177548913110513e-05,9.781682820175774e-06
1621,1.1023393199138809e-05,1.1500274922582321e-05
1622,1.103188878914807e-05,1.1660210475383792e-05
1623,1.1024088053090964e-05,1.0319039574824274e-05
1624,1.1247884685872123e-05,1.2391571544867475e-05
1625,1.0774207112262957e-05,1.0826012839970645e-05
