,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
18435,0.25052777,0.7882679,0.061173934,0.023045145,0.13461186,0.20705229,14.100389,24.936792
18436,0.25053415,0.7882925,0.06117504,0.023045551,0.13461453,0.20705682,14.100882,24.937654
18437,0.25053784,0.7883069,0.06117569,0.023045788,0.13461608,0.20705944,14.101171,24.93816
18438,0.2505279,0.78826845,0.061173953,0.023045152,0.1346119,0.20705238,14.100397,24.936808
18439,0.25054112,0.7883195,0.061176263,0.023045996,0.13461745,0.20706177,14.101423,24.938604
18440,0.2505274,0.78826654,0.061173867,0.023045119,0.1346117,0.20705202,14.10036,24.93674
18441,0.25052512,0.7882578,0.06117347,0.023044974,0.13461074,0.20705041,14.100183,24.936432
18442,0.2505338,0.7882913,0.061174985,0.023045529,0.13461438,0.20705657,14.100855,24.93761
18443,0.2505277,0.7882678,0.06117392,0.02304514,0.13461183,0.20705226,14.100384,24.936783
18444,0.2505286,0.78827107,0.061174072,0.023045195,0.1346122,0.20705287,14.100451,24.936901
18445,0.25053284,0.7882874,0.061174814,0.023045465,0.13461396,0.20705588,14.100779,24.937477
18446,0.25052702,0.78826517,0.061173804,0.023045097,0.13461155,0.20705178,14.10033,24.936691
18447,0.25053066,0.7882791,0.061174437,0.023045328,0.13461307,0.20705435,14.100612,24.937183
18448,0.25052753,0.788267,0.061173886,0.023045126,0.13461176,0.20705211,14.100368,24.936756
18449,0.25053108,0.7882807,0.061174512,0.023045357,0.13461325,0.20705464,14.100646,24.937243
18450,0.25053376,0.78829116,0.061174978,0.023045527,0.13461436,0.20705655,14.100852,24.937605
18451,0.25053465,0.78829455,0.06117513,0.023045585,0.13461474,0.20705718,14.100922,24.937727
18452,0.25052783,0.78826815,0.061173942,0.023045147,0.13461187,0.20705232,14.100392,24.936796
18453,0.25052908,0.788273,0.06117416,0.023045227,0.13461241,0.20705321,14.100488,24.936966
18454,0.25054133,0.7883205,0.0611763,0.023046013,0.13461754,0.20706195,14.10144,24.938637
18455,0.25053006,0.78827685,0.061174333,0.02304529,0.13461281,0.20705393,14.100566,24.937101
18456,0.25052667,0.7882637,0.061173737,0.02304507,0.13461138,0.20705149,14.100301,24.936636
18457,0.25053853,0.7883095,0.06117581,0.02304583,0.13461637,0.20705993,14.101223,24.938253
18458,0.2505409,0.78831875,0.061176226,0.023045985,0.13461736,0.20706162,14.101408,24.938578
18459,0.25053018,0.78827727,0.061174348,0.023045298,0.13461286,0.20705399,14.100574,24.937115
18460,0.2505297,0.7882754,0.061174266,0.023045268,0.13461266,0.20705366,14.100537,24.937056
18461,0.2505304,0.7882781,0.06117439,0.023045313,0.13461295,0.20705417,14.100592,24.937147
18462,0.250532,0.7882843,0.061174672,0.023045415,0.13461363,0.2070553,14.1007185,24.937368
18463,0.25053507,0.78829616,0.061175205,0.02304561,0.13461491,0.20705748,14.100953,24.937782
18464,0.25052604,0.78826123,0.061173625,0.023045033,0.13461113,0.20705105,14.100253,24.936554
18465,0.250528,0.7882689,0.061173975,0.023045158,0.13461196,0.20705247,14.100407,24.936823
18466,0.25052708,0.7882653,0.06117381,0.023045098,0.13461156,0.2070518,14.100334,24.936697
18467,0.2505374,0.78830516,0.06117561,0.02304576,0.1346159,0.20705912,14.101134,24.938099
18468,0.25053844,0.7883092,0.061175793,0.023045827,0.13461633,0.20705988,14.101217,24.938242
18469,0.25052702,0.78826505,0.061173804,0.023045097,0.13461155,0.20705175,14.10033,24.936687
18470,0.25052667,0.7882637,0.061173737,0.023045072,0.1346114,0.2070515,14.100302,24.936638
18471,0.25053772,0.7883064,0.061175667,0.02304578,0.13461603,0.20705935,14.10116,24.938143
18472,0.25052774,0.7882678,0.061173923,0.023045141,0.13461185,0.20705226,14.100385,24.936783
18473,0.25052804,0.788269,0.061173975,0.02304516,0.13461196,0.20705247,14.100408,24.936825
18474,0.2505347,0.7882947,0.061175138,0.023045586,0.13461477,0.20705721,14.100925,24.93773
18475,0.25052696,0.7882648,0.06117379,0.023045091,0.13461152,0.20705171,14.100326,24.93668
18476,0.25053802,0.7883075,0.06117572,0.023045799,0.13461615,0.20705956,14.101182,24.93818
18477,0.25052565,0.7882597,0.06117356,0.023045007,0.13461095,0.20705077,14.100222,24.936499
18478,0.25052834,0.7882701,0.061174028,0.023045179,0.13461208,0.20705268,14.1004305,24.936865
18479,0.25052708,0.7882653,0.06117381,0.023045098,0.13461156,0.20705178,14.100334,24.936697
18480,0.2505269,0.7882645,0.061173778,0.023045087,0.13461149,0.20705166,14.10032,24.93667
18481,0.25053445,0.7882938,0.061175097,0.02304557,0.13461465,0.20705703,14.100905,24.937696
18482,0.2505268,0.7882641,0.06117376,0.02304508,0.13461143,0.20705158,14.10031,24.936653
18483,0.25054076,0.78831816,0.0611762,0.023045976,0.1346173,0.20706153,14.101396,24.938557
18484,0.25052658,0.78826326,0.061173715,0.023045065,0.13461134,0.20705143,14.100293,24.936623
18485,0.25053236,0.7882857,0.06117473,0.023045436,0.13461378,0.20705554,14.100743,24.937414
18486,0.25053814,0.788308,0.06117574,0.023045806,0.1346162,0.20705965,14.1011915,24.9382
18487,0.25054136,0.7883205,0.061176304,0.023046013,0.13461755,0.20706195,14.101441,24.938637
18488,0.2505258,0.7882603,0.061173584,0.023045016,0.13461103,0.20705089,14.100234,24.93652
18489,0.25053522,0.7882967,0.06117523,0.023045618,0.13461497,0.20705758,14.100965,24.937801
18490,0.25052893,0.7882724,0.061174132,0.023045216,0.13461232,0.2070531,14.100476,24.936947
18491,0.2505382,0.78830826,0.061175752,0.023045812,0.13461623,0.20705971,14.101198,24.938208
18492,0.25052774,0.78826785,0.06117393,0.023045143,0.13461185,0.20705228,14.100386,24.936785
18493,0.25052547,0.7882591,0.06117353,0.023044996,0.13461089,0.20705065,14.10021,24.936478
18494,0.25053754,0.78830564,0.061175633,0.023045767,0.13461594,0.20705922,14.101145,24.938116
18495,0.25053766,0.7883061,0.061175656,0.023045775,0.13461599,0.20705931,14.101153,24.938131
18496,0.25054115,0.7883197,0.061176267,0.023045998,0.13461745,0.20706178,14.101425,24.938608
18497,0.25053388,0.7882916,0.061174996,0.023045534,0.13461441,0.20705664,14.1008625,24.937622
18498,0.250531,0.78828037,0.06117449,0.02304535,0.13461319,0.20705456,14.1006365,24.937225
18499,0.2505279,0.78826845,0.061173953,0.02304515,0.1346119,0.20705238,14.100397,24.936806
18500,0.2505276,0.78826725,0.0611739,0.023045134,0.13461179,0.20705217,14.100374,24.936768
18501,0.25053495,0.78829575,0.061175186,0.023045603,0.13461487,0.20705739,14.100945,24.937767
18502,0.2505285,0.7882709,0.061174065,0.023045193,0.13461217,0.20705283,14.100447,24.936893
18503,0.25052533,0.7882585,0.061173506,0.023044987,0.13461083,0.20705055,14.100199,24.936457
18504,0.25054064,0.7883177,0.061176177,0.023045966,0.13461725,0.20706144,14.101386,24.93854
18505,0.25054133,0.7883204,0.0611763,0.023046013,0.13461754,0.20706195,14.10144,24.938637
18506,0.25054088,0.78831863,0.061176218,0.023045983,0.13461736,0.2070616,14.101405,24.938574
18507,0.25053746,0.7883054,0.061175622,0.023045763,0.13461591,0.20705916,14.101139,24.938107
18508,0.25052774,0.78826773,0.061173923,0.02304514,0.13461183,0.20705226,14.100384,24.936783
18509,0.25054127,0.78832006,0.061176285,0.023046006,0.13461751,0.20706187,14.101435,24.938625
18510,0.2505285,0.7882708,0.061174057,0.02304519,0.13461217,0.2070528,14.100445,24.93689
18511,0.25053152,0.78828245,0.061174586,0.023045383,0.13461342,0.20705496,14.100679,24.9373
18512,0.2505327,0.78828686,0.061174788,0.023045458,0.13461392,0.20705578,14.100768,24.937458
18513,0.2505344,0.7882936,0.061175086,0.023045566,0.13461463,0.207057,14.100901,24.93769
18514,0.25053185,0.7882837,0.061174646,0.023045404,0.13461357,0.2070552,14.100704,24.937346
18515,0.25052825,0.7882698,0.061174013,0.023045175,0.13461205,0.20705262,14.100426,24.936853
18516,0.25052616,0.78826165,0.06117365,0.02304504,0.13461119,0.20705114,14.100264,24.936571
18517,0.25052863,0.7882712,0.06117408,0.023045197,0.1346122,0.20705289,14.100453,24.936905
18518,0.25053453,0.7882941,0.061175108,0.023045575,0.13461468,0.20705709,14.100911,24.937706
18519,0.25052652,0.7882632,0.061173715,0.023045065,0.13461134,0.20705141,14.100292,24.936623
18520,0.2505272,0.7882657,0.061173834,0.023045106,0.1346116,0.20705187,14.100342,24.93671
18521,0.25053132,0.78828174,0.06117455,0.02304537,0.13461335,0.20705482,14.100664,24.937271
18522,0.2505287,0.7882715,0.061174095,0.023045203,0.13461223,0.20705295,14.100459,24.936916
18523,0.25052723,0.7882659,0.061173834,0.02304511,0.13461162,0.2070519,14.100346,24.936716
18524,0.25052708,0.78826535,0.06117381,0.0230451,0.13461158,0.20705181,14.100335,24.936697
18525,0.25053743,0.7883053,0.061175615,0.02304576,0.1346159,0.20705914,14.101137,24.938103
18526,0.25052726,0.788266,0.06117384,0.023045111,0.13461164,0.20705193,14.1003475,24.93672
18527,0.2505299,0.7882762,0.061174303,0.02304528,0.13461274,0.2070538,14.1005535,24.937078
18528,0.2505262,0.78826183,0.061173655,0.023045043,0.13461119,0.20705116,14.1002655,24.936575
18529,0.2505268,0.78826404,0.061173756,0.023045078,0.13461143,0.20705158,14.100309,24.936651
18530,0.25052598,0.788261,0.061173618,0.023045028,0.1346111,0.20705101,14.100249,24.936546
18531,0.25052568,0.7882599,0.061173566,0.023045009,0.13461098,0.2070508,14.100225,24.936504
18532,0.2505265,0.7882629,0.061173707,0.02304506,0.13461131,0.20705137,14.1002865,24.936615
18533,0.25054133,0.7883203,0.061176293,0.02304601,0.13461754,0.20706192,14.1014385,24.938631
18534,0.25053477,0.78829503,0.061175153,0.023045592,0.1346148,0.20705727,14.100932,24.937744
18535,0.25053287,0.78828764,0.061174817,0.02304547,0.13461399,0.20705591,14.100784,24.937483
18536,0.25052747,0.7882668,0.06117388,0.023045123,0.13461173,0.20705208,14.100365,24.93675
18537,0.2505267,0.78826386,0.061173744,0.023045074,0.13461141,0.20705155,14.100306,24.936646
18538,0.25052655,0.78826326,0.061173715,0.023045067,0.13461134,0.20705143,14.100293,24.936623
18539,0.25053394,0.78829175,0.061175007,0.023045536,0.13461444,0.20705666,14.100865,24.937626
18540,0.2505301,0.788277,0.06117434,0.023045292,0.13461283,0.20705394,14.100568,24.937107
18541,0.25053874,0.78831035,0.061175846,0.023045845,0.13461646,0.20706008,14.101239,24.938282
18542,0.2505263,0.7882622,0.06117367,0.023045048,0.13461123,0.20705125,14.100273,24.93659
18543,0.2505291,0.7882731,0.06117416,0.023045229,0.13461241,0.20705324,14.100492,24.936972
18544,0.25052774,0.7882678,0.061173923,0.023045141,0.13461185,0.20705226,14.100384,24.936785
18545,0.25052541,0.78825885,0.06117352,0.023044994,0.13461086,0.20705062,14.100205,24.936472
18546,0.25053233,0.78828555,0.061174728,0.023045436,0.13461375,0.20705552,14.100741,24.93741
18547,0.250527,0.7882649,0.061173797,0.023045093,0.13461152,0.20705172,14.100327,24.936684
18548,0.2505274,0.78826654,0.061173867,0.023045119,0.1346117,0.20705202,14.100359,24.936739
18549,0.25053188,0.78828377,0.061174646,0.023045406,0.13461357,0.2070552,14.100705,24.937347
18550,0.2505416,0.7883214,0.061176345,0.023046028,0.13461764,0.2070621,14.1014595,24.93867
18551,0.25052682,0.78826433,0.061173767,0.023045084,0.13461146,0.20705162,14.100314,24.936663
18552,0.2505412,0.7883199,0.061176278,0.023046002,0.1346175,0.20706183,14.101431,24.938616
18553,0.25052577,0.78826016,0.06117358,0.023045015,0.13461101,0.20705086,14.100231,24.936516
18554,0.25052834,0.78827006,0.061174028,0.023045179,0.13461208,0.20705268,14.1004305,24.936865
18555,0.25052747,0.7882667,0.06117388,0.023045123,0.13461173,0.20705208,14.100365,24.93675
18556,0.25052664,0.7882636,0.061173733,0.02304507,0.13461138,0.20705149,14.1003,24.936636
18557,0.2505277,0.7882677,0.061173916,0.023045138,0.13461182,0.20705223,14.100382,24.936779
18558,0.25052774,0.7882678,0.061173923,0.023045141,0.13461185,0.20705226,14.100384,24.936783
18559,0.25053772,0.78830636,0.061175667,0.023045778,0.13461602,0.20705935,14.101159,24.93814
18560,0.2505278,0.788268,0.06117393,0.023045145,0.13461186,0.20705229,14.1003895,24.936792
18561,0.2505268,0.78826416,0.06117376,0.023045082,0.13461144,0.20705159,14.100311,24.936657
18562,0.25052658,0.7882633,0.061173722,0.023045067,0.13461135,0.20705144,14.100294,24.936628
18563,0.2505268,0.7882641,0.061173756,0.023045078,0.13461144,0.20705158,14.10031,24.936655
18564,0.25053054,0.78827876,0.061174415,0.023045322,0.13461302,0.20705426,14.100604,24.937168
18565,0.25052705,0.78826517,0.061173804,0.023045097,0.13461155,0.20705178,14.100331,24.936691
18566,0.25052655,0.78826326,0.061173715,0.023045065,0.13461134,0.20705143,14.100293,24.936623
18567,0.250526,0.7882611,0.061173618,0.02304503,0.13461111,0.20705102,14.10025,24.93655
18568,0.25053135,0.78828186,0.061174557,0.023045372,0.13461336,0.20705482,14.100666,24.937277
18569,0.25053412,0.7882924,0.061175033,0.023045547,0.13461451,0.20705679,14.100879,24.93765
18570,0.25052574,0.78826004,0.061173577,0.023045013,0.13461101,0.20705085,14.100229,24.936514
18571,0.25052822,0.7882697,0.061174013,0.023045171,0.13461205,0.20705262,14.100423,24.936853
18572,0.2505313,0.78828156,0.061174545,0.023045368,0.13461334,0.2070548,14.10066,24.93727
18573,0.25052556,0.7882594,0.061173543,0.023045,0.13461092,0.20705071,14.100216,24.93649
18574,0.2505291,0.7882731,0.06117416,0.023045229,0.13461241,0.20705323,14.100492,24.936972
18575,0.25054052,0.7883172,0.061176155,0.023045957,0.13461721,0.20706134,14.101377,24.938524
18576,0.25053805,0.78830767,0.061175726,0.0230458,0.13461617,0.20705959,14.101185,24.938189
18577,0.25053188,0.7882839,0.061174646,0.023045406,0.13461357,0.20705521,14.100707,24.93735
18578,0.25052717,0.78826565,0.061173826,0.023045106,0.1346116,0.20705187,14.100341,24.93671
18579,0.25052586,0.7882605,0.061173595,0.023045022,0.13461106,0.20705092,14.10024,24.936531
18580,0.25053048,0.78827834,0.0611744,0.023045316,0.13461298,0.2070542,14.100597,24.937159
18581,0.2505284,0.78827035,0.061174043,0.023045182,0.13461211,0.20705274,14.100436,24.936874
18582,0.25052732,0.7882662,0.06117385,0.023045113,0.13461167,0.20705196,14.100351,24.936728
18583,0.2505345,0.788294,0.061175108,0.023045575,0.13461468,0.20705709,14.100913,24.93771
18584,0.25052604,0.78826123,0.061173633,0.023045033,0.13461113,0.20705107,14.100254,24.936556
18585,0.2505252,0.788258,0.061173484,0.023044977,0.13461077,0.20705047,14.100188,24.93644
18586,0.250527,0.78826493,0.061173797,0.023045093,0.13461152,0.20705174,14.1003275,24.936686
18587,0.2505265,0.7882629,0.061173707,0.02304506,0.13461131,0.20705137,14.100287,24.936613
18588,0.2505279,0.78826845,0.061173953,0.02304515,0.1346119,0.20705238,14.100397,24.936808
18589,0.25054076,0.7883181,0.061176196,0.023045974,0.1346173,0.2070615,14.101395,24.938557
18590,0.2505259,0.7882607,0.061173603,0.023045024,0.13461107,0.20705095,14.100243,24.936537
18591,0.25053743,0.7883053,0.061175615,0.02304576,0.1346159,0.20705914,14.101137,24.9381
18592,0.25052783,0.78826815,0.06117394,0.023045145,0.13461187,0.20705232,14.100391,24.936796
18593,0.25052854,0.78827095,0.061174065,0.023045193,0.13461217,0.20705284,14.100448,24.936895
18594,0.25053114,0.78828096,0.06117452,0.023045357,0.13461326,0.20705467,14.100648,24.937244
18595,0.25052628,0.7882622,0.061173674,0.023045048,0.13461123,0.20705123,14.100273,24.93659
18596,0.2505341,0.78829235,0.061175033,0.023045547,0.1346145,0.20705678,14.100879,24.93765
18597,0.25052866,0.7882715,0.061174087,0.0230452,0.13461223,0.20705293,14.100458,24.936913
18598,0.2505276,0.7882672,0.061173897,0.02304513,0.13461179,0.20705216,14.100373,24.936764
18599,0.2505415,0.7883211,0.06117633,0.023046022,0.13461763,0.20706205,14.101454,24.938658
18600,0.2505338,0.7882912,0.06117498,0.023045529,0.13461438,0.20705657,14.100854,24.937609
18601,0.25052813,0.7882694,0.061173998,0.023045167,0.13461201,0.20705256,14.100416,24.936842
18602,0.25052714,0.7882655,0.06117382,0.023045104,0.13461158,0.20705184,14.100339,24.936703
18603,0.2505253,0.78825843,0.061173502,0.023044987,0.13461083,0.20705053,14.100198,24.936455
18604,0.25053248,0.78828615,0.06117475,0.023045443,0.13461383,0.20705563,14.100753,24.93743
18605,0.25052556,0.7882594,0.061173543,0.023045002,0.13461092,0.20705073,14.100217,24.93649
18606,0.25052622,0.788262,0.061173663,0.023045044,0.13461122,0.20705119,14.100268,24.93658
18607,0.25052744,0.7882668,0.06117388,0.023045123,0.13461173,0.20705208,14.100364,24.93675
18608,0.25053462,0.78829443,0.061175127,0.02304558,0.13461472,0.20705715,14.100919,24.93772
18609,0.25053155,0.7882826,0.061174594,0.023045385,0.13461344,0.20705497,14.100681,24.937305
18610,0.25052747,0.7882667,0.061173875,0.023045123,0.13461173,0.20705205,14.100363,24.936747
18611,0.2505416,0.7883213,0.06117634,0.023046026,0.13461764,0.2070621,14.101459,24.938667
18612,0.2505338,0.7882912,0.06117498,0.023045529,0.13461438,0.20705655,14.100853,24.937609
18613,0.25053012,0.788277,0.06117434,0.023045294,0.13461284,0.20705396,14.100569,24.93711
18614,0.25052884,0.78827214,0.06117412,0.023045212,0.13461229,0.20705305,14.1004715,24.936935
18615,0.25053218,0.78828496,0.0611747,0.023045424,0.1346137,0.20705542,14.100729,24.937387
18616,0.25052628,0.7882621,0.06117367,0.023045048,0.13461122,0.20705122,14.100271,24.936584
18617,0.25052625,0.78826207,0.061173663,0.023045046,0.13461122,0.20705122,14.100269,24.936583
18618,0.2505415,0.788321,0.06117633,0.023046022,0.13461763,0.20706205,14.101454,24.938658
18619,0.25052544,0.7882589,0.06117352,0.023044992,0.13461088,0.20705062,14.100205,24.936472
18620,0.25052935,0.78827405,0.061174206,0.023045246,0.13461252,0.20705341,14.100511,24.937004
18621,0.25053188,0.7882838,0.061174646,0.023045406,0.13461357,0.20705521,14.100706,24.937347
18622,0.25053078,0.7882795,0.061174452,0.023045335,0.1346131,0.2070544,14.100619,24.937197
18623,0.25053185,0.78828377,0.061174646,0.023045406,0.13461357,0.2070552,14.100705,24.937346
18624,0.25052866,0.7882715,0.061174087,0.0230452,0.13461223,0.20705292,14.100457,24.936913
18625,0.25053203,0.7882844,0.061174676,0.023045417,0.13461365,0.20705533,14.100719,24.937372
18626,0.25052887,0.7882723,0.061174124,0.023045216,0.13461232,0.20705308,14.100474,24.936943
18627,0.25053456,0.78829414,0.061175115,0.023045577,0.1346147,0.2070571,14.100913,24.937714
18628,0.25053078,0.7882796,0.06117446,0.023045335,0.13461313,0.20705442,14.10062,24.937199
18629,0.25053248,0.7882862,0.061174754,0.023045445,0.13461384,0.20705563,14.100754,24.93743
18630,0.25052735,0.78826636,0.06117386,0.023045117,0.13461168,0.20705199,14.100356,24.936735
18631,0.25052845,0.7882706,0.06117405,0.023045186,0.13461214,0.20705278,14.10044,24.936882
18632,0.25052944,0.78827435,0.061174218,0.02304525,0.13461255,0.20705345,14.100516,24.937016
18633,0.25053754,0.78830576,0.061175637,0.023045769,0.13461596,0.20705923,14.101146,24.938118
18634,0.25053462,0.78829443,0.061175123,0.02304558,0.13461474,0.20705715,14.100919,24.93772
18635,0.25052568,0.78825986,0.061173566,0.02304501,0.13461098,0.2070508,14.100226,24.936506
18636,0.2505274,0.78826654,0.06117387,0.023045123,0.1346117,0.20705202,14.100361,24.936743
18637,0.25052777,0.7882679,0.06117393,0.023045143,0.13461185,0.20705228,14.100387,24.936789
18638,0.25053173,0.78828317,0.061174616,0.023045396,0.13461351,0.20705509,14.100694,24.937325
18639,0.2505308,0.7882798,0.061174463,0.023045339,0.13461314,0.20705447,14.100625,24.937204
18640,0.25052693,0.78826475,0.06117378,0.023045091,0.1346115,0.2070517,14.100324,24.936676
18641,0.25053817,0.7883082,0.06117575,0.023045808,0.13461623,0.20705968,14.101194,24.938206
18642,0.25052828,0.7882699,0.06117402,0.023045175,0.13461207,0.20705265,14.100427,24.936857
18643,0.25054118,0.78831977,0.06117627,0.023046002,0.13461748,0.2070618,14.101427,24.938614
18644,0.2505413,0.78832024,0.061176293,0.02304601,0.13461754,0.20706189,14.1014385,24.93863
18645,0.25052837,0.7882703,0.061174035,0.023045182,0.13461211,0.20705272,14.100434,24.93687
18646,0.25053144,0.78828216,0.06117457,0.023045376,0.1346134,0.20705488,14.100673,24.937288
18647,0.25053385,0.7882915,0.061174996,0.023045532,0.13461441,0.20705661,14.10086,24.93762
18648,0.2505408,0.78831834,0.061176203,0.023045978,0.13461733,0.20706156,14.101398,24.938562
18649,0.25052753,0.788267,0.06117389,0.023045128,0.13461176,0.20705213,14.10037,24.936758
18650,0.2505266,0.7882634,0.061173726,0.023045069,0.13461137,0.20705146,14.100296,24.93663
18651,0.2505272,0.7882658,0.061173834,0.023045108,0.13461162,0.2070519,14.100345,24.936714
18652,0.25053787,0.78830695,0.061175693,0.02304579,0.13461608,0.20705944,14.1011715,24.938164
18653,0.25052568,0.78826,0.061173566,0.02304501,0.13461098,0.2070508,14.100226,24.936506
18654,0.25053057,0.78827876,0.06117442,0.023045322,0.13461304,0.20705427,14.100605,24.93717
18655,0.2505282,0.7882695,0.061174,0.02304517,0.13461202,0.20705259,14.100419,24.936844
18656,0.2505377,0.78830636,0.061175667,0.023045778,0.13461602,0.20705934,14.101158,24.938139
18657,0.2505414,0.7883206,0.061176307,0.023046013,0.13461757,0.20706196,14.101444,24.938643
18658,0.25052574,0.7882601,0.06117358,0.023045015,0.13461101,0.20705086,14.100231,24.936516
18659,0.25052658,0.7882633,0.061173722,0.023045067,0.13461137,0.20705146,14.100296,24.936628
18660,0.25052854,0.78827095,0.061174065,0.023045193,0.13461217,0.20705284,14.100448,24.936895
18661,0.2505319,0.78828406,0.061174653,0.02304541,0.1346136,0.20705524,14.100711,24.937355
18662,0.25053385,0.7882914,0.06117499,0.02304553,0.1346144,0.2070566,14.100858,24.937614
18663,0.250528,0.7882688,0.061173968,0.023045156,0.13461193,0.20705244,14.100405,24.93682
18664,0.2505274,0.7882665,0.061173864,0.023045119,0.1346117,0.20705202,14.100358,24.936737
18665,0.2505287,0.7882715,0.06117409,0.0230452,0.13461223,0.20705295,14.100459,24.936914
18666,0.25053537,0.7882972,0.061175257,0.02304563,0.13461503,0.20705768,14.100977,24.93782
18667,0.25052774,0.7882678,0.061173923,0.023045141,0.13461185,0.20705226,14.100386,24.936785
18668,0.25053158,0.7882827,0.0611746,0.023045389,0.13461345,0.207055,14.100685,24.937311
18669,0.25052688,0.78826445,0.061173774,0.023045085,0.13461147,0.20705165,14.100318,24.936666
18670,0.25053036,0.7882779,0.06117438,0.023045309,0.13461295,0.20705412,14.100588,24.937141
18671,0.25053492,0.78829557,0.061175175,0.023045601,0.13461486,0.20705737,14.100943,24.937761
18672,0.2505307,0.7882792,0.061174437,0.023045331,0.13461307,0.20705436,14.100614,24.937187
18673,0.25053805,0.78830767,0.061175723,0.0230458,0.13461617,0.20705959,14.101185,24.938187
18674,0.2505255,0.78825915,0.061173536,0.023045,0.1346109,0.20705068,14.100212,24.936481
18675,0.25052717,0.78826565,0.061173826,0.023045104,0.1346116,0.20705187,14.100342,24.93671
18676,0.25052664,0.78826356,0.061173733,0.02304507,0.13461137,0.20705149,14.1003,24.936636
18677,0.25053108,0.78828067,0.061174504,0.023045354,0.13461325,0.20705462,14.100644,24.937239
18678,0.2505354,0.7882974,0.06117526,0.02304563,0.13461506,0.2070577,14.100979,24.937824
18679,0.25053468,0.7882946,0.061175138,0.023045585,0.13461475,0.20705721,14.100924,24.937729
18680,0.25053173,0.7882832,0.061174616,0.023045396,0.13461351,0.20705509,14.100694,24.937328
18681,0.2505409,0.78831875,0.061176226,0.023045983,0.13461736,0.20706162,14.101407,24.938576
18682,0.250526,0.7882612,0.061173625,0.023045031,0.13461111,0.20705104,14.100251,24.936552
18683,0.25053057,0.7882788,0.061174423,0.023045324,0.13461304,0.20705427,14.100606,24.937172
18684,0.25053355,0.7882903,0.06117494,0.023045514,0.13461429,0.2070564,14.100836,24.937574
18685,0.2505273,0.78826606,0.061173845,0.023045111,0.13461165,0.20705193,14.10035,24.936724
18686,0.25052893,0.7882725,0.061174136,0.023045218,0.13461235,0.20705312,14.100479,24.93695
18687,0.2505323,0.7882855,0.06117472,0.023045436,0.13461375,0.20705551,14.1007395,24.937407
18688,0.2505261,0.78826153,0.06117364,0.023045037,0.13461116,0.20705111,14.10026,24.936565
18689,0.2505254,0.78825873,0.061173514,0.023044989,0.13461086,0.20705059,14.100203,24.936464
18690,0.25053203,0.7882844,0.061174676,0.023045417,0.13461365,0.20705532,14.100719,24.93737
18691,0.25052857,0.78827107,0.061174072,0.023045195,0.1346122,0.20705286,14.1004505,24.936901
18692,0.2505263,0.7882623,0.061173674,0.023045048,0.13461125,0.20705125,14.100274,24.936592
18693,0.25052842,0.7882705,0.061174046,0.023045186,0.13461214,0.20705277,14.100438,24.936878
18694,0.25052762,0.7882674,0.061173905,0.023045134,0.13461179,0.20705219,14.100376,24.93677
18695,0.25052685,0.78826433,0.061173767,0.023045084,0.13461146,0.20705163,14.100316,24.936663
18696,0.25052673,0.78826386,0.061173744,0.023045074,0.13461141,0.20705152,14.100305,24.936646
18697,0.2505282,0.7882695,0.061174005,0.023045171,0.13461202,0.20705259,14.10042,24.936846
18698,0.2505277,0.78826773,0.061173923,0.02304514,0.13461183,0.20705226,14.100384,24.936783
18699,0.2505278,0.7882681,0.061173934,0.023045145,0.13461187,0.20705232,14.10039,24.936794
18700,0.2505262,0.7882619,0.06117366,0.023045043,0.13461119,0.20705117,14.1002655,24.936577
18701,0.25052726,0.78826606,0.061173845,0.023045111,0.13461164,0.20705193,14.100349,24.936724
18702,0.25053787,0.788307,0.061175697,0.02304579,0.13461609,0.20705947,14.1011715,24.938164
18703,0.25053817,0.78830814,0.06117575,0.023045808,0.13461623,0.20705968,14.101195,24.938206
18704,0.25052732,0.7882662,0.06117385,0.023045115,0.13461167,0.20705196,14.100353,24.936728
18705,0.2505309,0.7882801,0.061174482,0.023045344,0.13461319,0.20705453,14.100632,24.937218
18706,0.25053516,0.78829646,0.06117522,0.023045616,0.13461494,0.20705754,14.10096,24.937794
18707,0.25054115,0.78831965,0.061176267,0.023045998,0.13461746,0.20706178,14.101425,24.938606
18708,0.25052702,0.78826517,0.061173804,0.023045097,0.13461155,0.20705177,14.100331,24.936691
18709,0.2505299,0.7882761,0.061174296,0.02304528,0.13461274,0.20705378,14.100551,24.937075
18710,0.25053453,0.7882941,0.061175108,0.023045573,0.13461468,0.20705709,14.100912,24.937708
18711,0.25052908,0.7882731,0.06117416,0.023045229,0.13461241,0.20705323,14.100491,24.93697
18712,0.25052598,0.78826106,0.061173618,0.02304503,0.1346111,0.20705101,14.100249,24.936546
18713,0.2505349,0.78829545,0.061175175,0.0230456,0.13461483,0.20705734,14.10094,24.937757
18714,0.25052673,0.7882639,0.061173752,0.023045078,0.13461143,0.20705155,14.1003065,24.93665
18715,0.2505299,0.7882761,0.061174296,0.02304528,0.13461274,0.20705378,14.100551,24.937075
18716,0.2505273,0.78826606,0.06117385,0.023045111,0.13461165,0.20705195,14.100349,24.936724
18717,0.25053734,0.7883049,0.0611756,0.023045756,0.13461587,0.20705909,14.1011305,24.938091
18718,0.25052705,0.7882652,0.061173804,0.023045097,0.13461155,0.20705178,14.100332,24.936693
