,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
1891,0.2505272,0.78826576,0.061173834,0.023045108,0.13461162,0.20705189,14.100345,24.936714
1892,0.25054145,0.7883209,0.061176322,0.02304602,0.1346176,0.207062,14.101451,24.938652
1893,0.25053012,0.7882771,0.061174344,0.023045294,0.13461286,0.20705396,14.100572,24.93711
1894,0.25052536,0.7882587,0.06117351,0.023044989,0.13461085,0.20705058,14.100201,24.936462
1895,0.2505348,0.7882951,0.06117516,0.023045592,0.1346148,0.20705727,14.100933,24.937744
1896,0.25052714,0.7882655,0.06117382,0.023045104,0.13461159,0.20705184,14.100338,24.936703
1897,0.250527,0.78826493,0.061173797,0.023045093,0.13461153,0.20705172,14.100328,24.936686
1898,0.25053236,0.7882857,0.06117473,0.023045436,0.13461378,0.20705555,14.100743,24.937412
1899,0.250527,0.78826493,0.061173797,0.023045093,0.13461152,0.20705172,14.100327,24.936684
1900,0.2505277,0.7882677,0.061173916,0.023045138,0.13461182,0.20705223,14.100382,24.936779
1901,0.2505273,0.78826606,0.06117385,0.023045111,0.13461165,0.20705193,14.10035,24.936724
1902,0.250528,0.788269,0.061173975,0.02304516,0.13461196,0.20705247,14.100408,24.936825
1903,0.25052825,0.7882698,0.06117402,0.023045175,0.13461205,0.20705265,14.100427,24.936857
1904,0.25052992,0.78827626,0.061174303,0.02304528,0.13461275,0.20705381,14.1005535,24.937082
1905,0.25054133,0.7883204,0.0611763,0.023046013,0.13461754,0.20706193,14.101441,24.938637
1906,0.25052804,0.788269,0.061173975,0.02304516,0.13461196,0.20705247,14.100407,24.936823
1907,0.25054112,0.7883195,0.061176263,0.023045996,0.13461745,0.20706177,14.101423,24.938604
1908,0.2505336,0.7882905,0.06117495,0.023045518,0.1346143,0.20705643,14.10084,24.937584
1909,0.25052786,0.7882683,0.061173946,0.023045149,0.1346119,0.20705235,14.100395,24.936804
1910,0.25053257,0.78828645,0.06117477,0.02304545,0.13461387,0.2070557,14.1007595,24.93744
1911,0.25052914,0.7882733,0.061174177,0.023045233,0.13461244,0.20705327,14.100494,24.936977
1912,0.25052568,0.78825986,0.061173566,0.023045009,0.13461098,0.2070508,14.100225,24.936506
1913,0.2505375,0.78830564,0.061175637,0.023045767,0.13461594,0.20705922,14.101145,24.938116
1914,0.250541,0.78831905,0.06117624,0.023045989,0.1346174,0.20706168,14.101414,24.93859
1915,0.250529,0.7882726,0.06117414,0.02304522,0.13461235,0.20705315,14.100481,24.936953
1916,0.250528,0.78826886,0.06117397,0.023045156,0.13461196,0.20705244,14.100406,24.936821
1917,0.25054133,0.78832036,0.061176296,0.02304601,0.13461754,0.20706192,14.101439,24.938633
1918,0.25053006,0.78827673,0.061174326,0.023045288,0.13461281,0.2070539,14.100564,24.937098
1919,0.25053203,0.78828436,0.061174672,0.023045415,0.13461363,0.2070553,14.100717,24.937366
1920,0.25053772,0.7883064,0.061175667,0.023045778,0.13461602,0.20705935,14.101159,24.93814
1921,0.25054157,0.78832126,0.061176337,0.023046026,0.13461763,0.2070621,14.101458,24.938665
1922,0.25052813,0.78826934,0.06117399,0.023045165,0.134612,0.20705253,14.100414,24.936836
1923,0.25053778,0.7883066,0.061175678,0.023045782,0.13461605,0.20705938,14.101165,24.93815
1924,0.25052625,0.78826207,0.061173666,0.023045048,0.13461122,0.20705122,14.10027,24.936584
1925,0.2505411,0.78831935,0.061176255,0.023045994,0.13461743,0.20706174,14.101419,24.938599
1926,0.25054082,0.78831846,0.06117621,0.02304598,0.13461733,0.20706156,14.101402,24.938566
1927,0.25052565,0.78825974,0.06117356,0.023045007,0.13461097,0.20705079,14.100224,24.9365
1928,0.2505382,0.7883082,0.06117575,0.02304581,0.13461623,0.2070597,14.101196,24.938206
1929,0.25052726,0.78826594,0.06117384,0.023045111,0.13461164,0.20705192,14.1003475,24.93672
1930,0.25052646,0.78826284,0.0611737,0.02304506,0.1346113,0.20705134,14.100285,24.93661
1931,0.25053024,0.78827757,0.061174363,0.023045301,0.13461289,0.20705405,14.10058,24.937124
1932,0.2505341,0.78829235,0.061175033,0.023045547,0.1346145,0.20705679,14.100879,24.93765
1933,0.25052598,0.78826094,0.061173618,0.023045028,0.1346111,0.20705101,14.100248,24.936544
1934,0.25052688,0.78826445,0.061173774,0.023045085,0.13461147,0.20705165,14.100317,24.936666
1935,0.25054115,0.78831965,0.061176267,0.023045998,0.13461746,0.2070618,14.101425,24.93861
1936,0.2505262,0.7882619,0.061173655,0.023045044,0.13461119,0.20705117,14.100266,24.936577
1937,0.25053406,0.78829217,0.061175026,0.023045545,0.13461448,0.20705675,14.100874,24.937643
1938,0.25053257,0.78828645,0.061174765,0.02304545,0.13461387,0.20705569,14.100759,24.93744
1939,0.25052747,0.7882667,0.061173875,0.023045123,0.13461173,0.20705207,14.100364,24.93675
1940,0.25052693,0.78826475,0.06117378,0.023045091,0.1346115,0.20705171,14.100324,24.936676
1941,0.25054118,0.78831977,0.06117627,0.023046,0.13461748,0.20706181,14.101427,24.938612
1942,0.25053132,0.78828174,0.061174553,0.023045372,0.13461335,0.20705482,14.100664,24.937273
1943,0.25052702,0.788265,0.061173797,0.023045097,0.13461155,0.20705175,14.100328,24.936687
1944,0.25052652,0.78826314,0.061173715,0.023045063,0.13461134,0.2070514,14.100292,24.936623
1945,0.25053746,0.78830534,0.061175622,0.023045763,0.13461591,0.20705917,14.101139,24.938107
1946,0.25053507,0.7882962,0.061175205,0.02304561,0.13461491,0.20705748,14.100954,24.937784
1947,0.2505415,0.7883211,0.06117633,0.023046022,0.13461763,0.20706205,14.101454,24.938658
1948,0.25054118,0.78831977,0.06117627,0.023046002,0.13461748,0.20706183,14.101428,24.938614
1949,0.2505266,0.78826356,0.06117373,0.02304507,0.13461137,0.20705149,14.100299,24.936634
1950,0.2505304,0.78827804,0.061174385,0.02304531,0.13461295,0.20705415,14.100591,24.937145
1951,0.2505274,0.7882666,0.061173867,0.023045119,0.1346117,0.20705205,14.10036,24.93674
1952,0.25053814,0.7883081,0.06117574,0.023045806,0.1346162,0.20705965,14.101192,24.9382
1953,0.25052792,0.78826857,0.06117396,0.023045152,0.13461192,0.2070524,14.1004,24.93681
1954,0.25053766,0.78830624,0.06117566,0.023045775,0.134616,0.20705932,14.101156,24.938137
1955,0.25052568,0.78825986,0.061173566,0.023045009,0.13461098,0.2070508,14.100225,24.936504
1956,0.25053424,0.78829294,0.06117506,0.023045558,0.13461456,0.20705688,14.10089,24.937672
1957,0.25052652,0.7882632,0.061173715,0.023045065,0.13461134,0.20705141,14.100293,24.936623
1958,0.25053227,0.7882854,0.061174717,0.023045432,0.13461374,0.2070555,14.100738,24.937403
1959,0.25052774,0.78826785,0.06117393,0.023045143,0.13461185,0.20705226,14.100387,24.936789
1960,0.2505404,0.78831667,0.061176136,0.02304595,0.13461715,0.20706126,14.101366,24.938507
1961,0.25053403,0.78829217,0.061175026,0.023045544,0.1346145,0.20705675,14.100875,24.937641
1962,0.2505315,0.78828233,0.06117458,0.023045382,0.13461342,0.20705494,14.100677,24.937296
1963,0.25052774,0.78826785,0.061173923,0.023045141,0.13461185,0.20705226,14.100385,24.936785
1964,0.25052896,0.7882725,0.06117414,0.02304522,0.13461235,0.20705314,14.10048,24.936953
1965,0.25053516,0.7882965,0.06117522,0.023045616,0.13461494,0.20705754,14.10096,24.937792
1966,0.25053802,0.7883075,0.06117572,0.023045799,0.13461614,0.20705956,14.101181,24.938183
1967,0.25053808,0.7883078,0.061175726,0.023045802,0.13461617,0.2070596,14.101187,24.93819
1968,0.2505261,0.7882615,0.06117364,0.023045037,0.13461116,0.2070511,14.100258,24.936563
1969,0.25052735,0.7882663,0.06117386,0.023045117,0.13461168,0.20705199,14.100355,24.936733
1970,0.25052708,0.7882652,0.06117381,0.023045098,0.13461155,0.20705178,14.100333,24.936697
1971,0.25052923,0.7882736,0.061174188,0.023045238,0.13461247,0.20705333,14.100501,24.93699
1972,0.25052717,0.78826565,0.061173826,0.023045104,0.1346116,0.20705187,14.100341,24.93671
1973,0.2505277,0.7882677,0.061173916,0.02304514,0.13461182,0.20705223,14.100382,24.93678
1974,0.25052944,0.7882744,0.06117422,0.02304525,0.13461256,0.20705348,14.100517,24.937017
1975,0.25053814,0.7883081,0.06117574,0.023045806,0.1346162,0.20705965,14.1011915,24.9382
1976,0.2505343,0.7882931,0.061175067,0.023045558,0.13461459,0.20705691,14.100893,24.937675
1977,0.25052506,0.7882575,0.061173458,0.02304497,0.13461071,0.20705037,14.100177,24.936422
1978,0.2505271,0.7882654,0.061173815,0.0230451,0.13461158,0.20705181,14.100337,24.9367
1979,0.25053218,0.78828496,0.0611747,0.023045424,0.1346137,0.20705542,14.100728,24.937387
1980,0.25053856,0.7883096,0.061175812,0.023045832,0.13461637,0.20705995,14.101225,24.938255
1981,0.2505264,0.7882626,0.061173692,0.023045056,0.13461128,0.2070513,14.100282,24.936604
1982,0.250528,0.78826886,0.061173968,0.023045156,0.13461196,0.20705245,14.100407,24.936821
1983,0.25052658,0.7882634,0.061173722,0.023045067,0.13461137,0.20705146,14.100296,24.93663
1984,0.25052834,0.7882701,0.061174028,0.023045179,0.13461208,0.20705268,14.100431,24.936865
1985,0.25052625,0.788262,0.061173663,0.023045044,0.13461122,0.20705119,14.100269,24.93658
1986,0.25054154,0.78832114,0.061176334,0.023046024,0.13461763,0.20706207,14.101456,24.938663
1987,0.25053272,0.78828704,0.06117479,0.023045458,0.13461393,0.20705579,14.100771,24.937462
1988,0.250526,0.7882612,0.061173625,0.023045033,0.13461113,0.20705104,14.100253,24.936552
1989,0.2505281,0.7882692,0.06117399,0.023045164,0.134612,0.20705253,14.100413,24.936834
1990,0.2505258,0.78826034,0.061173588,0.023045018,0.13461103,0.20705089,14.100235,24.936522
1991,0.25052732,0.7882661,0.06117385,0.023045113,0.13461167,0.20705196,14.100352,24.936726
1992,0.25052586,0.7882606,0.0611736,0.023045022,0.13461106,0.20705095,14.10024,24.936531
1993,0.2505412,0.7883199,0.061176278,0.023046004,0.1346175,0.20706184,14.101431,24.938618
1994,0.25053102,0.7882805,0.061174497,0.02304535,0.13461322,0.2070546,14.100639,24.93723
1995,0.25052837,0.78827024,0.061174035,0.023045182,0.13461211,0.20705271,14.100433,24.93687
1996,0.25053066,0.7882791,0.061174437,0.023045328,0.13461307,0.20705435,14.100611,24.937181
1997,0.2505261,0.78826153,0.06117364,0.023045037,0.13461116,0.20705111,14.10026,24.936565
1998,0.25052717,0.78826565,0.061173826,0.023045104,0.1346116,0.20705186,14.100341,24.936708
1999,0.25052822,0.7882696,0.06117401,0.023045171,0.13461204,0.20705259,14.100422,24.93685
2000,0.25052673,0.78826386,0.06117375,0.023045078,0.13461143,0.20705155,14.1003065,24.936647
2001,0.25052744,0.78826666,0.06117387,0.023045123,0.13461173,0.20705205,14.100362,24.936743
2002,0.25053188,0.7882838,0.061174646,0.023045406,0.13461357,0.20705521,14.100706,24.93735
2003,0.250527,0.78826493,0.061173797,0.023045093,0.13461153,0.20705172,14.100328,24.936686
2004,0.25053808,0.7883078,0.061175734,0.023045804,0.13461618,0.2070596,14.101187,24.938192
2005,0.25052732,0.7882662,0.06117385,0.023045113,0.13461167,0.20705196,14.100352,24.93673
2006,0.25052738,0.7882665,0.061173864,0.023045119,0.1346117,0.20705202,14.100358,24.936739
2007,0.25052524,0.78825825,0.06117349,0.023044981,0.1346108,0.2070505,14.100193,24.936447
2008,0.25052795,0.7882687,0.061173968,0.023045156,0.13461193,0.20705242,14.100404,24.936817
2009,0.25053868,0.78831017,0.061175838,0.023045842,0.13461643,0.20706004,14.1012335,24.938274
2010,0.25052756,0.7882671,0.061173894,0.02304513,0.13461176,0.20705214,14.10037,24.936762
2011,0.25052908,0.78827304,0.06117416,0.023045227,0.13461241,0.20705321,14.100491,24.93697
2012,0.2505278,0.788268,0.06117393,0.023045143,0.13461186,0.20705229,14.100389,24.936792
2013,0.25052732,0.78826624,0.061173853,0.023045115,0.13461167,0.20705198,14.100353,24.93673
2014,0.25053832,0.7883086,0.06117577,0.023045817,0.13461627,0.20705977,14.101205,24.938221
2015,0.25052568,0.78825986,0.061173566,0.023045007,0.13461098,0.2070508,14.1002245,24.936502
2016,0.2505267,0.78826374,0.06117374,0.023045074,0.1346114,0.20705152,14.100304,24.936644
2017,0.25052753,0.788267,0.061173886,0.023045126,0.13461176,0.20705211,14.1003685,24.936756
2018,0.25052983,0.7882759,0.06117429,0.023045273,0.13461271,0.20705374,14.100547,24.937067
2019,0.2505317,0.7882831,0.061174616,0.023045395,0.1346135,0.20705508,14.100692,24.937323
2020,0.2505319,0.7882839,0.061174653,0.023045408,0.13461359,0.20705521,14.100708,24.937353
2021,0.250525,0.7882573,0.061173454,0.023044968,0.13461071,0.20705034,14.100175,24.936417
2022,0.2505383,0.78830856,0.061175764,0.023045816,0.13461626,0.20705976,14.101202,24.93822
2023,0.25053,0.7882766,0.061174326,0.023045287,0.1346128,0.2070539,14.100563,24.937098
2024,0.25054088,0.7883185,0.061176214,0.023045981,0.13461734,0.20706159,14.101404,24.938572
2025,0.25052646,0.7882629,0.0611737,0.02304506,0.13461131,0.20705137,14.1002865,24.936611
2026,0.2505346,0.7882944,0.061175123,0.02304558,0.13461472,0.20705715,14.100919,24.93772
2027,0.25053266,0.78828686,0.061174788,0.023045458,0.13461392,0.20705578,14.100767,24.937456
2028,0.25054163,0.78832144,0.06117635,0.023046028,0.13461766,0.20706213,14.10146,24.938673
2029,0.25053763,0.7883061,0.06117565,0.023045775,0.13461599,0.2070593,14.101153,24.938131
2030,0.2505264,0.7882626,0.061173692,0.023045056,0.13461128,0.2070513,14.100281,24.936604
2031,0.2505321,0.7882846,0.061174683,0.023045419,0.13461366,0.20705536,14.100721,24.937376
2032,0.2505259,0.7882607,0.061173603,0.023045022,0.13461107,0.20705095,14.100243,24.936533
2033,0.25053462,0.78829443,0.061175127,0.02304558,0.13461474,0.20705715,14.100919,24.937721
2034,0.25052625,0.78826207,0.061173663,0.023045046,0.13461122,0.2070512,14.10027,24.936583
2035,0.2505264,0.7882627,0.061173692,0.023045056,0.13461128,0.20705132,14.100283,24.936605
2036,0.25052875,0.78827167,0.0611741,0.023045206,0.13461226,0.20705298,14.100463,24.936924
2037,0.2505261,0.78826153,0.06117364,0.023045037,0.13461116,0.2070511,14.100259,24.936563
2038,0.25053838,0.788309,0.061175786,0.023045823,0.13461632,0.20705983,14.101212,24.938232
2039,0.2505311,0.7882809,0.061174516,0.023045357,0.13461326,0.20705467,14.100647,24.937244
2040,0.25052893,0.7882724,0.061174132,0.023045216,0.13461234,0.2070531,14.100476,24.936947
2041,0.2505274,0.78826654,0.061173864,0.023045119,0.1346117,0.20705204,14.10036,24.936739
2042,0.2505263,0.7882622,0.061173674,0.023045048,0.13461123,0.20705125,14.100273,24.936588
2043,0.25053385,0.78829145,0.061174996,0.023045532,0.13461441,0.20705661,14.10086,24.937616
2044,0.25052527,0.7882583,0.06117349,0.023044983,0.1346108,0.2070505,14.100194,24.93645
2045,0.25052905,0.7882729,0.061174154,0.023045225,0.13461238,0.2070532,14.100487,24.936964
2046,0.25052884,0.788272,0.061174117,0.02304521,0.13461229,0.20705304,14.10047,24.936934
2047,0.25054127,0.7883202,0.061176285,0.023046006,0.13461751,0.20706189,14.101435,24.938625
2048,0.25052547,0.788259,0.06117353,0.023044996,0.13461089,0.20705065,14.100208,24.936476
2049,0.2505409,0.7883187,0.061176226,0.023045983,0.13461736,0.20706162,14.101407,24.938578
2050,0.25053498,0.7882958,0.06117519,0.023045603,0.13461488,0.20705742,14.100946,24.93777
2051,0.2505323,0.78828543,0.06117472,0.023045434,0.13461375,0.20705551,14.1007395,24.937405
2052,0.25052795,0.7882686,0.06117396,0.023045154,0.13461193,0.20705242,14.100401,24.936813
2053,0.25052673,0.7882639,0.061173744,0.023045076,0.13461141,0.20705155,14.1003065,24.936646
2054,0.25052834,0.7882702,0.061174028,0.023045179,0.13461208,0.2070527,14.100432,24.936867
2055,0.2505267,0.78826386,0.061173744,0.023045074,0.1346114,0.20705155,14.100306,24.936646
2056,0.2505259,0.7882607,0.061173603,0.023045024,0.13461107,0.20705095,14.100243,24.936537
2057,0.25052693,0.78826475,0.06117379,0.023045091,0.13461152,0.2070517,14.100324,24.936676
2058,0.2505273,0.78826606,0.061173845,0.023045111,0.13461165,0.20705193,14.10035,24.936724
2059,0.25053123,0.78828126,0.061174534,0.023045365,0.1346133,0.20705473,14.100656,24.93726
2060,0.25053847,0.78830934,0.0611758,0.023045827,0.13461635,0.20705989,14.101218,24.938244
2061,0.2505375,0.7883057,0.061175637,0.023045767,0.13461594,0.20705923,14.101145,24.938116
2062,0.2505336,0.7882905,0.061174948,0.023045516,0.1346143,0.20705643,14.100841,24.937584
2063,0.25053355,0.7882904,0.061174944,0.023045514,0.13461429,0.2070564,14.100837,24.937576
2064,0.25053155,0.7882825,0.061174586,0.023045383,0.13461344,0.20705497,14.100679,24.937302
2065,0.2505314,0.7882819,0.061174564,0.023045376,0.13461338,0.20705487,14.100669,24.937283
2066,0.25053737,0.788305,0.061175607,0.023045758,0.13461588,0.20705912,14.101131,24.938095
2067,0.25052693,0.7882648,0.06117379,0.023045091,0.13461152,0.20705171,14.100324,24.936678
2068,0.25052893,0.7882725,0.061174136,0.02304522,0.13461235,0.20705312,14.100479,24.93695
2069,0.25052893,0.7882725,0.061174136,0.023045218,0.13461235,0.20705312,14.100477,24.93695
2070,0.25052598,0.78826106,0.061173618,0.02304503,0.1346111,0.20705102,14.10025,24.93655
2071,0.25052863,0.78827125,0.06117408,0.023045197,0.13461222,0.2070529,14.100454,24.936907
2072,0.25052616,0.7882617,0.06117365,0.02304504,0.13461119,0.20705116,14.100264,24.936571
2073,0.25052533,0.78825843,0.061173502,0.023044987,0.13461083,0.20705053,14.100197,24.936459
2074,0.25053433,0.78829324,0.06117507,0.023045562,0.13461459,0.20705694,14.100894,24.937677
2075,0.25052547,0.7882591,0.06117353,0.023044996,0.13461089,0.20705065,14.10021,24.936478
2076,0.25053406,0.78829217,0.061175026,0.023045545,0.13461448,0.20705675,14.100874,24.937641
2077,0.2505262,0.7882618,0.061173655,0.02304504,0.13461119,0.20705116,14.100264,24.936573
2078,0.25052592,0.78826076,0.061173607,0.023045026,0.13461107,0.20705096,14.100244,24.936537
2079,0.2505311,0.7882809,0.061174512,0.023045357,0.13461326,0.20705467,14.100647,24.937244
2080,0.25053048,0.7882785,0.061174408,0.023045318,0.134613,0.20705423,14.100599,24.93716
2081,0.2505272,0.7882657,0.061173826,0.023045106,0.1346116,0.20705187,14.100342,24.93671
2082,0.2505268,0.78826404,0.061173756,0.023045078,0.13461143,0.20705158,14.10031,24.936653
2083,0.25053436,0.78829336,0.06117508,0.023045562,0.13461462,0.20705694,14.100897,24.937683
2084,0.25053814,0.7883081,0.06117574,0.023045808,0.1346162,0.20705965,14.101192,24.9382
2085,0.25052688,0.78826445,0.061173774,0.023045085,0.13461149,0.20705165,14.100318,24.936668
2086,0.25052842,0.7882705,0.061174046,0.023045186,0.13461213,0.20705275,14.100438,24.936878
2087,0.25052762,0.7882673,0.0611739,0.023045132,0.13461179,0.20705217,14.100374,24.936768
2088,0.25052604,0.78826123,0.06117363,0.023045033,0.13461113,0.20705105,14.100253,24.936554
2089,0.2505278,0.7882681,0.061173934,0.023045145,0.13461187,0.2070523,14.10039,24.936794
2090,0.25054088,0.78831863,0.061176226,0.023045983,0.13461736,0.20706162,14.101406,24.938576
2091,0.2505405,0.7883172,0.06117615,0.023045957,0.1346172,0.20706134,14.101376,24.93852
2092,0.25053787,0.78830695,0.061175693,0.02304579,0.13461608,0.20705947,14.101171,24.938164
2093,0.2505386,0.7883098,0.061175823,0.023045834,0.13461639,0.20705998,14.101227,24.938261
2094,0.2505285,0.78827083,0.061174057,0.02304519,0.13461217,0.20705281,14.100446,24.93689
2095,0.25053442,0.78829366,0.06117509,0.023045568,0.13461465,0.207057,14.100903,24.937693
2096,0.25052693,0.78826475,0.06117378,0.02304509,0.1346115,0.2070517,14.100323,24.936676
2097,0.25052652,0.7882631,0.06117371,0.023045063,0.13461132,0.2070514,14.10029,24.936619
2098,0.25052854,0.78827095,0.06117407,0.023045193,0.13461219,0.20705286,14.100448,24.936897
2099,0.2505263,0.78826237,0.061173677,0.023045052,0.13461125,0.20705126,14.100275,24.936594
2100,0.25054142,0.78832066,0.06117631,0.023046017,0.13461757,0.20706199,14.101446,24.938646
2101,0.2505285,0.7882708,0.061174057,0.02304519,0.13461217,0.2070528,14.100444,24.93689
2102,0.25052807,0.7882691,0.061173983,0.023045164,0.13461198,0.2070525,14.10041,24.93683
2103,0.2505293,0.7882738,0.06117419,0.02304524,0.13461249,0.20705336,14.100505,24.936995
2104,0.25052598,0.78826106,0.061173618,0.023045028,0.1346111,0.20705101,14.100248,24.936544
2105,0.25052592,0.78826076,0.061173607,0.023045026,0.13461107,0.20705098,14.100244,24.936539
2106,0.25052762,0.78826743,0.06117391,0.023045134,0.13461179,0.20705217,14.100376,24.93677
2107,0.25053373,0.788291,0.06117497,0.023045525,0.13461435,0.20705652,14.10085,24.9376
2108,0.2505297,0.7882754,0.06117427,0.023045268,0.13461266,0.20705366,14.100538,24.937054
2109,0.25052884,0.788272,0.061174117,0.023045212,0.13461229,0.20705304,14.10047,24.936935
2110,0.2505338,0.7882913,0.06117498,0.023045529,0.13461438,0.20705655,14.100855,24.93761
2111,0.25052896,0.7882726,0.06117414,0.02304522,0.13461235,0.20705314,14.100481,24.936953
2112,0.2505404,0.7883168,0.061176136,0.02304595,0.13461715,0.20706126,14.101367,24.938507
2113,0.25052625,0.788262,0.061173663,0.023045044,0.13461122,0.20705119,14.100268,24.93658
2114,0.2505289,0.78827226,0.061174124,0.023045216,0.13461232,0.2070531,14.100475,24.936941
2115,0.25053743,0.7883053,0.061175615,0.02304576,0.1346159,0.20705914,14.101137,24.938103
2116,0.25052577,0.7882603,0.06117358,0.023045015,0.13461103,0.20705086,14.100233,24.936518
2117,0.25052688,0.78826445,0.061173774,0.023045085,0.13461149,0.20705165,14.100318,24.936668
2118,0.25053442,0.78829366,0.061175093,0.023045568,0.13461465,0.207057,14.100904,24.937693
2119,0.25053868,0.7883102,0.061175838,0.023045842,0.13461643,0.20706004,14.101234,24.938274
2120,0.2505274,0.78826666,0.06117387,0.023045123,0.13461171,0.20705205,14.100361,24.936743
2121,0.2505274,0.7882666,0.06117387,0.023045123,0.13461171,0.20705205,14.100361,24.936743
2122,0.25054073,0.78831804,0.061176192,0.023045972,0.1346173,0.2070615,14.101394,24.938553
2123,0.25052723,0.7882659,0.061173834,0.02304511,0.13461164,0.2070519,14.100347,24.936718
2124,0.2505277,0.78826773,0.061173923,0.02304514,0.13461185,0.20705226,14.100384,24.936783
2125,0.2505413,0.78832024,0.061176293,0.02304601,0.13461754,0.20706189,14.1014385,24.938631
2126,0.25053498,0.7882959,0.06117519,0.023045607,0.13461488,0.20705742,14.100949,24.937773
2127,0.25053385,0.78829145,0.061174992,0.023045532,0.13461441,0.20705661,14.10086,24.937616
2128,0.25052705,0.78826517,0.061173804,0.023045097,0.13461155,0.20705178,14.10033,24.936691
2129,0.2505275,0.78826684,0.06117388,0.023045124,0.13461173,0.20705208,14.100366,24.93675
2130,0.25053215,0.78828484,0.0611747,0.023045424,0.1346137,0.2070554,14.100727,24.937386
2131,0.2505323,0.78828543,0.06117472,0.023045432,0.13461375,0.2070555,14.100739,24.937403
2132,0.25053287,0.7882876,0.061174817,0.02304547,0.13461399,0.2070559,14.100781,24.93748
2133,0.2505414,0.7883206,0.06117631,0.023046015,0.13461757,0.20706198,14.101445,24.938643
2134,0.25053,0.78827655,0.06117432,0.023045287,0.1346128,0.20705388,14.10056,24.937094
2135,0.25052702,0.78826505,0.0611738,0.023045097,0.13461155,0.20705175,14.100329,24.93669
2136,0.25052845,0.7882706,0.06117405,0.023045186,0.13461214,0.20705277,14.10044,24.936882
2137,0.25052723,0.7882658,0.061173834,0.02304511,0.13461164,0.2070519,14.100347,24.936716
2138,0.25052652,0.7882632,0.061173715,0.023045065,0.13461134,0.20705141,14.100292,24.936623
2139,0.25052938,0.7882741,0.061174206,0.023045246,0.13461253,0.20705342,14.100511,24.937006
2140,0.25052622,0.78826207,0.061173663,0.023045044,0.13461122,0.2070512,14.100268,24.936583
2141,0.25052905,0.7882728,0.06117415,0.023045223,0.13461238,0.20705318,14.100485,24.936962
2142,0.25052968,0.7882753,0.061174266,0.023045266,0.13461265,0.20705363,14.100536,24.93705
2143,0.25053817,0.7883082,0.06117575,0.02304581,0.13461623,0.20705968,14.101196,24.938206
2144,0.25053388,0.78829163,0.061174996,0.023045536,0.13461442,0.20705664,14.1008625,24.937622
2145,0.25052774,0.7882678,0.061173923,0.02304514,0.13461185,0.20705226,14.100385,24.936785
2146,0.25052762,0.78826743,0.061173905,0.023045134,0.1346118,0.20705219,14.100377,24.93677
2147,0.2505254,0.78825873,0.061173514,0.023044989,0.13461085,0.20705059,14.100203,24.936464
2148,0.25053823,0.78830826,0.061175756,0.023045812,0.13461623,0.20705971,14.101198,24.93821
2149,0.250526,0.7882611,0.061173618,0.02304503,0.13461111,0.20705102,14.10025,24.93655
2150,0.25054118,0.7883197,0.06117627,0.023046,0.13461748,0.2070618,14.101426,24.93861
2151,0.2505258,0.7882604,0.061173588,0.023045016,0.13461104,0.20705089,14.100236,24.936523
2152,0.2505381,0.78830785,0.061175734,0.023045804,0.1346162,0.20705962,14.101188,24.938194
2153,0.25052753,0.7882671,0.061173894,0.02304513,0.13461176,0.20705213,14.10037,24.93676
2154,0.2505267,0.7882638,0.061173744,0.023045074,0.1346114,0.20705152,14.100305,24.936646
2155,0.25052705,0.7882651,0.061173804,0.023045097,0.13461155,0.20705178,14.100331,24.936691
2156,0.25052696,0.7882649,0.06117379,0.023045093,0.13461152,0.20705172,14.100326,24.93668
2157,0.25052634,0.7882625,0.061173685,0.023045052,0.13461126,0.20705128,14.100278,24.936598
2158,0.25052676,0.788264,0.061173752,0.023045078,0.13461143,0.20705155,14.100307,24.93665
2159,0.25052822,0.78826976,0.061174013,0.023045175,0.13461205,0.20705262,14.100424,24.936855
2160,0.2505307,0.7882793,0.061174445,0.023045331,0.1346131,0.20705438,14.1006155,24.93719
2161,0.25053486,0.7882953,0.061175168,0.023045596,0.13461483,0.20705733,14.100937,24.937754
2162,0.25052816,0.7882694,0.061173998,0.023045167,0.13461202,0.20705256,14.100418,24.936844
2163,0.2505254,0.78825873,0.061173514,0.023044989,0.13461085,0.20705059,14.100203,24.936464
2164,0.25053832,0.7883087,0.06117577,0.02304582,0.13461627,0.20705977,14.101205,24.938223
2165,0.25054118,0.78831977,0.06117627,0.023046002,0.13461748,0.20706183,14.101429,24.938614
2166,0.25054142,0.78832066,0.06117631,0.023046017,0.13461758,0.20706199,14.101446,24.938644
2167,0.2505253,0.7882583,0.0611735,0.023044985,0.13461082,0.20705053,14.100196,24.936453
2168,0.2505271,0.78826535,0.06117381,0.0230451,0.13461158,0.20705181,14.100334,24.936699
2169,0.2505287,0.78827155,0.06117409,0.023045203,0.13461225,0.20705295,14.100459,24.936914
2170,0.25052688,0.7882645,0.061173774,0.023045085,0.13461149,0.20705166,14.100318,24.93667
2171,0.2505271,0.7882654,0.06117382,0.023045102,0.13461158,0.20705181,14.100337,24.936703
2172,0.25052494,0.788257,0.061173435,0.023044962,0.13461067,0.20705026,14.100167,24.936405
2173,0.2505302,0.7882774,0.061174355,0.0230453,0.13461289,0.20705402,14.100577,24.937122
2174,0.25054136,0.78832054,0.061176304,0.023046013,0.13461755,0.20706195,14.101442,24.938639
2175,0.25053453,0.78829414,0.061175115,0.023045577,0.13461469,0.20705709,14.100913,24.937712
