,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
1837,0.25028116,0.7886008,0.061176434,0.023063317,0.13452893,0.20688653,14.363621,73.80228
1838,0.25027937,0.78860325,0.06117612,0.023062259,0.13452902,0.20688748,14.363649,73.80243
1839,0.25027975,0.7886066,0.061175525,0.02306348,0.13452794,0.20689079,14.363733,73.80289
1840,0.25028035,0.7886003,0.06117657,0.023061931,0.13452949,0.20688516,14.36361,73.80222
1841,0.2502801,0.7886072,0.061175063,0.023062944,0.13452797,0.2068902,14.363741,73.802925
1842,0.25028005,0.7886069,0.061175182,0.023062974,0.13452804,0.20689005,14.363734,73.80289
1843,0.25028005,0.78860676,0.061175212,0.023063019,0.13452804,0.20689005,14.363735,73.802895
1844,0.25028026,0.7886059,0.061175376,0.023062915,0.13452825,0.20688933,14.363717,73.802795
1845,0.25028023,0.7886039,0.061176017,0.023063436,0.13452843,0.20688894,14.363688,73.80264
1846,0.25028032,0.7885997,0.061176717,0.023061663,0.1345296,0.2068846,14.3636,73.80216
1847,0.25028,0.788607,0.061175257,0.023063228,0.13452801,0.20689037,14.363738,73.80291
1848,0.25028005,0.7886055,0.061175406,0.02306278,0.13452846,0.20688897,14.363697,73.80269
1849,0.25027984,0.78860396,0.06117554,0.023062468,0.13452914,0.20688763,14.363656,73.80247
1850,0.25028038,0.7886037,0.061175525,0.023063034,0.13452882,0.20688814,14.363665,73.80251
1851,0.25027972,0.78860635,0.06117566,0.023063555,0.13452792,0.20689067,14.363728,73.80286
1852,0.25027916,0.78860563,0.061175913,0.023063973,0.13452834,0.20689106,14.363718,73.80281
1853,0.25027955,0.7886023,0.061175853,0.023062065,0.13452965,0.20688632,14.363615,73.80224
1854,0.25027937,0.7886036,0.06117454,0.023061693,0.13453025,0.20688668,14.363626,73.8023
1855,0.25027984,0.7886039,0.061175615,0.023062408,0.13452896,0.20688772,14.363659,73.80248
1856,0.25027978,0.7886069,0.06117502,0.023062944,0.13452832,0.2068901,14.363735,73.802895
1857,0.25028113,0.7885994,0.061176643,0.0230622,0.13452944,0.20688471,14.363613,73.80224
1858,0.25028065,0.7886022,0.061175987,0.023063108,0.1345291,0.2068871,14.363637,73.80237
1859,0.25028095,0.7886003,0.06117639,0.0230622,0.13452931,0.20688528,14.363621,73.802284
1860,0.25027978,0.78860694,0.06117536,0.023063272,0.134528,0.20689055,14.363739,73.80292
1861,0.25028014,0.7886061,0.06117536,0.023063242,0.13452815,0.20688981,14.363718,73.8028
1862,0.25028187,0.78859836,0.061177224,0.023063734,0.13452893,0.20688549,14.363588,73.80212
1863,0.2502806,0.78860295,0.061175987,0.023062885,0.13452879,0.20688745,14.363656,73.80247
1864,0.25028,0.7886032,0.06117566,0.023062393,0.13452919,0.20688716,14.363644,73.8024
1865,0.2502799,0.7886057,0.061175272,0.023062542,0.13452855,0.20688891,14.363705,73.80273
1866,0.2502791,0.7886056,0.06117609,0.023064092,0.13452813,0.20689136,14.363716,73.8028
1867,0.25028124,0.7886001,0.06117688,0.02306433,0.13452876,0.20688736,14.363609,73.80223
1868,0.25028038,0.7886034,0.06117572,0.02306284,0.13452883,0.20688775,14.363657,73.802475
1869,0.25027862,0.7885996,0.06117727,0.02306129,0.13452993,0.20688474,14.363564,73.80197
1870,0.25028104,0.7886009,0.061176345,0.023062587,0.13452911,0.20688584,14.36363,73.80232
1871,0.25027987,0.788602,0.061176136,0.023062125,0.13452934,0.20688623,14.363622,73.802284
1872,0.25027993,0.78860265,0.061175823,0.02306223,0.13452935,0.20688665,14.3636265,73.802315
1873,0.2502816,0.7885993,0.061176673,0.02306372,0.13452911,0.206886,14.363587,73.80211
1874,0.25027996,0.78860325,0.06117533,0.023062363,0.13452941,0.2068871,14.363637,73.80237
1875,0.25028035,0.7886027,0.06117569,0.023062676,0.13452916,0.206887,14.363636,73.80236
1876,0.25027978,0.7886067,0.061175123,0.023063108,0.1345283,0.20689029,14.363734,73.80289
1877,0.25027943,0.78860193,0.061176166,0.023061886,0.13452953,0.2068862,14.363609,73.80221
1878,0.25028086,0.78860116,0.061176673,0.023064375,0.13452862,0.2068882,14.363628,73.80232
1879,0.25028116,0.78860086,0.061176524,0.023062974,0.1345289,0.20688635,14.363633,73.80235
1880,0.2502799,0.78860646,0.06117551,0.023063391,0.13452798,0.20689043,14.36373,73.802864
1881,0.25028056,0.7886027,0.06117575,0.023063123,0.13452893,0.20688769,14.363643,73.8024
1882,0.2502807,0.7886021,0.061175823,0.02306287,0.13452913,0.2068868,14.363633,73.802345
1883,0.2502823,0.7885954,0.061177835,0.023064882,0.13452937,0.20688492,14.3635235,73.80177
1884,0.25027993,0.7886071,0.06117493,0.023062825,0.13452823,0.20688996,14.363739,73.80291
1885,0.25028002,0.78860706,0.06117508,0.023062825,0.13452812,0.20688996,14.363737,73.8029
1886,0.25028068,0.78860223,0.061176196,0.02306296,0.13452879,0.20688707,14.363644,73.80241
1887,0.25028166,0.78859824,0.061177015,0.023062676,0.1345293,0.2068845,14.363604,73.80219
1888,0.25028133,0.78860044,0.061176583,0.023063377,0.1345289,0.20688638,14.363615,73.80225
1889,0.25028077,0.78860044,0.061176613,0.023062259,0.1345292,0.20688537,14.36362,73.80228
1890,0.25028145,0.78859943,0.061176807,0.023063973,0.13452898,0.20688638,14.363596,73.802155
1891,0.25027922,0.7885997,0.061176777,0.02306132,0.13453004,0.20688447,14.363571,73.80202
1892,0.25027993,0.7886072,0.061175033,0.02306287,0.13452812,0.20689017,14.363741,73.80292
1893,0.25028014,0.7886044,0.0611756,0.02306275,0.13452868,0.20688823,14.363679,73.80259
1894,0.25028226,0.78859633,0.061177373,0.0230629,0.13452947,0.20688349,14.363574,73.80204
1895,0.25028017,0.78860617,0.061175182,0.023062915,0.1345283,0.20688951,14.363717,73.802795
1896,0.2502806,0.7886027,0.061175898,0.023063079,0.13452883,0.20688751,14.363651,73.802444
1897,0.25028068,0.78860205,0.061176196,0.023062572,0.13452883,0.20688659,14.363642,73.80238
1898,0.2502796,0.7886051,0.061174646,0.02306208,0.1345295,0.20688799,14.363681,73.8026
1899,0.25028092,0.788602,0.061176285,0.023063168,0.1345286,0.20688722,14.363645,73.802414
1900,0.25027958,0.7886022,0.061176002,0.02306208,0.13452949,0.20688638,14.363615,73.802246
1901,0.25028127,0.7885995,0.06117706,0.023064494,0.13452876,0.2068873,14.363601,73.802185
1902,0.25028068,0.788603,0.061176017,0.023063079,0.13452858,0.20688784,14.363664,73.80251
1903,0.25028035,0.7886035,0.061175853,0.023062855,0.13452864,0.20688793,14.3636675,73.802536
1904,0.2502803,0.7886047,0.061175555,0.02306293,0.1345286,0.20688847,14.363686,73.80263
1905,0.25028005,0.7886072,0.06117505,0.023063019,0.13452798,0.20689029,14.363741,73.802925
1906,0.2502787,0.7886,0.06117694,0.02306138,0.13453001,0.20688483,14.363565,73.80198
1907,0.2502799,0.78860706,0.061175153,0.023063079,0.13452809,0.20689029,14.363737,73.80291
1908,0.2502798,0.7886044,0.06117621,0.023064017,0.1345283,0.2068901,14.36369,73.802666
1909,0.25028083,0.7886016,0.0611763,0.02306281,0.13452886,0.20688674,14.363649,73.80244
1910,0.25027975,0.78860503,0.061175272,0.023062393,0.13452882,0.20688847,14.363678,73.80259
1911,0.2502805,0.78860354,0.061175987,0.023063585,0.13452847,0.20688868,14.363669,73.802536
1912,0.25028166,0.7885991,0.061176986,0.02306354,0.13452886,0.20688593,14.363601,73.80218
1913,0.25027972,0.78860617,0.06117572,0.02306363,0.13452801,0.20689064,14.363724,73.80283
1914,0.25027978,0.7886072,0.061175272,0.023063183,0.13452797,0.20689064,14.363739,73.80292
1915,0.25028068,0.7886029,0.06117621,0.023063764,0.13452846,0.2068885,14.363661,73.802505
1916,0.25027984,0.78860366,0.06117539,0.023062363,0.13452934,0.20688736,14.3636465,73.802414
1917,0.25028005,0.78860724,0.061175153,0.023063019,0.13452797,0.20689031,14.363741,73.80292
1918,0.25027993,0.78860486,0.061175257,0.023062631,0.13452892,0.20688841,14.363681,73.802605
1919,0.2502803,0.78860486,0.06117557,0.023062736,0.1345285,0.2068885,14.363697,73.80269
1920,0.25027987,0.78860646,0.06117545,0.023063377,0.13452801,0.2068905,14.3637295,73.80287
1921,0.25028,0.78860724,0.06117499,0.023062855,0.13452815,0.20688999,14.363738,73.80291
1922,0.2502796,0.7886036,0.061175182,0.023062125,0.1345296,0.20688716,14.36364,73.802376
1923,0.25027975,0.7886067,0.061175406,0.023063332,0.13452801,0.20689052,14.363731,73.80288
1924,0.2502812,0.78859985,0.061176598,0.023062423,0.13452925,0.20688519,14.36362,73.80228
1925,0.25027996,0.78860706,0.061175168,0.023063123,0.134528,0.20689034,14.363738,73.80291
1926,0.25027966,0.78860646,0.061175346,0.023063317,0.13452825,0.20689043,14.3637295,73.802864
1927,0.25028148,0.7885998,0.061176747,0.023063153,0.13452889,0.20688581,14.363612,73.80224
1928,0.25027996,0.78860664,0.061175004,0.02306296,0.13452834,0.20688993,14.36373,73.802864
1929,0.25027898,0.78860164,0.06117606,0.023061633,0.13452996,0.20688581,14.363587,73.8021
1930,0.25028044,0.7886027,0.061175734,0.023062855,0.13452913,0.20688725,14.36364,73.802376
1931,0.25027987,0.78860474,0.061175033,0.023062453,0.13452914,0.20688814,14.363674,73.80256
1932,0.25028008,0.78860575,0.061175317,0.023063317,0.13452835,0.20688984,14.363711,73.802765
1933,0.25028113,0.7886004,0.061176583,0.023062944,0.134529,0.206886,14.363621,73.802284
1934,0.2502799,0.7886019,0.06117627,0.023062259,0.13452926,0.20688635,14.363617,73.80225
1935,0.2502801,0.78860706,0.061175123,0.023063153,0.13452804,0.20689026,14.363739,73.80291
1936,0.25028074,0.78860223,0.061175883,0.023063004,0.13452904,0.20688704,14.363633,73.80235
1937,0.25028017,0.78860575,0.06117545,0.023063272,0.13452817,0.20688975,14.363716,73.802795
1938,0.2502798,0.7886052,0.061175108,0.023062363,0.13452893,0.20688841,14.36368,73.80259
1939,0.25028098,0.78860074,0.06117654,0.023064047,0.1345288,0.20688757,14.363617,73.80227
1940,0.25028083,0.78860223,0.061176166,0.023063436,0.13452871,0.20688763,14.363641,73.80239
1941,0.25027984,0.7886068,0.06117487,0.023062825,0.13452843,0.20688996,14.363733,73.80288
1942,0.2502802,0.78860503,0.061175525,0.023063287,0.13452847,0.20688927,14.363696,73.80268
1943,0.25028116,0.7886005,0.061176464,0.023062587,0.13452908,0.20688576,14.363632,73.802345
1944,0.25028035,0.78860295,0.0611756,0.023062706,0.13452917,0.20688719,14.36364,73.80238
1945,0.2502796,0.7886059,0.061175793,0.02306366,0.13452807,0.20689067,14.36372,73.80282
1946,0.25027996,0.7886058,0.06117539,0.023062766,0.13452837,0.20688915,14.363709,73.80276
1947,0.25028002,0.7886072,0.06117505,0.023062885,0.13452807,0.20689008,14.363738,73.8029
1948,0.25028,0.78860706,0.061175182,0.023063093,0.13452804,0.20689026,14.36374,73.80292
1949,0.2502809,0.7886018,0.061176166,0.02306281,0.1345289,0.20688671,14.363642,73.80239
1950,0.25027975,0.7886042,0.061175674,0.023062542,0.13452885,0.20688808,14.363668,73.802536
1951,0.2502795,0.7886033,0.061174706,0.023061752,0.13453019,0.20688665,14.363628,73.802315
1952,0.25028,0.7886064,0.061174944,0.0230629,0.13452847,0.20688975,14.363726,73.80284
1953,0.25028095,0.7886017,0.061176255,0.023062825,0.13452882,0.20688677,14.36365,73.802444
1954,0.25027978,0.7886061,0.06117551,0.02306348,0.1345282,0.2068904,14.363724,73.80283
1955,0.25028118,0.7886009,0.061176375,0.023063555,0.13452888,0.20688683,14.363613,73.80224
1956,0.25027996,0.78860617,0.061175287,0.023063108,0.13452826,0.20688984,14.363719,73.80281
1957,0.2502807,0.7886022,0.061175704,0.023063108,0.13452922,0.20688713,14.363631,73.80233
1958,0.25028002,0.78860533,0.061175227,0.023062661,0.13452862,0.20688874,14.363693,73.802666
1959,0.25027835,0.78859913,0.06117718,0.023061052,0.13453029,0.20688415,14.36354,73.801834
1960,0.25027898,0.78860515,0.061176196,0.023064226,0.13452831,0.20689133,14.363712,73.80279
1961,0.25028002,0.78860563,0.06117563,0.023063257,0.13452815,0.20688981,14.363716,73.80279
1962,0.25028032,0.78860486,0.06117566,0.023063064,0.13452831,0.20688891,14.3637,73.802704
1963,0.2502801,0.7886037,0.06117539,0.023062453,0.13452913,0.20688751,14.363653,73.802444
1964,0.25027972,0.788604,0.061174646,0.02306199,0.13452987,0.20688713,14.363647,73.80242
1965,0.25027987,0.7886055,0.061175495,0.023062646,0.1345284,0.206889,14.363706,73.802734
1966,0.25027987,0.7886067,0.061175153,0.023063093,0.13452819,0.20689014,14.363732,73.80288
1967,0.25027996,0.7886069,0.061175242,0.023063108,0.13452801,0.2068902,14.363733,73.80288
1968,0.2502805,0.78860235,0.06117563,0.02306278,0.1345293,0.20688695,14.363628,73.80232
1969,0.2502812,0.7885997,0.061177,0.02306436,0.13452876,0.2068873,14.363604,73.80219
1970,0.2502796,0.7886032,0.061174884,0.023061812,0.13453001,0.20688647,14.363623,73.802284
1971,0.2502804,0.7886039,0.061175883,0.023063198,0.1345285,0.20688847,14.363677,73.80259
1972,0.25027972,0.78860253,0.061175928,0.023062244,0.13452937,0.20688668,14.363622,73.802284
1973,0.2502801,0.7886036,0.06117545,0.023062617,0.13452913,0.20688751,14.363655,73.80246
1974,0.25027895,0.78860235,0.061176196,0.023061931,0.13452949,0.20688671,14.363615,73.802246
1975,0.25027996,0.7886069,0.06117508,0.02306296,0.1345282,0.20688996,14.363733,73.80287
1976,0.25028005,0.7886061,0.0611753,0.023063093,0.13452823,0.20688972,14.363718,73.8028
1977,0.25028247,0.7885957,0.061178133,0.023064718,0.13452879,0.20688504,14.363541,73.80186
1978,0.25028077,0.7886027,0.061176047,0.023063228,0.13452864,0.20688772,14.363651,73.802444
1979,0.25028,0.7886047,0.06117557,0.023062542,0.13452867,0.20688832,14.36369,73.80265
1980,0.2502801,0.78860664,0.061175257,0.0230629,0.13452806,0.20688981,14.36373,73.802864
1981,0.25028056,0.7886024,0.061176017,0.02306296,0.13452901,0.20688707,14.363641,73.80239
1982,0.25027958,0.7886036,0.061174884,0.023062006,0.13452993,0.20688695,14.363639,73.802376
1983,0.25028005,0.7886028,0.061175257,0.023062393,0.13452956,0.20688692,14.363631,73.80234
1984,0.25027886,0.7886034,0.061174303,0.023061246,0.13453072,0.20688626,14.363618,73.80225
1985,0.25028044,0.7886026,0.06117557,0.023062736,0.13452925,0.20688698,14.363633,73.802345
1986,0.25028008,0.7886071,0.06117502,0.023062825,0.13452809,0.20688999,14.363739,73.80291
1987,0.2502796,0.7886041,0.061175838,0.023062408,0.13452893,0.20688793,14.363665,73.80251
1988,0.25028116,0.7886008,0.061176404,0.023062661,0.134529,0.2068859,14.3636265,73.80231
1989,0.25027847,0.78860104,0.06117645,0.023061424,0.13453011,0.20688549,14.363569,73.801994
1990,0.25028098,0.7886015,0.06117618,0.023063287,0.13452896,0.20688686,14.363623,73.80229
1991,0.25028053,0.78860307,0.061175838,0.023062974,0.13452879,0.2068876,14.363656,73.80247
1992,0.2502818,0.7885981,0.06117733,0.023063913,0.13452888,0.20688581,14.363586,73.80211
1993,0.25027996,0.7886067,0.061174884,0.023062885,0.13452846,0.2068899,14.36373,73.80287
1994,0.2502803,0.7886042,0.061175898,0.02306363,0.1345284,0.20688927,14.363682,73.80262
1995,0.25027886,0.7886034,0.061174795,0.023061454,0.13453041,0.20688656,14.363619,73.80226
1996,0.25028056,0.7886023,0.061176777,0.023064569,0.13452816,0.20688936,14.363653,73.80247
1997,0.25028086,0.78860164,0.061175793,0.023063123,0.13452926,0.2068868,14.363623,73.80229
1998,0.25028062,0.78860295,0.061175838,0.023063123,0.13452882,0.20688772,14.363651,73.802444
1999,0.25028053,0.788603,0.061175928,0.023062915,0.13452873,0.20688763,14.363664,73.80251
2000,0.25027984,0.78860277,0.061175585,0.023062259,0.13452943,0.20688689,14.363628,73.802315
2001,0.25027922,0.7886009,0.06117654,0.023061693,0.13452977,0.20688543,14.363591,73.80212
2002,0.25028023,0.7886046,0.061175615,0.023062661,0.13452846,0.20688844,14.363696,73.80268
2003,0.25027934,0.7886029,0.061175272,0.023061812,0.13453001,0.20688641,14.363612,73.80222
2004,0.2502799,0.78860646,0.061175033,0.023063004,0.13452837,0.20688999,14.363728,73.80286
2005,0.25028032,0.7886033,0.06117554,0.02306299,0.13452908,0.20688778,14.36365,73.802444
2006,0.2502787,0.7886008,0.06117654,0.023061484,0.13453004,0.20688528,14.363566,73.80198
2007,0.25028265,0.78859514,0.061178073,0.023064911,0.13452905,0.20688483,14.363526,73.80179
2008,0.25027966,0.7886036,0.061174825,0.023061961,0.13452984,0.20688695,14.363641,73.80238
2009,0.25028005,0.7886066,0.06117508,0.02306272,0.13452826,0.2068896,14.363729,73.80286
2010,0.2502781,0.7885972,0.061177865,0.023060545,0.13453081,0.2068826,14.363505,73.80165
2011,0.25028056,0.7886035,0.061176002,0.023063585,0.13452849,0.20688859,14.363668,73.802536
2012,0.2502809,0.78860104,0.061176375,0.023062795,0.134529,0.20688644,14.363644,73.8024
2013,0.25028083,0.7886022,0.061176196,0.023062736,0.13452868,0.20688692,14.363648,73.80244
2014,0.25027987,0.78860646,0.061174855,0.02306272,0.13452862,0.20688957,14.363726,73.80284
2015,0.25028142,0.7885995,0.061176747,0.023063958,0.13452893,0.20688653,14.36359,73.802124
2016,0.25028068,0.78860265,0.061175793,0.02306299,0.13452893,0.20688733,14.363642,73.80239
2017,0.25027895,0.78859997,0.061176896,0.02306147,0.13453001,0.20688474,14.363571,73.80201
2018,0.25028023,0.7886048,0.061175242,0.023062825,0.13452877,0.20688853,14.363683,73.80261
2019,0.25028008,0.78860545,0.06117536,0.02306299,0.1345284,0.20688924,14.363704,73.80272
2020,0.25028035,0.7886054,0.06117542,0.023062915,0.13452831,0.206889,14.363703,73.80272
2021,0.2502827,0.78859454,0.061178192,0.023065075,0.13452931,0.20688453,14.363512,73.80171
2022,0.25027996,0.7886064,0.06117481,0.023062661,0.13452865,0.20688945,14.363725,73.80283
2023,0.25028023,0.7886045,0.061175615,0.023062795,0.13452849,0.20688847,14.363681,73.802605
2024,0.2502796,0.78860676,0.061175317,0.023063287,0.13452822,0.20689058,14.363733,73.802895
2025,0.25028014,0.78860295,0.061175704,0.023062527,0.13452926,0.20688704,14.363636,73.80236
2026,0.25027993,0.7886061,0.06117499,0.023062736,0.1345286,0.2068893,14.363714,73.80278
2027,0.25027966,0.7886037,0.061175928,0.023062378,0.13452886,0.20688781,14.363662,73.8025
2028,0.25028005,0.7886072,0.061174974,0.02306275,0.13452816,0.20688987,14.363737,73.8029
2029,0.25027975,0.78860617,0.06117548,0.023063496,0.13452813,0.20689046,14.363723,73.80283
2030,0.2502808,0.7886019,0.06117624,0.023062825,0.13452883,0.20688674,14.363638,73.80237
2031,0.2502802,0.7886048,0.06117563,0.023062766,0.13452843,0.20688859,14.363695,73.80268
2032,0.25028113,0.788601,0.06117636,0.02306351,0.13452886,0.2068868,14.363615,73.80225
2033,0.2502801,0.7886058,0.06117542,0.0230629,0.13452825,0.20688939,14.36372,73.8028
2034,0.2502811,0.78860074,0.061176524,0.023063228,0.1345289,0.2068865,14.363624,73.80231
2035,0.25028062,0.7886023,0.061176077,0.023062766,0.13452895,0.20688689,14.363641,73.80239
2036,0.25028062,0.7886015,0.061176732,0.023064226,0.13452849,0.20688841,14.363638,73.80238
2037,0.25028118,0.7886005,0.061176524,0.023062795,0.13452902,0.20688584,14.363626,73.80231
2038,0.25027987,0.7886067,0.06117496,0.023062766,0.13452838,0.20688978,14.36373,73.802864
2039,0.2502804,0.7886038,0.061175987,0.023063257,0.13452846,0.20688865,14.363688,73.80265
2040,0.2502807,0.7886024,0.061176375,0.02306357,0.13452849,0.20688814,14.36366,73.8025
2041,0.25027898,0.78860277,0.061175168,0.023061529,0.13453025,0.2068862,14.363605,73.802185
2042,0.250281,0.78860104,0.061176375,0.023062631,0.13452901,0.206886,14.36363,73.80233
2043,0.25027987,0.7886051,0.06117563,0.023063526,0.1345285,0.20688972,14.363702,73.80273
2044,0.25028214,0.7885973,0.061177388,0.02306366,0.13452914,0.20688483,14.363575,73.80205
2045,0.2502806,0.7886033,0.061176047,0.02306348,0.13452846,0.20688856,14.363667,73.802536
2046,0.25028005,0.78860396,0.06117557,0.023062572,0.13452898,0.20688778,14.363663,73.8025
2047,0.25028008,0.7886072,0.06117505,0.023062944,0.13452801,0.20689023,14.363741,73.802925
2048,0.2502816,0.7885992,0.061176926,0.023063436,0.13452896,0.2068857,14.363599,73.80217
2049,0.25027978,0.78860694,0.06117539,0.023063287,0.13452786,0.2068907,14.363739,73.80292
2050,0.25028008,0.7886058,0.06117457,0.023062393,0.13452902,0.2068887,14.363706,73.80273
2051,0.25028002,0.78860533,0.061175257,0.023062617,0.13452867,0.20688868,14.363692,73.80266
2052,0.25027877,0.788602,0.061176077,0.023061752,0.13452986,0.20688614,14.363595,73.80213
2053,0.25028077,0.7886009,0.061176375,0.023062289,0.13452922,0.20688564,14.363626,73.8023
2054,0.25028053,0.78860384,0.06117572,0.02306293,0.13452859,0.20688802,14.36367,73.802536
2055,0.25028092,0.78860134,0.06117633,0.02306272,0.13452898,0.20688632,14.363636,73.80236
2056,0.25028175,0.78859866,0.06117718,0.023063987,0.13452888,0.20688605,14.363591,73.802124
2057,0.25028032,0.788603,0.061175868,0.023062825,0.13452886,0.20688745,14.363647,73.80242
2058,0.25028124,0.7885994,0.06117724,0.023064554,0.13452862,0.2068874,14.363598,73.80217
2059,0.25028035,0.78860444,0.06117575,0.023063168,0.13452844,0.20688885,14.363695,73.80268
2060,0.25028017,0.7886064,0.06117475,0.023062676,0.1345286,0.20688927,14.363725,73.802826
2061,0.2502798,0.78860617,0.061175674,0.023063526,0.13452798,0.20689055,14.363727,73.80285
2062,0.2502799,0.7886047,0.06117615,0.023063868,0.13452809,0.20689017,14.363699,73.8027
2063,0.2502798,0.78860444,0.061176136,0.023064002,0.13452826,0.20689014,14.363692,73.80267
2064,0.25028008,0.7886052,0.061175272,0.023063079,0.13452865,0.20688912,14.363698,73.80269
2065,0.25028017,0.78860503,0.06117536,0.023063153,0.1345286,0.20688912,14.363694,73.80268
2066,0.2502794,0.7886054,0.061175928,0.023063883,0.13452825,0.20689085,14.363711,73.80277
2067,0.25028086,0.78860176,0.06117633,0.023063183,0.13452874,0.20688713,14.363643,73.8024
2068,0.25028008,0.78860337,0.061175883,0.023062497,0.13452886,0.2068874,14.363656,73.80247
2069,0.25027978,0.78860414,0.061175197,0.023062348,0.13452931,0.20688763,14.363656,73.80247
2070,0.2502816,0.788599,0.061176926,0.023063615,0.13452895,0.20688584,14.363601,73.80218
2071,0.25028023,0.7886033,0.061175942,0.023062661,0.13452883,0.20688751,14.363664,73.802505
2072,0.25028124,0.78859955,0.061176598,0.023062378,0.13452926,0.20688501,14.363616,73.80226
2073,0.2502823,0.78859615,0.061177954,0.023064658,0.13452888,0.20688522,14.363545,73.801895
2074,0.25028002,0.7886059,0.061175168,0.023063019,0.13452847,0.20688957,14.363714,73.80278
2075,0.25028196,0.7885973,0.06117715,0.02306284,0.1345294,0.20688403,14.363586,73.8021
2076,0.25028002,0.7886058,0.061175495,0.023063362,0.13452815,0.20688999,14.363715,73.80279
2077,0.25028098,0.78860074,0.061176434,0.023063675,0.13452902,0.20688686,14.363613,73.802246
2078,0.25028077,0.7886019,0.061176017,0.023063079,0.13452898,0.20688695,14.363628,73.80232
2079,0.25028044,0.7886043,0.061175853,0.023063317,0.1345283,0.20688894,14.363692,73.802666
2080,0.25027946,0.7886047,0.061174944,0.02306214,0.1345294,0.2068879,14.363663,73.8025
2081,0.25028008,0.7885998,0.06117679,0.023061588,0.1345296,0.20688456,14.363593,73.80213
2082,0.25028092,0.78860086,0.06117645,0.023062497,0.13452905,0.20688587,14.363632,73.802345
2083,0.25028023,0.78860617,0.06117539,0.023063138,0.13452816,0.20688963,14.363722,73.80282
2084,0.25028,0.78860694,0.061175168,0.023063064,0.13452806,0.20689017,14.363734,73.80289
2085,0.25028044,0.78860074,0.061176464,0.02306208,0.13452931,0.20688549,14.363618,73.80225
2086,0.2502804,0.7886041,0.06117551,0.023062855,0.13452874,0.20688802,14.363669,73.80254
2087,0.25027904,0.78859884,0.06117718,0.023061275,0.13453014,0.20688397,14.363553,73.80191
2088,0.25028065,0.7886023,0.061175898,0.023062885,0.13452901,0.20688704,14.363633,73.802345
2089,0.25027928,0.7886025,0.061175883,0.023061901,0.13452956,0.20688653,14.363609,73.802216
2090,0.25027975,0.7886067,0.0611753,0.023063332,0.13452817,0.20689052,14.363734,73.80289
2091,0.25027943,0.78860617,0.06117578,0.023063675,0.13452806,0.20689094,14.363729,73.80286
2092,0.25027987,0.78860646,0.061175227,0.023063123,0.13452826,0.20689017,14.363728,73.80285
2093,0.25027996,0.7886068,0.061175153,0.023062825,0.13452807,0.20688993,14.36373,73.80286
2094,0.2502787,0.78860307,0.061175108,0.02306144,0.13453025,0.20688647,14.363608,73.8022
2095,0.25028017,0.78860617,0.061175242,0.023063019,0.13452823,0.20688963,14.36372,73.80281
2096,0.25028002,0.7886031,0.061175495,0.023062289,0.13452935,0.20688698,14.363635,73.802345
2097,0.25028098,0.78859967,0.061176583,0.023062006,0.13452937,0.20688483,14.363615,73.80225
2098,0.25027877,0.7886027,0.061175644,0.023061782,0.13453,0.20688659,14.363604,73.802185
2099,0.25028098,0.78860146,0.06117633,0.023063317,0.1345288,0.206887,14.363631,73.802345
2100,0.25027996,0.7886071,0.06117499,0.023062915,0.13452816,0.20689008,14.363739,73.80292
2101,0.25028044,0.7886027,0.061176047,0.023062557,0.13452888,0.20688713,14.36366,73.80248
2102,0.25028014,0.7886018,0.061176315,0.023062155,0.13452923,0.20688614,14.36363,73.80233
2103,0.25027916,0.78860384,0.061175168,0.023061886,0.13452968,0.20688727,14.363636,73.80236
2104,0.25028148,0.7885989,0.06117685,0.023062602,0.1345292,0.20688474,14.363608,73.80222
2105,0.25028083,0.7886018,0.06117603,0.023063064,0.134529,0.20688692,14.363629,73.80232
2106,0.25028116,0.78860027,0.061176598,0.02306299,0.13452898,0.20688614,14.363632,73.80235
2107,0.25027987,0.7886048,0.061175913,0.023063838,0.13452841,0.20689005,14.363697,73.8027
2108,0.25028026,0.78860474,0.06117536,0.02306296,0.13452862,0.20688862,14.363686,73.80262
2109,0.2502802,0.78860307,0.061175928,0.023062393,0.1345289,0.20688719,14.363654,73.80246
2110,0.25028002,0.78860533,0.06117572,0.023063585,0.13452817,0.20688999,14.363708,73.80275
2111,0.25027987,0.7886033,0.061175868,0.023062438,0.13452893,0.20688748,14.363652,73.802444
2112,0.250279,0.78860533,0.061176226,0.023064181,0.13452822,0.20689136,14.363713,73.80279
2113,0.25028074,0.78860193,0.061176226,0.023063079,0.13452893,0.20688698,14.363636,73.80236
2114,0.25027984,0.7886042,0.061175257,0.023062363,0.13452913,0.20688775,14.36366,73.80248
2115,0.25027964,0.78860587,0.061175734,0.023063794,0.13452812,0.20689076,14.36372,73.80282
2116,0.25028166,0.78859884,0.061176986,0.023063034,0.13452896,0.20688522,14.363603,73.80219
2117,0.25028038,0.788603,0.061175838,0.0230629,0.13452885,0.20688751,14.363647,73.80243
2118,0.25028014,0.78860617,0.06117536,0.023063034,0.13452817,0.2068896,14.36372,73.80281
2119,0.25027996,0.7886067,0.061174914,0.023062661,0.1345284,0.20688957,14.363727,73.80283
2120,0.2502807,0.7886018,0.06117621,0.023062482,0.13452901,0.20688635,14.363645,73.80241
2121,0.2502783,0.7886012,0.06117606,0.023061395,0.1345304,0.20688549,14.3635645,73.80197
