,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
1929,-0.014051437,0.19642714,-0.009977102,-0.0022476912,-0.01713109,-0.02772665,36.533237,32.67807
1930,0.021264076,1.0897086,0.04362464,0.017841518,0.10099697,0.15589261,30.408485,43.377968
1931,-0.03189659,0.64876723,-0.0020905733,0.0012030602,-0.0015621185,-0.0038380623,10.397972,88.24355
1932,0.5363865,1.0280054,0.0631721,0.025929153,0.13903642,0.20979548,3.4790723,99.3326
1933,0.2166729,1.0177274,0.1542921,0.059775382,0.3451724,0.53170156,28.52522,42.42527
1934,-0.045090675,0.7283948,-0.0009914637,0.001001507,0.0031878948,0.0047483444,36.45808,32.60431
1935,0.24928379,0.78052676,0.003057003,0.003163278,0.007280588,0.0080451965,2.1619554,105.0921
1936,0.08073807,1.1134694,0.07755947,0.030684203,0.17561126,0.27053,29.707796,43.04185
1937,0.67731,1.0611932,0.08147979,0.032885432,0.1794312,0.27193618,3.3989847,99.32406
1938,-0.093829155,0.111860275,0.0062789917,0.004476249,0.017027617,0.0247581,7.059434,95.14033
1939,0.5282049,0.97423476,0.1908766,0.07415828,0.42106247,0.64366174,10.281347,77.11324
1940,0.29292774,1.0192567,0.1257317,0.049306303,0.28002763,0.42946625,17.321913,67.01348
1941,0.13857079,0.6537175,-0.0037025213,0.00060614944,-0.0072755814,-0.014046669,2.2128816,105.14344
1942,0.46365166,1.0368079,0.07952845,0.032103777,0.17620444,0.26795435,5.652649,94.359825
1943,0.36964893,0.945472,0.16341627,0.06359771,0.363508,0.558254,16.877874,66.73252
1944,0.0065050125,1.0432484,0.030923009,0.0130454,0.07290983,0.112524986,30.620323,43.481583
1945,0.88720036,1.1181657,0.078523636,0.031801105,0.17165875,0.25876427,1.8126602,102.84129
1946,0.0010261536,0.4744604,-0.0038292408,0.00058341026,-0.0060908794,-0.011104107,4.8655567,100.15033
1947,-0.019716263,0.27294153,-0.011140585,-0.0021589398,-0.022793055,-0.037294865,2.4269514,105.28538
1948,0.26802635,0.79785734,0.004352689,0.0036544502,0.010080099,0.01229763,2.1506543,105.08277
1949,0.15457916,1.0917095,0.1063503,0.041731924,0.23888826,0.36802626,23.60238,55.274292
1950,-0.045594215,0.6779726,-0.0010287762,0.0015942752,0.00095796585,0.00026988983,10.42357,88.24456
1951,0.022792816,0.5100376,-0.006126404,-0.0006902516,-0.009995699,-0.016654491,25.41603,56.16027
1952,0.18305302,0.72130346,0.00622344,0.0043616295,0.014514923,0.019331455,2.821261,103.33173
1953,0.43329525,0.9689783,0.15144873,0.059241027,0.3363366,0.5155382,11.90867,77.86113
1954,0.6663904,1.0269928,0.055586576,0.023088247,0.12174058,0.18267345,2.101585,102.9953
1955,0.15630436,1.050999,0.121450186,0.047275454,0.27257466,0.41909266,33.975506,31.350105
1956,0.5006933,1.0076408,0.055722356,0.023110718,0.123226166,0.18609285,3.830177,99.50866
1957,0.13772106,1.0953209,0.08750379,0.034584254,0.19575381,0.30002904,23.304302,55.072838
1958,-0.026638985,0.5916053,0.0008472204,0.0023286045,0.0047442913,0.005979538,7.142134,95.194214
1959,-0.015379906,0.06796986,-0.0049141645,-0.00025126338,-0.0065014362,-0.011320591,31.25909,43.791924
1960,0.94594383,1.1313633,0.06836963,0.027968735,0.14875197,0.22302532,1.1881618,104.58595
1961,0.758543,1.0844729,0.09286797,0.03720814,0.2042973,0.30992842,3.2250354,99.24425
1962,0.48959827,1.0267258,0.08685529,0.034885347,0.19262266,0.29347396,5.6667805,94.372765
1963,0.04805374,0.8937261,0.012304068,0.0063878596,0.030524015,0.045955658,19.498987,68.08803
1964,0.02202797,0.4542543,-0.009789944,-0.0017035007,-0.01889944,-0.031403065,14.616104,79.27494
1965,-0.015181541,0.40695673,-0.003908992,0.0005646944,-0.006184101,-0.011219978,4.8703337,100.16133
1966,0.36834526,0.8869828,0.021581173,0.010182172,0.04791546,0.07029843,2.6925797,103.25977
1967,0.38555336,0.8996112,0.022675157,0.010598034,0.050337076,0.07403517,2.710081,103.270294
1968,0.03698826,1.0488913,0.045690775,0.018584877,0.10549855,0.161968,35.33083,32.05556
1969,0.57594013,0.9526475,0.21261156,0.082390934,0.4685347,0.71623254,9.739413,76.80058
1970,-0.0021266937,0.4678831,-0.00714612,-0.0012020171,-0.011494398,-0.01859045,31.268667,43.815495
1971,0.47003078,1.0134717,0.12461531,0.049155742,0.27648258,0.42290068,8.163911,87.15863
1972,-0.040380478,0.63266283,0.00024402142,0.001543194,0.0053055286,0.008013248,31.218063,43.813442
1973,0.052945137,0.94093925,0.018395185,0.008680463,0.04404378,0.0669148,19.418432,68.03252
1974,-0.033491135,0.17092377,-0.0035145283,0.0007249415,-0.004603386,-0.009184837,14.605621,79.20678
1975,0.2572937,0.809796,0.009789586,0.005711466,0.02234292,0.03137684,2.8908157,103.358665
1976,0.44027328,0.98617303,0.046995044,0.019799083,0.104138374,0.15689087,3.9567962,99.55967
1977,0.36749554,0.8837108,0.2324171,0.08934796,0.5163789,0.7931187,31.730452,30.066975
1978,0.24866104,1.0325018,0.111595154,0.043949276,0.24940705,0.3829317,17.77354,67.21896
1979,0.08452225,0.8435166,0.012331963,0.006642252,0.029667616,0.04411149,6.9859395,95.0052
1980,0.054683685,0.5425308,-0.007918358,-0.0009762347,-0.015798569,-0.026526928,3.2173386,103.57579
1981,0.037164688,1.1258005,0.060244083,0.024124354,0.13787651,0.21293592,30.180487,43.26917
1982,0.04251194,0.52376145,-0.0069521666,-0.00080123544,-0.012335777,-0.020871162,19.740833,68.26768
1983,0.01317215,0.9347709,0.02000451,0.008939594,0.048149824,0.07357955,30.586464,43.459007
1984,0.053739548,0.06587121,-0.0073046684,-0.000815928,-0.01328969,-0.023056507,19.760767,68.21923
1985,0.010834694,1.0207179,0.029710889,0.012545377,0.0706172,0.10860872,35.778496,32.2675
1986,-0.019248962,0.27855352,-0.011279941,-0.0022128522,-0.023103476,-0.037771225,2.4287095,105.28715
1987,-0.10495758,0.1086863,0.005374193,0.004132062,0.015110731,0.02189374,7.0849957,95.161995
1988,0.09199524,1.1213423,0.09739566,0.03815061,0.22052884,0.3401096,34.783493,31.738472
1989,0.006430626,-0.02651912,2.8252602e-05,0.0017763376,0.0037345886,0.0040187836,25.35781,56.139503
1990,0.11987305,1.0818694,0.10244298,0.040071845,0.23107171,0.35567927,34.48238,31.59784
1991,0.16033077,1.0678384,0.06930709,0.027926356,0.15619731,0.23955727,18.511034,67.556786
1992,0.442791,0.81635416,0.23121446,0.08909446,0.51301646,0.7882955,21.102583,53.888706
1993,0.08408165,0.55915034,-0.006230235,-0.0003425181,-0.012641907,-0.022148132,2.2373705,105.17435
1994,0.6657438,1.0748811,0.11871934,0.046965927,0.26174378,0.39863777,4.858914,94.01189
1995,0.040477753,0.0710569,-0.004812479,0.00012254715,-0.007645607,-0.014196396,19.731716,68.230354
1996,0.8767929,1.1089821,0.15740061,0.061639637,0.34628677,0.52790236,4.1878395,93.628876
1997,0.10795212,1.0896411,0.09289551,0.036488533,0.20853162,0.32026076,29.04685,42.7207
1998,0.20228863,1.0631855,0.08596766,0.034237236,0.19272494,0.29554892,18.149141,67.39282
1999,0.25735474,1.023697,0.08944845,0.035740256,0.20006132,0.30634975,13.029062,78.4355
2000,-0.028400421,0.69430673,-0.0023902655,0.00048431754,-7.4625015e-05,-0.0005083084,36.450745,32.604004
2001,-0.035927773,0.41317937,-0.0035655499,0.00016221404,-0.0032465458,-0.005581856,31.261717,43.836906
2002,0.26618004,0.9752296,0.043322444,0.018377692,0.09736872,0.14769077,6.4522104,94.69945
2003,-0.0047626495,0.3144337,-0.011602998,-0.002893716,-0.02077961,-0.03326416,36.555767,32.683067
2004,0.25716496,0.8039079,0.011418343,0.006327659,0.025800228,0.036556482,2.798009,103.31014
2005,0.14587021,1.0643362,0.054080367,0.022162735,0.12218356,0.1867423,18.618858,67.60415
2006,-0.010225296,0.09541139,-0.010478616,-0.0024095178,-0.018306732,-0.029733658,36.52671,32.685898
2007,0.41702938,0.8092122,0.2636047,0.101202935,0.5833204,0.89497995,25.447601,40.668114
2008,0.043132782,0.58049715,-0.0058614016,-0.00040313601,-0.009914875,-0.017062187,19.722118,68.253555
2009,-0.03430462,0.16482231,-0.0069674253,-0.00055232644,-0.013232946,-0.022417068,3.2453735,103.57014
2010,-0.011954308,0.050676823,-0.011864424,-0.002922535,-0.021388292,-0.03455496,36.54238,32.702587
2011,0.5001755,1.0279449,0.12971473,0.051086724,0.28734207,0.43921638,7.945094,87.06901
2012,0.5064573,0.9414971,0.17592108,0.06851882,0.39003587,0.5978656,11.454372,77.57839
2013,0.20314693,1.0576332,0.09515655,0.037715733,0.21338129,0.32775354,18.132877,67.364296
2014,0.059965134,0.5004282,-0.003009677,0.0008892417,-0.00523901,-0.010588646,3.0154052,103.46529
2015,0.26268768,0.95970774,0.18380845,0.07094407,0.40811133,0.6263306,27.053383,41.71569
2016,0.09941673,1.1105728,0.06742239,0.026986301,0.15259218,0.23475766,24.136526,55.491245
2017,-0.034683228,0.36061287,-0.0044813156,-0.00016993284,-0.005305052,-0.008856773,31.272785,43.83912
2018,0.118058205,0.9573356,0.026188612,0.011860967,0.06025505,0.09100056,9.881853,87.92798
2019,0.266634,0.9719689,0.042975068,0.0182468,0.09650874,0.1462655,6.4173074,94.688835
2020,0.17629051,0.92284715,0.02723527,0.012283117,0.062176466,0.09381032,6.7213116,94.84053
2021,0.3626442,0.8231304,0.28098583,0.10769239,0.6201701,0.94953585,29.198612,28.912624
2022,0.08128452,0.54850364,-0.0012390614,0.0015528202,-0.0014841557,-0.0049271584,2.957924,103.429924
2023,0.072672844,0.92302585,0.02085197,0.009840339,0.048853874,0.07382321,10.063946,88.002525
2024,0.54183674,0.9503037,0.029839039,0.013331056,0.06528854,0.09621239,1.7662277,104.90731
2025,-0.022660255,0.94999886,0.014706135,0.0068841875,0.037842035,0.058398962,36.172337,32.451828
2026,0.15608692,0.77571285,0.010499835,0.0059708357,0.02451706,0.035188913,4.4832883,99.85409
2027,-0.096076965,0.2529263,0.0016824007,0.002704978,0.006925583,0.009390354,7.1394777,95.220314
2028,-0.047337532,0.065686405,-0.007983685,-0.000924021,-0.015644789,-0.026293278,2.4172497,105.23032
2029,0.6942644,1.0381547,0.058437943,0.02417162,0.12795997,0.192168,2.0716028,102.98246
2030,0.05602646,1.1441317,0.077399254,0.030615002,0.17590141,0.27168298,29.93391,43.149742
2031,0.122338295,0.88299584,0.018188,0.00885734,0.042440176,0.063643694,6.887072,94.9362
2032,0.18689346,1.0431962,0.13491595,0.052422732,0.3016677,0.46400023,28.524632,42.461754
2033,0.31611538,0.93094593,0.02870202,0.012862444,0.06436348,0.09627032,4.3264823,99.73126
2034,0.30610275,0.9511066,0.17288029,0.066967905,0.38516593,0.59252,22.325771,54.65693
2035,0.041707993,1.1402193,0.068029165,0.02706772,0.15519834,0.23977423,30.087673,43.224148
2036,0.68436146,1.0246698,0.17905152,0.06978735,0.39521527,0.60422444,6.919008,86.49754
2037,0.17233658,1.0619373,0.1344192,0.052235395,0.30147982,0.4646592,28.90112,42.632393
2038,0.058995247,0.5340633,-0.0064691305,-0.00042545795,-0.012669325,-0.021790504,3.1681747,103.54904
2039,0.7653971,1.0691981,0.13821828,0.05436951,0.30489898,0.46516228,4.742664,93.92966
2040,0.65912914,1.0047481,0.17333949,0.0676291,0.38324332,0.5864289,7.2699423,86.64414
2041,-0.00096416473,0.15855828,-0.006495476,-0.00087091327,-0.010074377,-0.016806126,31.27813,43.81149
2042,0.10408306,1.1219504,0.102398634,0.040089756,0.23100328,0.35642385,29.490465,42.933968
2043,0.7202854,1.0882027,0.090081096,0.036138862,0.19763994,0.29918766,2.9771156,99.11315
2044,0.33016396,0.92358893,0.20885265,0.08042437,0.4654026,0.7157135,32.57642,30.50341
2045,0.5454397,1.0172518,0.14296484,0.056111574,0.31654334,0.48411655,7.760573,86.9641
2046,0.021877289,0.7931471,0.0042619705,0.003527373,0.012546778,0.017872334,14.484569,79.200005
2047,0.1712923,0.70757586,-0.0033199787,0.0007479191,-0.006468296,-0.012812614,2.2620978,105.1554
2048,0.25454426,0.9799278,0.17333889,0.06695637,0.3873942,0.59607077,33.27781,30.9249
2049,0.6675453,1.0079508,0.041218996,0.017655611,0.089998245,0.13381696,1.6294317,104.84484
2050,-0.016738892,0.20107639,0.0029255152,0.003194958,0.008693457,0.01127243,4.672667,100.01625
2051,-0.04014492,0.5344989,0.000410676,0.002173245,0.0038330555,0.0045809746,7.1443434,95.20846
2052,0.00019836426,0.1233494,-0.00095546246,0.0013642609,0.0016522408,0.0010852814,25.372965,56.19293
2053,-0.0054569244,1.1406453,0.045559406,0.018556625,0.10574436,0.1637721,30.512184,43.426033
2054,0.17884445,1.0241032,0.059518933,0.024403363,0.13417363,0.20506668,13.54867,78.683044
2055,0.1527071,1.0972015,0.10653901,0.04180163,0.23935223,0.36879802,23.617764,55.272938
2056,0.41725922,0.84387577,0.22068453,0.08509815,0.48980045,0.7526102,21.250507,54.020836
2057,0.038847923,1.0957545,0.044879198,0.018452495,0.10334468,0.15943241,24.692543,55.759357
2058,0.61476994,0.92760855,0.21918893,0.08489859,0.4836197,0.739995,9.97723,76.82284
2059,0.671752,1.0524924,0.12154019,0.048042536,0.26847482,0.40949893,5.0416646,94.09075
2060,-0.015670776,0.1824989,-0.0036267042,0.0007106066,-0.006112337,-0.011703491,3.111802,103.48802
2061,0.8865776,1.1179907,0.07824612,0.0316962,0.17107987,0.25790787,1.831151,102.852425
2062,0.92294216,1.1409585,0.11480129,0.04553178,0.25191617,0.38240266,2.7991357,99.01272
2063,0.9336195,1.1469387,0.11625552,0.046082646,0.25501132,0.38705158,2.743353,98.9831
2064,0.3063078,0.9982946,0.048737526,0.020427346,0.108627796,0.16431642,6.1201267,94.54932
2065,0.4070406,1.0346617,0.06854844,0.027935386,0.1518352,0.23031378,5.699613,94.364716
2066,0.8926296,1.1226199,0.08019197,0.032431126,0.17513919,0.26392007,1.703229,102.78323
2067,0.3416195,0.96459675,0.15196574,0.059255958,0.3382833,0.51948285,17.057568,66.85738
2068,0.0060310364,0.75117683,0.0015206337,0.002497226,0.006564617,0.008691788,14.538609,79.2288
2069,0.0053987503,0.5909424,-0.0051401854,1.7672777e-05,-0.008316755,-0.0145998,14.602064,79.287094
2070,0.4031582,0.85545474,0.21400547,0.08256811,0.47536778,0.73071456,21.488152,54.14598
2071,0.09430885,0.9815363,0.030724525,0.013505042,0.07087517,0.107816935,14.073078,78.93015
2072,0.17715645,1.0620905,0.13699436,0.053210795,0.30717707,0.47344637,28.866459,42.6099
2073,0.4035082,0.83272576,0.24462378,0.094025314,0.5424826,0.8331702,26.268017,41.076885
2074,0.36717224,0.9544665,0.03854215,0.016588211,0.08539796,0.12795901,3.937686,99.536194
2075,0.29958725,0.9536406,0.19447231,0.07497102,0.43400788,0.66776705,32.94219,30.718872
2076,0.6321335,1.0506325,0.07499349,0.03042245,0.16519213,0.25010347,3.4684155,99.351265
2077,0.2738695,0.99771225,0.1581726,0.061373472,0.35156965,0.53969455,22.053617,54.538464
2078,0.08550072,1.0994905,0.08348966,0.03288904,0.18937492,0.29163718,34.855057,31.787663
2079,0.7227793,1.0607536,0.13083458,0.05156833,0.2887714,0.44051456,4.8709836,94.00121
2080,-0.07845974,0.33125514,-0.0024448633,0.0011319816,-0.0021603107,-0.0048737526,10.421014,88.229706
2081,-0.05519104,0.86235154,0.005737543,0.0035558343,0.017675161,0.027614594,31.164032,43.77158
2082,0.14201736,1.107491,0.101786375,0.03999871,0.22889853,0.3527503,23.710632,55.309185
2083,0.46579838,0.9951307,0.050519228,0.021137118,0.11191964,0.16887093,3.9399335,99.55717
2084,0.34791946,0.878734,0.018436313,0.00898996,0.04113412,0.06002283,2.7827601,103.3029
2085,-0.03194046,1.0862648,0.028672218,0.012176752,0.06845784,0.10627055,30.800714,43.57066
2086,0.1197443,0.9902816,0.033765435,0.01465863,0.07736206,0.11757064,13.95994,78.89847
2087,-0.032613754,0.31188136,-0.0051505566,-0.00040960312,-0.0068211555,-0.011293411,31.279953,43.838333
2088,0.05065632,1.1028252,0.06327772,0.025233746,0.1448772,0.22324038,35.2447,31.984646
2089,-0.008245468,0.29209048,-0.0014811754,0.0011195838,0.0006058216,-0.00020313263,25.391687,56.224182
2090,0.50664616,0.93405473,0.0265311,0.012074232,0.05811262,0.08529782,1.812552,104.92701
2091,0.94533634,1.1316204,0.06763923,0.027692854,0.14722276,0.22075558,1.2374301,104.61249
2092,0.47845364,0.944659,0.034574986,0.015111297,0.07608032,0.113132,2.4391956,103.14291
2093,0.021956444,0.45150366,-0.009091973,-0.0014075339,-0.018226385,-0.030168056,3.2438958,103.59912
2094,0.034064293,-0.055637836,-0.00078999996,0.0016739666,0.0012800694,-0.00053453445,19.677195,68.173904
2095,0.3572712,0.9491205,0.03494954,0.015231162,0.07791877,0.11689997,4.1852627,99.664024
2096,-0.031209946,0.7910531,0.005071759,0.003328085,0.01596713,0.0246346,31.134089,43.75744
2097,0.061760902,1.159214,0.08236539,0.032491058,0.1869111,0.2887082,29.864857,43.11302
2098,0.02484703,-0.033771873,0.00010943413,0.0020065606,0.0033435822,0.0027575493,19.662884,68.185394
2099,0.2502632,1.0077107,0.1473614,0.057287484,0.32896757,0.5061817,22.771746,54.89725
2100,0.031523705,0.46461567,-0.011214256,-0.0022180676,-0.023243189,-0.038125515,2.3985734,105.27384
2101,0.16436481,1.0282439,0.0559628,0.023054153,0.12642431,0.19324493,13.6407175,78.70673
2102,0.012307167,0.847358,0.007495165,0.0045731664,0.020168304,0.030239582,19.633194,68.15816
2103,-0.018007278,0.16778821,-0.0037170649,0.0006530285,-0.005157709,-0.010165691,14.59766,79.204605
2104,0.24872494,0.9905461,0.16869533,0.06523904,0.37687707,0.5803933,28.274954,42.268875
2105,0.08561993,1.1022365,0.08477223,0.03337449,0.19228673,0.29620647,34.864937,31.788765
2106,0.5795193,0.9138007,0.20005167,0.07766661,0.4429102,0.6788478,10.99017,77.25221
2107,0.8153944,1.1156998,0.10245526,0.040837705,0.22468424,0.3405304,2.8156848,99.03637
2108,0.17092419,0.9931731,0.041024327,0.017475963,0.09288478,0.14115357,9.641363,87.80734
2109,0.04399395,0.9040669,0.013684273,0.0070682764,0.033373356,0.050099373,14.359177,79.09222
2110,0.83544636,1.1096667,0.103479266,0.04123479,0.22733355,0.34498715,3.0114093,99.13147
2111,0.005221367,0.75829136,0.0015727282,0.0025149882,0.0066912174,0.008907318,14.541519,79.22617
2112,0.94366264,1.1301602,0.06807244,0.027856112,0.14811754,0.2220707,1.1983118,104.59188
2113,0.08917141,1.1216881,0.09031248,0.035512865,0.20419765,0.31501007,29.650784,43.01538
2114,0.008631706,0.6496203,-0.0033673048,0.00067454576,-0.004374981,-0.008435726,14.580179,79.2739
2115,0.9029455,1.1253972,0.0801388,0.032414347,0.17515707,0.2640803,1.786324,102.82511
2116,0.30015278,0.9374281,0.19102705,0.07371265,0.42589474,0.6555157,27.833153,41.992863
2117,0.05311203,1.1066058,0.05148697,0.020952046,0.1178813,0.18178129,24.56519,55.698685
2118,0.4358654,0.9845106,0.04604435,0.019439578,0.10217357,0.1540029,4.024951,99.59392
2119,-0.051439285,-0.13739383,0.00043845177,0.002313882,0.003218174,0.0027298927,3.1746235,103.41294
2120,0.18410301,1.0688984,0.087149024,0.03468007,0.19576788,0.30070424,18.285898,67.42578
2121,-0.00057697296,-0.01354903,-0.0109267235,-0.0025479496,-0.019405603,-0.03167677,36.514637,32.692734
2122,0.6586895,1.0008563,0.041532874,0.017772794,0.0906229,0.1347096,1.5735364,104.8176
2123,0.030548096,0.68588734,-0.0005120039,0.001385659,0.0021739006,0.0020756721,25.220133,56.023205
2124,0.062823296,0.83016074,0.005025983,0.0036533177,0.014009714,0.019964695,19.491562,68.08693
2125,0.14779472,0.68125546,-0.005126238,6.467104e-05,-0.010352373,-0.01869917,2.2914872,105.17586
2126,-0.007001877,0.41225088,-0.0027906895,0.000988245,-0.0037927628,-0.007616043,4.8346133,100.13529
2127,0.78542614,1.0948466,0.09670091,0.03866166,0.21254778,0.3224125,3.1152453,99.18616
2128,0.0453825,0.028687596,-0.02015853,-0.0060476065,-0.040332556,-0.0644331,36.568653,32.72814
2129,-0.01205349,0.61501336,0.00050354004,0.0017841756,0.005138397,0.0073246956,25.389685,56.197903
2130,0.020988464,0.72241193,0.004592657,0.0037270486,0.012803555,0.018279552,7.0861826,95.11857
2131,-0.022852898,0.61222434,0.0009883642,0.002378285,0.0050520897,0.006467819,7.146051,95.19062
2132,-0.111605644,-0.18999416,0.014484525,0.007644564,0.03524065,0.052616596,6.965884,94.98083
2133,0.025668144,0.44513223,-0.011207104,-0.0022123456,-0.023199081,-0.03804493,2.3986993,105.27554
2134,0.14099407,0.9849201,0.03739047,0.01609677,0.08515644,0.12956262,9.788623,87.85008
2135,0.04667759,1.1323717,0.055363655,0.022410631,0.12661767,0.19546103,24.551678,55.678177
2136,0.051239967,-0.07210338,-0.0038107634,0.00053948164,-0.0055480003,-0.01125288,19.723087,68.16124
2137,0.011128426,0.76385975,0.002503872,0.0025047362,0.009319305,0.013688087,25.308908,56.0961
2138,0.44798756,0.90815574,0.21736002,0.08400005,0.4792533,0.7331011,14.474016,65.59249
2139,-0.021619797,0.09103429,-0.0020661354,0.0012949109,-0.0015025139,-0.0046048164,14.579197,79.164246
2140,0.035308838,1.1489704,0.06820667,0.027086407,0.15622616,0.24126339,35.309933,32.01036
2141,0.005423546,0.41220063,-0.008202076,-0.0010965168,-0.015202761,-0.025541782,14.633606,79.28355
2142,0.18283749,0.9999795,0.043370962,0.01836446,0.09798288,0.1489234,9.582264,87.78207
2143,0.19382858,0.74642587,0.004258275,0.0036172569,0.010351419,0.013111591,2.9592319,103.40174
2144,0.77099705,1.0894611,0.094711065,0.037906796,0.20824385,0.31587863,3.1625738,99.210365
2145,0.050284386,0.90516734,0.01348865,0.0068333447,0.03313756,0.0499928,19.479551,68.07451
2146,0.10505867,1.0699672,0.052054048,0.02138871,0.11846781,0.18183112,18.909285,67.718475
2147,0.39849186,0.8413279,0.23679394,0.09106693,0.5258136,0.8081207,26.690989,41.27022
2148,0.2576542,0.81441826,0.009111643,0.0054545105,0.020899057,0.029210329,2.9283123,103.376495
2149,0.05901718,1.0593718,0.06156385,0.02458793,0.14016366,0.21499348,34.88684,31.842697
2150,0.37659836,0.8724212,0.013664246,0.007187903,0.030230999,0.04291725,2.0224385,105.01517
2151,0.20005989,1.0401983,0.1495874,0.05794397,0.33542967,0.5166125,33.8295,31.238838
2152,0.2367363,0.7839297,0.009893894,0.00575006,0.022481918,0.03148842,2.8051028,103.315285
2153,-0.0011253357,-0.069438815,-0.011249065,-0.0026551485,-0.02014041,-0.032899857,36.511368,32.69971
2154,-0.042916298,0.86378306,0.006156802,0.0036696792,0.019064188,0.029471874,36.34987,32.541748
2155,0.35643768,0.95586574,0.15820563,0.061621487,0.35206032,0.54069304,16.975767,66.7874
2156,-0.038175583,0.8013881,0.0059603453,0.0036603212,0.018011093,0.027884483,31.133835,43.759956
2157,-0.00028705597,0.93095654,0.015277982,0.0071063936,0.038669586,0.059201717,36.01798,32.39433
2158,-0.002210617,1.155983,0.048104048,0.019515753,0.11137414,0.17247534,30.471968,43.404495
2159,0.25844955,1.0243161,0.0900414,0.03596458,0.20137763,0.30838537,13.02379,78.42955
2160,-0.09969711,0.37176996,-0.0037821531,0.00061142445,-0.004943371,-0.008925915,10.46735,88.260605
2161,0.082089424,0.6855997,0.0010027885,0.002382964,0.004172802,0.0044465065,4.7750373,100.04299
2162,0.026473045,0.40240997,-0.0055116415,-0.00022852421,-0.008987188,-0.015665531,19.749998,68.298035
2163,0.31434727,0.93888927,0.20131469,0.077566355,0.44897437,0.6906519,32.78165,30.621235
2164,0.1343584,0.6793418,-0.0019333363,0.0012761354,-0.0029804707,-0.0071053505,3.0994325,103.48813
2165,0.11674118,0.61748075,-0.004407048,0.00034201145,-0.008772135,-0.016311169,2.2046075,105.1463
2166,0.04486561,0.5010841,-0.010879278,-0.0020962656,-0.022571087,-0.037133217,2.3902597,105.26517
2167,0.39957523,0.8154437,0.26590562,0.10205892,0.58777165,0.90123653,25.064861,40.541157
2168,0.019605637,0.9130548,0.012653589,0.0063053966,0.031746864,0.048440218,25.126667,55.977036
2169,0.72127914,1.016334,0.18859076,0.07340655,0.41627812,0.6366453,6.829903,86.39851
2170,0.39217186,0.92536485,0.17239678,0.067003995,0.38320208,0.5884266,16.688225,66.64148
2171,0.017591476,1.0978544,0.039163113,0.0162853,0.09087157,0.14038134,24.829432,55.81578
2172,0.39295864,0.822047,0.28030378,0.10745433,0.6194601,0.9491997,29.650566,29.068432
2173,-0.017496109,0.74226236,0.0018525124,0.0026757717,0.0071754456,0.009748936,10.361799,88.20694
2174,0.1501503,0.68671966,-0.005083561,8.019805e-05,-0.010268688,-0.018577576,2.291893,105.173294
2175,0.2336855,0.86837375,0.01836443,0.008945137,0.041749,0.061639786,4.443762,99.80228
2176,-0.10029316,0.08529699,0.006700158,0.004640013,0.018003702,0.026288271,7.0604253,95.13775
2177,-0.0240736,0.4648857,-0.001637578,0.0010114312,0.00043010712,-8.1539154e-05,25.419682,56.233376
2178,-0.031251907,0.7104589,-0.0015647411,0.0007918477,0.0017886162,0.0024256706,36.44434,32.598785
2179,0.029774666,0.42812386,-0.006002903,-0.00042018294,-0.01010108,-0.01738453,19.754183,68.2955
2180,0.711483,1.0704979,0.086297035,0.034714192,0.18997455,0.2880702,3.3352757,99.29664
2181,-0.019039154,0.5470952,0.0013998747,0.0025492013,0.005778551,0.007328987,7.0701003,95.16211
2182,0.17839241,0.7287569,0.0028803349,0.0030961335,0.007375002,0.00858736,2.9817066,103.416466
2183,0.124435425,1.1097202,0.09086323,0.03586203,0.20473838,0.3154919,23.873236,55.39377
2184,0.05221367,0.9684314,0.02292347,0.010385931,0.054140806,0.08260965,19.36982,67.996056
2185,0.061261177,1.1208429,0.059626102,0.024029195,0.13592744,0.20967793,24.448116,55.64389
2186,0.8028946,1.0981545,0.09908867,0.03956887,0.2178154,0.33051515,3.103858,99.180824
2187,0.424901,0.8975328,0.018157601,0.008894384,0.03997326,0.057733297,1.9579101,104.98845
2188,0.93382645,1.1402452,0.08337414,0.03364244,0.18214202,0.2746706,1.7222524,102.78602
2189,0.5237198,1.0079564,0.13933194,0.05473566,0.30882072,0.47252917,7.9226995,87.02838
2190,-0.02613926,1.0525658,0.026520729,0.01132676,0.06416607,0.09932709,36.02102,32.367435
2191,-0.017365456,0.2732294,0.00034928322,0.0022043586,0.00309062,0.0028033257,4.7460623,100.074005
2192,0.34936237,0.9982003,0.1224221,0.04823762,0.27255702,0.41766024,12.430189,78.1499
2193,0.020994186,0.1253283,-0.016189218,-0.0045739114,-0.031217337,-0.049907684,36.580883,32.717907
2194,0.34664822,0.84665865,0.012464404,0.0067313015,0.027603388,0.038890123,1.989749,105.002945
2195,-0.0028324127,0.42230463,-0.0025186539,0.0010897517,-0.0032293797,-0.006779194,4.822175,100.1264
2196,0.6279621,1.004473,0.1656146,0.06470072,0.36638832,0.5606847,7.438624,86.743675
2197,0.13521576,1.0667179,0.10967898,0.04281363,0.24671459,0.37941694,34.222607,31.476917
2198,0.28245068,0.8249985,0.013909578,0.0072716475,0.031199217,0.044772863,2.7587748,103.288826
2199,0.023820877,1.1192364,0.04350567,0.017923534,0.10047388,0.15521431,24.76295,55.7733
2200,0.15382385,0.70663035,-0.00041162968,0.0018504262,0.00029802322,-0.0021252632,3.0764756,103.47046
2201,0.108932495,1.0971887,0.10128224,0.039629817,0.22887564,0.35268903,34.64348,31.665535
