index_data,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
31723,0.07419955997971474,0.9965277777777778,0.013296227581941867,0.01314708299096138,0.013087531663383055,0.013175953884161406,0.026797225992968424,0.9995116521331113
3104,0.004793608123341521,0.9702176403207331,0.012987012987012984,0.01314708299096138,0.012946805516464958,0.012901454844908043,0.9977593247871499,0.0734255881531653
28672,0.22290993262177838,0.9980739599383667,0.03957946815089672,0.03944124897288413,0.03954404728398536,0.039527861652484224,0.022517507937499646,0.9985324062799241
41865,0.6655629641788319,0.9990495501203903,0.2405689548546691,0.24075595727198026,0.24064171122994651,0.24064415774544792,0.05867501973725314,0.9255518139636889
221,0.05765425711966769,0.948971820258949,0.15213358070500926,0.15201314708299093,0.15212496481846327,0.15207246774636288,0.9723650057081838,0.0676329919148464
44731,0.065106717076966,0.9980569948186528,0.023500309214594926,0.0238290879211175,0.023501266535322262,0.023515417696038064,0.09384140904108189,0.9335897903419328
8415,0.0,0.0,0.0,0.0,0.0,0.0,0.8500195952585153,0.2169654344064661
31521,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972048,1.0
26554,0.14543801158531974,0.9999053836692213,0.16141001855287568,0.1610517666392769,0.16127216436813957,0.161222435721475,0.3503376632228236,0.6626549038158711
37550,0.15568415339052938,0.9976372228280626,0.08379715522572664,0.0838126540673788,0.08373205741626794,0.08381370665202673,0.15025871421025427,0.8681983533878974
36709,0.5942711634330979,0.9999018485195484,0.4662956091527519,0.46672144617912903,0.46636645088657463,0.46637386769146316,0.18008326564922783,0.7667010507767027
44773,0.4442479109927103,1.0,0.1607915893630179,0.1610517666392769,0.16070925978046718,0.16076493732271938,0.07167036799327513,0.9285214280158669
959,0.005240951760037525,0.8879581151832461,0.012987012987012984,0.01314708299096138,0.012946805516464958,0.012992954524659166,0.9973021020884569,0.07332230831708697
44430,0.09614480380428789,0.9991228070175439,0.034632034632034625,0.03451109285127362,0.034759358288770054,0.03476987830542593,0.09202955760154034,0.933175395937915
45852,0.49563365647809315,1.0,0.17934446505875076,0.17912900575184879,0.17928511117365606,0.17933937231219693,0.06866576168757774,0.927835445894754
41294,0.6665692964895812,0.9999575515748365,0.3596165739022882,0.3599013968775678,0.3595553053757388,0.35950224174215395,0.10575475823994819,0.8580246520043302
15980,0.062174611649874006,0.999182472204055,0.09338280766852194,0.09367296631059983,0.09330143540669855,0.09323817366639217,0.5076307912508591,0.5256318877131422
25843,0.5269603744995411,0.9992165874549538,0.5841063698206556,0.5842235004108463,0.583872783563186,0.5839509561716534,0.28184513498009234,0.6470009958216294
28374,0.37342389626903005,0.9988500459981601,0.06617192331478045,0.06655710764174198,0.06628201519842386,0.06624576813981152,0.018198031386492335,0.9975455100685091
11601,0.2872938395341483,0.9956907199516922,0.5534941249226962,0.5538208709942481,0.5536166619757951,0.5535730624942813,0.5943383902353134,0.353946373538941
26595,0.40768045234479017,0.9997299669209478,0.45207173778602344,0.4519309778142974,0.45201238390092874,0.45200841797053715,0.30330052310820554,0.6519048754457928
44114,0.04642482520168926,0.9936421435059036,0.016697588126159554,0.016433853738701727,0.01674641148325359,0.016652941714704002,0.0949205682056991,0.9338371519246389
3990,7.30565464352005e-06,0.0,0.0,0.0,0.0,0.0,0.9999914803223846,0.07393561203503352
16598,0.07747955273709438,0.999606350872589,0.11626468769325912,0.11668036154478226,0.11623979735434845,0.11629609296367463,0.5039247314881604,0.5247839730095362
28440,0.9742344142115974,0.9998236798025214,0.17316017316017315,0.1733771569433032,0.17309316070925976,0.17311739408912072,0.0009485241078477646,0.9936017504019627
9669,0.002168454732138748,0.4254545454545454,0.0018552875695732835,0.0016433853738701725,0.0018294399099352658,0.0017384939152712967,0.6835365749760028,0.3743345782166251
40841,0.7214479614415688,0.9999607796995724,0.3889919604205318,0.38948233360723084,0.38910779622853925,0.389056638301766,0.10096669942009394,0.8569306507777228
8350,0.07788120131656137,0.9995880365823515,0.1852195423623995,0.1848808545603944,0.18519560934421614,0.18510385213651753,0.8200615688702338,0.21011836379238458
32181,0.0856105225037979,0.9184646831705655,0.061842918985776124,0.061626951520131465,0.06163805235012665,0.06167078415225547,0.24348102667795046,0.7812010297382177
10720,7.846426048869667e-06,0.0,0.0,0.0,0.0,0.0,0.6847179702720049,0.37460106569490126
29825,0.9554684792290441,1.0,0.16975881261595546,0.17009038619556285,0.16971573318322544,0.16973190593832924,0.0014909435826948383,0.9937267062530204
7223,0.0013378562697839394,0.6923076923076923,0.002164502164502164,0.0024650780608052583,0.002251618350689558,0.0021959923140269007,0.8493011024462833,0.2168035018239729
32588,0.9154455815781599,0.9811613286891513,0.7050092764378478,0.705012325390304,0.7050379960596679,0.7050050324823863,0.13648807529123097,0.7567568601399761
20220,0.0019600844596475674,0.12903225806451604,0.0,0.0,0.0,9.149967975112088e-05,0.05153552989554874,0.9782500315577278
2450,9.221561032534651e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.07393688709473822
11289,0.26535262562285244,0.995631630560756,0.5114409400123685,0.5110928512736236,0.5112580917534477,0.5113002104492634,0.6012308094261712,0.35552234733391397
37731,0.44428170078820756,0.9994268246083302,0.23964131106988248,0.2399342645850452,0.23951590205460171,0.23945466190868334,0.12510862588959631,0.8624491091795374
39371,0.03644790997332119,0.9930124223602483,0.01948051948051948,0.019720624486442066,0.019560934421615533,0.019489431786988747,0.16066692036373342,0.8705763397371082
19895,1.004401237211671e-05,0.0,0.0,0.0,0.0,0.0,0.05169740377024133,0.9782870082891633
39630,3.6096597558568464e-06,0.0,0.0,0.0,0.0,0.0,0.16387315903966193,0.8713094990672938
3602,0.0535705311601365,0.9993852459016394,0.14873222016079157,0.14872637633525063,0.14888826343934702,0.14886997895507367,0.975903511811113,0.06842862917056092
45311,0.0009008922911675796,0.09523809523809518,0.0,0.0,0.0,0.0,0.09754746880378047,0.9344377050455388
45074,0.3792830025641241,1.0,0.137291280148423,0.1372226787181594,0.13720799324514493,0.1372495196266813,0.0754701442097431,0.9293910187344523
25482,0.1564811746597531,0.9997361709612171,0.173469387755102,0.1733771569433032,0.17351533915001408,0.17348339280812516,0.34835257833843564,0.6622009825610087
33119,0.15554601388147138,0.998625,0.12183055040197896,0.12161051766639276,0.12186884323107232,0.12187757342849302,0.2357252801553989,0.7794197713307927
36132,0.0006652453758980893,0.17647058823529407,0.0,0.0,0.00014072614691809738,9.149967975112088e-05,0.2553233785633552,0.7839003311330053
26325,5.402299153927957e-06,0.0,0.0,0.0,0.0,0.0,0.3764135565110216,0.6686158079352065
13070,0.03436861538147451,0.9993116108306562,0.06648113790970933,0.06655710764174198,0.06642274134534196,0.06642876749931376,0.6739632972288329,0.37214275058429613
527,0.047604119711197414,0.9814366424535916,0.12987012987012986,0.12982744453574363,0.12989023360540386,0.12992954524659164,0.9780873891731936,0.06893227775390581
26505,0.00419561183954638,0.8688524590163934,0.004019789734075448,0.004108463434675432,0.004081058260624823,0.004025985909049319,0.37553318982409706,0.6684156235615732
7132,0.10596334982835806,0.9987889063824633,0.25170068027210885,0.2514379622021364,0.2517590768364762,0.25171561899533357,0.8092160192658309,0.20763964772650478
17403,0.25616257965142886,0.9996428287959361,0.38435374149659857,0.3845521774856204,0.3843231072333239,0.3843901546344588,0.46054253307054854,0.5148678336863124
26355,0.00629415684746049,0.9277899343544859,0.006493506493506492,0.00657354149548069,0.006473402758232479,0.006496477262329583,0.3751810431493272,0.6683352948001791
3847,0.0001417831896011849,0.07692307692307696,0.0,0.0,0.0,0.0,0.9998580053730766,0.0739050106021214
43521,0.1832496518141839,0.9995397008055237,0.06617192331478045,0.06655710764174198,0.06628201519842386,0.06624576813981152,0.08693479038753171,0.9320112664275506
27710,0.0008964684117095847,0.0,0.0,0.0,0.0,0.0,0.028878867223664256,0.9999872494029534
20135,0.5727145458638431,0.999888355476164,0.13667285095856524,0.1364009860312243,0.13664508865747255,0.1367005215481746,0.029597360035896234,0.9732352217392581
18643,0.982031232534579,0.9981119791666667,0.23407544836116265,0.2341824157764996,0.23388685617787783,0.23396468112361607,0.013711001175715512,0.9696051267600607
28890,0.9412115217594614,0.9999087507984306,0.16728509585652443,0.1676253081347576,0.16718266253869968,0.16726141458504895,0.0018998881082339866,0.9938197856114614
45055,0.18727701225230783,0.9997748254897546,0.06771799628942485,0.06737880032867707,0.06783000281452294,0.06780126269558057,0.08670191919937749,0.9319577139199544
11840,0.0268616843325783,0.9979448032883148,0.05194805194805194,0.051766639276910435,0.051927948212777936,0.05188031841888554,0.6762976888954522,0.3726770006005532
13580,0.20036878237290123,0.9995277449822905,0.3877551020408163,0.3878389482333607,0.38755980861244016,0.387592643425748,0.6219961036674372,0.36026556943528887
7372,0.0006705322791003972,0.45192307692307687,0.0006184291898577612,0.0008216926869350862,0.0007036307345904869,0.0007319974380089671,0.8495794119150532,0.21686725480920643
31672,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972048,1.0
37096,0.25040255036231507,0.995593220338983,0.13450834879406307,0.13475760065735415,0.134393470306783,0.13441302955439657,0.14191510993224016,0.8662908640697102
3700,0.000495815883673512,0.4777777777777777,0.0006184291898577612,0.0008216926869350862,0.0007036307345904869,0.0006404977582578461,0.9996251341849223,0.07385273315422991
10364,0.2649898957612461,0.9879184645142092,0.5068027210884353,0.5069843878389482,0.5066141289051506,0.5066337267819563,0.6005151565064778,0.3553642399305348
23363,0.47651272860437305,0.9806226175349428,0.5182436611008039,0.5184880854560394,0.5181536729524345,0.5181626864305976,0.2888312706247196,0.6486126712883331
35193,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
34395,0.5426798855986091,0.9996775580395528,0.4257884972170686,0.4256368118323747,0.4258373205741626,0.42583950956171657,0.18660933870262347,0.7681928706311674
1932,0.09813199514193124,0.996140723754125,0.2717996289424861,0.2719802793755135,0.271742189698846,0.271754048860829,0.9556692774745403,0.06380653774112971
42043,0.8696721214617641,0.9994180971777714,0.3144712430426716,0.314708299096138,0.3145229383619476,0.3144843993046025,0.04674463118315603,0.9228244612553984
11816,0.002570611752615373,0.8190184049079755,0.004019789734075448,0.004108463434675432,0.004081058260624823,0.004025985909049319,0.6837296876686186,0.3743766551868791
38594,0.011590520357275277,0.8777506112469439,0.005565862708719851,0.005751848808545603,0.005488319729805798,0.005489980785067253,0.1627031233138138,0.8710430115890178
17720,0.3117402036460049,0.9995108429805968,0.46784168212739635,0.4675431388660641,0.46777371235575566,0.4677463628877299,0.44703600415760264,0.5117821892010094
6792,0.02449207377345543,0.9973801414723605,0.05813234384662956,0.05834018077239113,0.05811989867717422,0.05810229664196176,0.8405712727830379,0.21480548326675397
4794,0.02523639668614098,0.9267734553775744,0.05565862708719851,0.05587510271158586,0.055586828032648465,0.055631805288681495,0.8393927173795742,0.21454282096759192
9214,0.006757776024636302,0.4935822637106184,0.006493506493506492,0.00657354149548069,0.006473402758232479,0.006496477262329583,0.6812163827720759,0.37381052867800546
2220,0.05070259189420214,0.9984845204589738,0.14069264069264067,0.14050944946589974,0.14072614691809737,0.1407265074572239,0.977164424098192,0.06871806772352118
15575,0.3621738222004391,0.9966036041093584,0.5417439703153988,0.5423171733771569,0.5417956656346749,0.5418611034861378,0.43445528021219676,0.5089082046266817
9646,3.903710161853542e-06,0.0,0.0,0.0,0.0,0.0,0.6847208101645433,0.37460234075460586
11364,0.006600067389155236,0.948626045400239,0.012059369202226344,0.012325390304026294,0.012102448634956374,0.012077957727147955,0.682519893447232,0.3740999672309657
11284,0.23958303458525507,0.9967086857782314,0.4622758194186765,0.46261298274445356,0.4621446664790318,0.46216488242291154,0.6094466185399544,0.35739796015948444
3359,0.2406260378467883,0.9805424393804603,0.6561533704390846,0.6565324568611339,0.6559245707852519,0.6559612041357855,0.8891078761579662,0.048609101121160014
35558,0.06288197387424538,0.9993815708101423,0.0494743351886209,0.049301561216105176,0.04939487756825218,0.049318327385854156,0.24751083419003428,0.7821139724867618
22871,0.23673216716113807,1.0,0.05658627087198515,0.05669679539852095,0.056431184914157044,0.05645530240644158,0.04256430936653356,0.9761984604929126
3807,0.19450573223528,0.9926910486510893,0.5367965367965367,0.5373870172555464,0.5368702504925414,0.5368286210998262,0.9117446595820814,0.0537705428056669
43122,0.8286605190944809,0.9998982188295166,0.2999381570810142,0.29991783073130646,0.2998874190824655,0.2998444505444231,0.049175579196083216,0.9233803872866349
45374,0.3072333134695188,1.0,0.11131725417439702,0.11092851273623663,0.11117365606529693,0.11117211089761186,0.07968738462936563,0.9303536888114787
20197,1.004401237211671e-05,0.0,0.0,0.0,0.0,0.0,0.05169740377024133,0.9782870082891633
16365,0.4913686702953851,0.9955518775214649,0.7343846629560914,0.734593262119967,0.7343090346186322,0.7342849300027451,0.40280183797845087,0.5016760659817897
13709,0.10565291861889214,0.9997760859829825,0.20439084724799012,0.20460147904683645,0.2044750914719955,0.20441028456400404,0.6516616211242566,0.36704506188502284
37408,0.27882514326990543,0.9985792571544551,0.15027829313543598,0.15036976170912078,0.1501547987616099,0.15015097447158934,0.13951824062977458,0.8657425883967018
6486,0.02571443166023648,0.9967556775642625,0.06091527520098948,0.06080525883319638,0.06093442161553616,0.06093878671424651,0.8400913309440371,0.21469710319185698
39803,0.0007675817936582142,0.11111111111111123,0.0,0.0,0.0,0.0,0.16372832452020014,0.8712763475149725
17351,0.03731361302563111,0.999182783982566,0.055967841682127394,0.05587510271158586,0.056009006473402755,0.055997804007685975,0.5136712426801769,0.5270127773733005
41092,0.25188805173379186,1.0,0.13574520717377858,0.13557929334428923,0.13580073177596397,0.1358770244304145,0.14190943014716323,0.8662883139503008
2296,9.221561032534651e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.07393688709473822
847,0.07688180017912787,0.9885057471264368,0.21119356833642547,0.21117502054231715,0.21122994652406418,0.2112727605453381,0.9649273271499406,0.06592441191058773
25389,0.5845155515198741,0.9984932667859496,0.6471861471861472,0.6474938373048479,0.6471995496763298,0.6472687345594291,0.2714198894713824,0.6446179092336
2509,0.02048356868156783,0.997588424437299,0.05689548546691403,0.05669679539852095,0.056853363354911333,0.05682130112544607,0.990761829572369,0.07182538822380358
16804,0.3470112053744083,0.9989160367961564,0.5204081632653061,0.5201314708299095,0.5202645651562059,0.5203586787446244,0.43840557073320346,0.509809671837884
13228,0.04460390582419218,0.9996463932107497,0.08627087198515769,0.08627773212818406,0.08626512806079369,0.08628419800530698,0.6707627383379813,0.37141214137351986
34896,2.363536325899721e-05,0.0,0.0,0.0,0.0,0.0,0.25549093222312463,0.7839373078644409
19080,0.8605213351559889,0.999628501374545,0.20531849103277672,0.20542317173377156,0.20531944835350407,0.20532528136151523,0.0184791807478005,0.9706940277478493
18856,0.027342578150413337,0.7611241217798594,0.00494743351886209,0.004930156121610517,0.004925415142133408,0.004940982706560528,0.05031437610400823,0.9779733436018143
2025,0.0021781572903889317,0.8186397984886651,0.00494743351886209,0.004930156121610517,0.004925415142133408,0.004940982706560528,0.9987902057786133,0.07366147419852931
28347,0.051225245985055935,0.9093959731543624,0.008348794063079777,0.008216926869350863,0.008302842668167745,0.008234971177600879,0.027294207187200048,0.9996251324468268
35802,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
13750,0.27504776398904773,0.9989392505948798,0.5318491032776747,0.5316351684470008,0.5316633830565719,0.5317046390337634,0.5985527907623975,0.3549077685562627
928,7.30565464352005e-06,0.0,0.0,0.0,0.0,0.0,0.9999914803223846,0.07393561203503352
16194,0.3807776363416636,0.9977840666381887,0.5705009276437847,0.5702547247329499,0.5703630734590487,0.5703175038887364,0.4300619664551893,0.5079034575794013
33102,0.05526042463319782,0.9912033779028853,0.0429808286951144,0.04272801972062448,0.043062200956937795,0.04300484948302681,0.24840540033965114,0.782317982039509
42569,0.011654577230660945,0.7572463768115941,0.003092145949288806,0.003286770747740345,0.0032367013791162395,0.0032024887912892306,0.09676365846316375,0.934259196686885
26864,0.16318275773420668,0.9999156687468376,0.18089053803339517,0.18077239112571897,0.18097382493667322,0.1809863665477171,0.34715698357974134,0.6619281197842091
33086,0.01138790967803517,0.841296928327645,0.007421150278293134,0.007395234182415776,0.0074584857866591605,0.0075029737395919125,0.25375575788212174,0.7835433144156976
6859,0.23705080624827085,0.9894705500216544,0.5578231292517006,0.5579293344289236,0.5578384463833379,0.557873547442584,0.7576293713045898,0.19585682099564306
23180,0.22482493716339527,0.9835353164402008,0.24520717377860232,0.24568611339359078,0.2451449479313256,0.24521914173300396,0.335243634380875,0.6592109675535558
20195,0.9593020725671554,0.9999333511063716,0.22912801484230053,0.22925225965488907,0.22896144103574445,0.22893219873730442,0.014679404531332534,0.9698257120889688
45425,0.7816816758686157,1.0,0.2829313543599258,0.28266228430566964,0.2828595553053757,0.2828255101107146,0.05193027495839557,0.9240102667807422
19595,4.20118885568857e-05,0.0,0.0,0.0,0.0,0.0,0.05169456387770287,0.9782857332294586
44429,0.08990344940803287,0.99906191369606,0.032467532467532464,0.03286770747740345,0.03250773993808049,0.03248238631164791,0.09239306384646405,0.9332595498784233
34914,0.0023859267734306394,0.5934959349593496,0.0012368583797155224,0.0008216926869350862,0.001125809175344779,0.0010979961570134504,0.2550337095244316,0.7838340280283627
13256,0.13095332646593358,0.9996989221412658,0.2532467532467532,0.2530813475760066,0.2533070644525753,0.2533626132308537,0.6437383209419355,0.3652344771043905
9379,0.020659792242287513,0.8946564885496183,0.03586889301175015,0.036154478225143796,0.03574444131719673,0.03577637478268827,0.6773711682749924,0.3729281873623733
25697,0.5827541498083134,0.9988193066968925,0.6456400742115027,0.6458504519309778,0.6455108359133126,0.6455302406441578,0.27178055582376764,0.6447007881144036
1811,0.20632877755360057,0.9705506783719074,0.556895485466914,0.5571076417419885,0.5567126372079932,0.5567755512855705,0.9037049238056832,0.051952307666806474
23072,0.746289289966027,0.8794438707774007,0.727891156462585,0.7280197206244864,0.7278356318603996,0.7277884527404155,0.22161669402429812,0.6333846332354514
20476,0.8778159561719893,0.9999271667880554,0.20964749536178107,0.20953163516844697,0.209541232761047,0.20953426663006683,0.017826005463953243,0.9705435707026984
5304,0.1821762411682104,0.96992004508471,0.42022263450834874,0.42070665571076415,0.4202082746974387,0.4202580290968982,0.777233149497623,0.20034885633519783
21540,0.7908313650730301,1.0,0.18862090290661718,0.18898931799506982,0.18871376301716858,0.18876383932656238,0.02118275844442046,0.97131115664491
31366,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972048,1.0
23963,0.28952892816150777,0.998051330798479,0.3203463203463203,0.32046014790468363,0.3204334365325077,0.3204318784884253,0.3243782055287028,0.6567233260697433
2228,0.0687061149415984,0.9982423903491252,0.19078540507111932,0.19063270336894,0.19068392907402196,0.1906853326013359,0.9690480112232553,0.06686285585322538
31627,0.7309643417260965,1.0,0.12987012987012986,0.12982744453574363,0.12989023360540386,0.12983804556684053,0.007940339537551896,0.9952006752716198
38433,0.003710289272393229,0.5343511450381679,0.0009276437847866417,0.0008216926869350862,0.001125809175344779,0.0010979961570134504,0.16335345870512258,0.8711921935744642
30160,0.0006388125538253966,0.0,0.0,0.0,0.0,0.0,0.028895906578895056,0.9999910745820675
13431,0.2199837939108521,0.9993547924582408,0.42547928262213974,0.4256368118323747,0.42541514213340836,0.4254735108427121,0.6158420565365806,0.3588579035213324
35788,0.6041869545375222,0.9998390989541431,0.4743351886209029,0.47411668036154475,0.47410638896707,0.4741513404703084,0.17881951346961028,0.766412887283447
18376,0.0007453051646235068,0.0,0.0,0.0,0.0,0.0,0.0516320862418566,0.9782717075727072
20182,0.9335039964859866,0.9999315115403055,0.22294372294372292,0.22267871815940837,0.22276949057134812,0.22280172019397934,0.01567620681233422,0.9700526727164
36404,0.6107002683021929,0.9999044890162369,0.47928262213976497,0.47904683648315527,0.4793132564030397,0.4792753225363712,0.17799594463345503,0.766224178447156
44764,0.34472361116053674,1.0,0.12461348175633889,0.12489728841413311,0.12468336616943428,0.12471406350077775,0.07749214769713114,0.9298525903475432
25703,0.6228466801726267,0.9985639167513588,0.6898577612863326,0.6902218570254725,0.6896988460455952,0.6897245859639491,0.2645445096357554,0.6430470356774457
1139,0.038788980072746726,0.9943398896278477,0.10729746444032158,0.1076417419884963,0.1072333239515902,0.10723762466831367,0.9824352646495855,0.0699229991444349
3964,0.2060131670123734,0.9916340287213918,0.5680272108843537,0.5677896466721446,0.567970728961441,0.5679385122152073,0.9063943020396107,0.052549035608592365
39356,0.006808620704330721,0.8132780082987552,0.003092145949288806,0.003286770747740345,0.002955249085280045,0.0030194894317869887,0.16313478697966066,0.8711411911862774
6164,0.0074143545311050295,0.9532467532467532,0.016697588126159554,0.016433853738701727,0.01674641148325359,0.016835941074206242,0.8469979495975871,0.21627562710623927
5048,0.4999860834428658,0.7848975244157544,0.9335188620902906,0.9334428923582581,0.9332958063608218,0.9332967334614329,0.6039372270153297,0.16110634380454858
37724,0.36250838719643447,0.9993755853886982,0.19542362399505256,0.19556285949055055,0.19532789192231917,0.19535181626864306,0.1322424359462238,0.8640786354821066
12790,0.10956409277882125,0.9997121266642678,0.21212121212121207,0.21199671322925226,0.21193357725865467,0.21200475798334706,0.6504319476551007,0.3667645487499952
4039,0.0174701741227201,0.9987433239082626,0.048546691403834254,0.048479868529170085,0.0485505206867436,0.048494830268094063,0.9921334976684482,0.07213905291115252
43068,0.26147743833481185,0.9996774193548388,0.09461966604823746,0.09449465899753491,0.09456797072896143,0.094610668862659,0.08235688361552397,0.9309644424100159
21208,0.5349924519657279,1.0,0.1277056277056277,0.12736236647493837,0.12763861525471432,0.12764205325281364,0.031054224908129466,0.973568012322177
23743,0.002083305880760734,0.33112582781456956,0.0006184291898577612,0.0008216926869350862,0.0007036307345904869,0.0007319974380089671,0.37571778283909735,0.6684589755915322
44825,0.8602468328971495,0.999950977989117,0.3113790970933828,0.3114215283483977,0.3112862369828314,0.3112819105133132,0.047332488938618564,0.9229596175840935
32026,0.05564833821206503,0.9938271604938272,0.00989486703772418,0.009860312243221033,0.009850830284266816,0.009790465733369934,0.027328285897661633,0.9996315077453504
26581,0.31163589573668166,0.9998233683652742,0.34570191713048853,0.3459326211996713,0.34548269068392906,0.34550279074023243,0.32053299103161936,0.6558435348735204
40706,3.6096597558568464e-06,0.0,0.0,0.0,0.0,0.0,0.16387315903966193,0.8713094990672938
9141,0.1514055469631789,0.9992795389048991,0.35992578849721707,0.3599013968775678,0.35983675766957496,0.3598682404611584,0.7917535200468013,0.20364743579118094
2487,0.0029658114237125365,0.9037037037037037,0.007421150278293134,0.007395234182415776,0.0074584857866591605,0.007411474059840791,0.9984976968471513,0.07359517109388647
2018,0.000748304316655286,0.4779411764705882,0.0009276437847866417,0.0008216926869350862,0.0009850830284266817,0.0010064964772623297,0.9994348613848452,0.0738093811242711
16266,0.014526482207295245,0.9874037788663401,0.021645021645021644,0.02136400986031224,0.021531100478468897,0.021502424741513405,0.519152235279417,0.5282661610629917
16620,0.17452436683115377,0.999650492223452,0.26190476190476186,0.26211996713229246,0.2618913594145792,0.26187208344770796,0.48036214309650516,0.519399395876712
6408,0.28816525730390247,0.9727232242262304,0.6666666666666666,0.66721446179129,0.6666197579510272,0.6666666666666667,0.7352907765970136,0.1907706078337118
4355,0.029954629357873474,0.9994502473886752,0.08317872603586889,0.0829909613804437,0.08316915282859555,0.08326470857352,0.9865275497975157,0.07085761790795853
34045,0.1816284330316379,0.9996788696210662,0.14254792826221396,0.14215283483976993,0.14255558682803263,0.1424650013724952,0.23244236438093185,0.7786687611647416
27974,0.9819640899481181,0.9993003323421376,0.17439703153988867,0.1741988496302383,0.17435969603152263,0.1743983896056364,0.0007042933495396558,0.9935469228346618
19013,0.040833021900417224,0.8841940532081376,0.008658008658008656,0.008216926869350863,0.008584294962003941,0.008600969896605363,0.0498855523306998,0.97787388894485
35088,0.029450203670211648,0.9947194719471948,0.022881880024737167,0.023007395234182413,0.02293836194764987,0.02296641961753134,0.2517365942872722,0.7830791926831975
12937,0.08789886897961723,0.9997308692921862,0.17006802721088435,0.17009038619556285,0.16999718547706164,0.1700979046573337,0.6572136110369583,0.3683150213508748
19160,0.017816151047329896,0.7168458781362007,0.003092145949288806,0.003286770747740345,0.003095975232198142,0.0030194894317869887,0.05075739934000896,0.9780740733184832
15238,0.18097470566864404,0.9985956634086058,0.2711811997526283,0.27115858668857845,0.27132001125809174,0.2712965504620734,0.4787377245645025,0.5190283535026529
16484,0.27174708625170046,0.9992518050203884,0.40754483611626463,0.40755957271980275,0.40754292147481,0.40763107329124354,0.4567257174988498,0.5139969679080224
5703,0.006753447117254854,0.9173789173789174,0.014842300556586268,0.014790468364831551,0.014776245426400225,0.014731448439930461,0.8471456240095875,0.2163100537182654
18618,0.9171044760031619,0.99797824874512,0.2186147186147186,0.21857025472473293,0.21840698001688713,0.21840973556592552,0.016218626287181293,0.9701776285674577
42600,0.18599078719091747,0.9988662131519275,0.06709956709956709,0.06737880032867707,0.06726709822685055,0.06725226461707384,0.08676439683522376,0.9319730146364105
18095,0.005727793060175065,0.9609929078014184,0.008348794063079777,0.008216926869350863,0.008302842668167745,0.008234971177600879,0.5212736350056514,0.5287506837507667
44881,0.0504100143263251,0.996652719665272,0.018243661100803957,0.018077239112571898,0.01815367295243456,0.018208436270473055,0.09469905658769871,0.9337861495364521
32003,0.0025282888449750917,0.31034482758620685,0.0,0.0,0.00014072614691809738,0.00018299935950224177,0.028802190125125665,0.9999693985670881
27956,0.9464075815601227,0.9992739813050187,0.16790352504638217,0.16844700082169267,0.16802701942020828,0.16808491170280906,0.0017266546633875404,0.9937802587606166
44948,0.6630537710262835,1.0,0.23995052566481137,0.2399342645850452,0.23993808049535603,0.23991216030743892,0.05887097232240732,0.9255964410533526
32733,0.8590325072850492,0.9896113889957677,0.6672850958565243,0.66721446179129,0.6671826625386996,0.6672156647451734,0.14502195236932236,0.758697501010485
33507,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
3637,0.14250683723847854,0.9971883064360821,0.3951762523191094,0.39523418241577646,0.3951590205460174,0.39509561716534,0.9357133526067374,0.05924437411781808
7632,0.2537980717836962,0.9921120493502553,0.5989486703772418,0.5990139687756779,0.5987897551365043,0.5988654039710861,0.7514384055707332,0.19444022966375396
28665,0.13857058180774057,0.9931846344485751,0.02442795299938157,0.024650780608052588,0.02448634956374894,0.024430414493549275,0.024922896917580636,0.999083232072342
45169,0.006615105268819899,0.8025477707006369,0.0018552875695732835,0.0016433853738701725,0.0019701660568533634,0.0019214932747735384,0.09717260298870288,0.934352276045326
24147,0.5349898893331011,0.9954471795663246,0.590599876314162,0.5907970419063271,0.5906276386152547,0.5905389331137341,0.27993388730170454,0.6465674755220414
40883,0.003653698743956022,0.7286821705426357,0.001546072974644403,0.0016433853738701725,0.0014072614691809737,0.0014639948760179341,0.1634443352663535,0.8712113194700342
20299,0.6977728774989508,0.9999083745647792,0.16666666666666666,0.1668036154478225,0.1664790318041092,0.16652941714704,0.024772382613041925,0.972132295094718
16287,0.06284048587186854,0.9993529602070528,0.09431045145330859,0.09449465899753491,0.09428651843512524,0.0942446701436545,0.5074717572687049,0.5255961860414116
18538,0.005092936325762168,0.06250000000000006,0.0,0.0,0.0,9.149967975112088e-05,0.05126006031931751,0.9781888286919036
25346,0.26984388793972985,0.9996430210617574,0.2990105132962275,0.2990961380443714,0.299183788347875,0.29911245310641416,0.32801894776301666,0.6575533899374839
4132,9.221561032534651e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.07393688709473822
11377,0.02157844504396437,0.9956156375593717,0.04143475572047001,0.0419063270336894,0.04151421334083872,0.04154085460700888,0.6779334669976088,0.37305059309402167
