index_data,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
40001,0.11765531828072213,0.9997594997594997,0.06338899196042053,0.06327033689400165,0.06346749226006192,0.06340927806752676,0.15361262729818304,0.8689633892106998
521,0.03458724321519123,0.9792129482703904,0.09431045145330859,0.09449465899753491,0.09414579228820714,0.09415317046390338,0.9840312842562038,0.0702902163393801
8985,0.1427752511221263,0.9993258729944722,0.33920841063698204,0.33935907970419066,0.33929074021953276,0.33937231219690733,0.795076194316807,0.20440737137516463
45404,0.6190480054013371,1.0,0.22387136672850957,0.22432210353327856,0.22403602589361102,0.2239912160307439,0.06144391496225782,0.9261842435772056
24546,0.07966754689466075,0.9987908101571946,0.08812615955473098,0.08792111750205422,0.08823529411764706,0.08820569128008053,0.3621090177947666,0.6653465548524309
34690,0.43311039389472294,0.9998204345483929,0.3398268398268398,0.3401807723911257,0.33985364480720515,0.33992131027541406,0.20052765203364703,0.7713741445943207
20423,0.3042483216635275,0.9997898718218113,0.07266542980828694,0.07230895645028759,0.07261469180973824,0.07255924604263884,0.039954448123683,0.9756030076108315
26229,0.06274157732263215,0.999561403508772,0.06957328385899814,0.06984387838948233,0.06951871657754011,0.06953975661085186,0.3651590623810795,0.666044012510886
1502,0.20387250421100617,0.9637078318929543,0.546382189239332,0.5464256368118324,0.5462989023360539,0.5462530881141916,0.9040343513401452,0.05203263642820072
28157,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972048,1.0
43383,0.3514499356619061,0.9998800095992321,0.12708719851576994,0.12736236647493837,0.12721643681396003,0.12718455485405802,0.07709740263428433,0.9297620611085116
37416,0.37347280208114453,0.9987877869535571,0.20129870129870128,0.20131470829909615,0.20123839009287922,0.20120779577271483,0.13125983312791445,0.8638555000337891
21001,0.022099846456098873,0.9277456647398843,0.00494743351886209,0.004930156121610517,0.004925415142133408,0.004849483026809406,0.050763079125085916,0.9780740733184832
22965,0.0001980556113559191,0.0,0.0,0.0,0.0,0.0,0.37633403951994454,0.6685979570993412
3030,0.16540918477361907,0.993595486975278,0.4570191713048855,0.45686113393590794,0.45693779904306214,0.45694940067709766,0.9250353566621038,0.05680645996248773
44552,0.00317814321953081,0.52,0.0006184291898577612,0.0008216926869350862,0.0005629045876723895,0.0006404977582578461,0.09736003589624169,0.93439435301558
21724,0.9271423891252027,1.0,0.2213976499690785,0.2210353327855382,0.22136222910216716,0.2213377253179614,0.0159232774631808,0.9701087753434057
31837,8.055819507683104e-05,0.0,0.0,0.0,0.0,0.0,0.028932825181895105,0.9999987249402955
43928,0.0002472369321003629,0.0,0.0,0.0,0.0,0.0,0.0976269857948575,0.9344555558814043
42706,0.0005213504697736454,0.0,0.0,0.0,0.0,0.0,0.09759006719185746,0.9344466304634715
32894,0.8751796926031359,0.9926910003776688,0.6818181818181818,0.6820049301561216,0.6819589079650998,0.6818556135053527,0.14339185405224264,0.7583213583976072
33346,0.7899913813795394,0.997612719039181,0.6187384044526901,0.61873459326212,0.618632141851956,0.6185378351175772,0.15494453689872373,0.7609569068071613
21715,0.9014721845487735,1.0,0.2152133580705009,0.2152834839769926,0.21517027863777088,0.21511574709488518,0.01691439995910555,0.9703357359708369
12225,0.3330884845619473,0.9954546530621908,0.6416202844774272,0.6417419884963024,0.6417112299465241,0.6416872540946107,0.5798975366772121,0.3506465190232533
19865,0.9097198966044631,0.9999297209923396,0.2170686456400742,0.21692686935086278,0.21714044469462424,0.21712874004940985,0.016590652209720384,0.970261782507966
14274,0.01860813869784246,0.9289617486338797,0.02597402597402597,0.02629416598192276,0.025893611032929916,0.025985909049318332,0.5178032863236455,0.5279601467338708
17866,0.2694089019607269,0.9996603901739557,0.4044526901669758,0.40427280197206245,0.4043062200956937,0.40424558514045206,0.45733061460954316,0.5141346743561267
25675,0.42506053329558047,0.9994820162517402,0.4712430426716141,0.4716516023007395,0.47115113988178997,0.4711318510385214,0.3001596019606618,0.6511857417723587
13510,0.007786824871149891,0.9878419452887537,0.014842300556586268,0.014790468364831551,0.014916971573318321,0.014914447799432701,0.6822501036560776,0.3740374893054367
19529,0.7070435615925554,0.9998191518220454,0.16883116883116883,0.16844700082169267,0.16873065015479877,0.1687254094610669,0.024408876368118226,0.9720494162139144
30164,0.0016694359853615768,0.052631578947368446,0.0,0.0,0.0,0.0,0.0288334289430488,0.9999770489253161
15145,0.5965920463985238,0.9756837351963875,0.8738404452690167,0.8742810188989317,0.8737686462144666,0.8737304419434532,0.37337203160232413,0.4949769022934499
37414,0.34920961301368936,0.9987846378220709,0.1880024737167594,0.18816762530813474,0.1881508584294962,0.18812334156830451,0.1333783929616103,0.8643387476618594
142,0.419824214276627,0.6418298773631776,0.7492269635126777,0.7493837304847987,0.7492260061919503,0.7491993778021777,0.7232922306219932,0.011325080296884893
14184,0.38267868183041165,0.962091225460245,0.5525664811379096,0.552999178307313,0.5526315789473684,0.5526580656967701,0.4252852672054889,0.5068426079051152
23641,0.18773917456451966,0.9969947958660119,0.20748299319727892,0.20788824979457682,0.20757106670419362,0.20761277335529327,0.34262735498088753,0.660894046363721
17211,0.0761528873024333,0.999733012948872,0.11440940012368582,0.11421528348397698,0.11426963129749505,0.11428310000914997,0.5042484792375457,0.5248592015321119
38676,0.6473285168209286,0.9998251518992876,0.3491032776747062,0.3492193919474117,0.3490008443568815,0.34907127825052614,0.10742177516002792,0.8584058948560267
44187,0.7292627332027719,0.9999421731336379,0.2637600494743352,0.2637633525061627,0.2638615254714326,0.2638850764022326,0.05499451900740075,0.9247102745586062
20004,0.8221279158579919,0.9999222334551676,0.1963512677798392,0.19638455217748563,0.19617224880382772,0.19617531338640318,0.019972964223033803,0.9710357437487012
540,0.08248869005501677,0.9759781740750598,0.22387136672850957,0.22350041084634345,0.2238952997466929,0.22380821667124168,0.961763686862089,0.06520527823715344
4237,0.10381298488402126,0.9991011473589594,0.2884972170686456,0.28841413311421527,0.2883478750351815,0.288406990575533,0.9532866076347671,0.063259537127826
44667,0.8431041939641924,0.9999499799919968,0.30519480519480513,0.304847986852917,0.3050942865184351,0.305059932290237,0.04833781089723564,0.9231891283309344
12437,0.00706530786382426,0.9754464285714286,0.013296227581941867,0.01314708299096138,0.01336898395721925,0.013358953243663648,0.6824403764561549,0.37408084133539565
7695,0.0064358265639968435,0.9780658025922234,0.014842300556586268,0.014790468364831551,0.014916971573318321,0.015005947479183825,0.847472211651511,0.21638400718113626
38728,0.0003431528303790988,0.0,0.0,0.0,0.0,0.0,0.16380500161873873,0.8712929232911331
34664,0.2170919682756957,0.999820884828945,0.17037724180581323,0.17009038619556285,0.17041936391781592,0.17037240369658707,0.22794397460000115,0.777641063042777
1544,2.3772291577075844e-05,0.0,0.0,0.0,0.0,0.0,0.9999744409671538,0.0739317868559195
42258,0.005982535566496737,0.471830985915493,0.0009276437847866417,0.0008216926869350862,0.0009850830284266817,0.0010064964772623297,0.09707036685731811,0.9343293249706419
15864,0.2423927073813258,0.9989934574735782,0.3636363636363636,0.3640098603122432,0.36349563748944547,0.36352822765120324,0.46383396852263103,0.5156213939717728
13260,0.14630231941412322,0.9996766195968525,0.2829313543599258,0.2834839769926048,0.28300028145229383,0.2830085094702169,0.6389332227668505,0.36413665069866896
2857,0.10712552334716259,0.9978480299226316,0.29715522572665426,0.29745275267050125,0.29721362229102166,0.29719095983164057,0.9517161470609952,0.06290124535081354
19209,0.5529264305054249,0.9995374653098983,0.13203463203463203,0.1322925225965489,0.13186039966225724,0.1319425382011163,0.030352771451128288,0.9734073547993884
19647,0.202654411148095,0.9987381703470031,0.048237476808905375,0.048479868529170085,0.04826906839290739,0.04831183090859182,0.04386498014915116,0.9764968244638055
44783,0.5525227583736874,1.0,0.20006184291898574,0.19967132292522594,0.19997185477061638,0.1999268002561991,0.06533740763249518,0.9270742352510657
14461,0.14507341078354324,0.9953051643192489,0.2167594310451453,0.21692686935086278,0.21671826625386995,0.21676274133040535,0.48731420003067083,0.5209893953284364
29583,0.11297676659126063,0.9962006079027356,0.020098948670377238,0.019720624486442066,0.01998311286236983,0.02003842986549547,0.025675468440274213,0.9992540900727678
29439,0.212646640949398,0.9991922455573505,0.03772418058132344,0.037797863599013964,0.037714607374050094,0.03778936773721293,0.022824216331654018,0.9986025345636811
35274,0.18895834135784942,0.9998971087560449,0.1484230055658627,0.14872637633525063,0.1483253588516746,0.14832098087656695,0.23151655941339183,0.7784571012537664
25552,1.4726685617380961e-06,0.0,0.0,0.0,0.0,0.0,0.37641639640356006,0.6686158079352065
24499,0.00023245798853475878,0.0,0.0,0.0,0.0,0.0,0.3763198400572522,0.6685941319202271
39215,0.02827057861414383,0.985985985985986,0.01515151515151515,0.014790468364831551,0.015057697720236417,0.015005947479183825,0.16136269403565767,0.8707357222001921
13122,0.21111268316504525,0.9993276808725209,0.40816326530612246,0.40838126540673786,0.40824655220940054,0.40827157104950135,0.6186166315466622,0.35949288325425843
3920,0.07841594185344108,0.9993700125997481,0.21799628942486082,0.21774856203779785,0.21784407542921472,0.21786073748741883,0.9647256947797096,0.06587468458210555
16261,0.008818262731722757,0.9631336405529954,0.012677798392084107,0.01314708299096138,0.012806079369546862,0.0127184554854058,0.5204926645575731,0.5285721753921128
783,9.787215777817444e-05,0.0,0.0,0.0,0.0,0.0,0.9998977638686153,0.07391393602005414
35963,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
11934,3.34980050606966e-08,0.0,0.0,0.0,0.0,0.0,0.6847236500570818,0.37460234075460586
27104,0.000411350349865214,0.1333333333333334,0.0,0.0,0.0,9.149967975112088e-05,0.3762602023139444,0.6685813813231807
27684,0.9991411471403866,0.9943264849995702,0.17656153370439082,0.17666392769104353,0.17647058823529413,0.17650288223991217,2.555903284619937e-05,0.9933926406103968
41816,0.06339877888069338,0.9547571523619428,0.021954236239950523,0.02218570254724733,0.02195327891922319,0.02186842346051789,0.09373065323208167,0.9335655642075442
25157,0.06770240011183246,0.9991869918699187,0.07513914656771799,0.07477403451109285,0.0750070363073459,0.07502973739591912,0.3642644962314626,0.6658387278984339
15157,9.40756594619398e-06,0.0,0.0,0.0,0.0,0.0,0.5227304998778847,0.5290834743336857
32159,0.006449456853478799,0.20783132530120482,0.0009276437847866417,0.0008216926869350862,0.0009850830284266817,0.0010064964772623297,0.2538352748731988,0.783564990430677
6163,0.006679656483669704,0.9442843419788665,0.014842300556586268,0.014790468364831551,0.015057697720236417,0.015005947479183825,0.847264899496203,0.2163368299720635
16523,0.5167176378151355,0.9952585189265759,0.7721088435374149,0.772391125718981,0.7720236419926821,0.7719827980602069,0.3965654339639788,0.5002505492319679
43327,0.0031992288762748653,0.4078947368421053,0.0006184291898577612,0.0008216926869350862,0.00042217844075429205,0.0004574983987556044,0.09732879707831855,0.9343879777170567
41668,0.10824797077540398,0.97506817296455,0.038342609771181195,0.037797863599013964,0.03813678581480439,0.03815536645621741,0.0911236318817696,0.9329701113254629
12568,0.00022469579983531676,0.10344827586206895,0.0,0.0,0.0,0.0,0.6845702958600046,0.3745679141425797
7139,0.12930364806020087,0.9983624454148472,0.30705009276437845,0.3073130649137223,0.30706445257528847,0.30698142556501057,0.8001965205636619,0.20557787618405232
30369,0.3391986098134353,0.9997467713345151,0.06029684601113172,0.0599835661462613,0.06023079088094567,0.060298288955988655,0.019194833667494027,0.9977724706959405
26154,0.5487439597292332,0.9992727637485267,0.6082251082251082,0.6080525883319637,0.6080776808330988,0.6081068716259493,0.27794596252477805,0.6461097290880647
45687,0.3733579330190308,1.0,0.13512677798392084,0.13475760065735415,0.13509710104137349,0.13514502699240552,0.07581945099197446,0.929470072436142
29447,0.32163506883434095,0.9997329773030708,0.05720470006184291,0.05751848808545604,0.057134815648747526,0.05709580016469942,0.019694654754264095,0.9978872260693608
20741,0.45171613450421044,0.9998584571832979,0.10791589363017934,0.1076417419884963,0.10779622853926259,0.1077866227468204,0.034266143369134916,0.9743024467120673
20100,0.12455688962852222,0.9974332648870636,0.029684601113172535,0.029580936729663103,0.029693216999718546,0.029645896239363163,0.04687526623992548,0.9771840816446231
5139,0.1382387313008445,0.9744708503527664,0.3203463203463203,0.32046014790468363,0.3204334365325077,0.3203403788086742,0.7951017533496532,0.2044264972707347
34744,4.307809091468541e-05,0.0,0.0,0.0,0.0,0.0,0.25548525243804776,0.7839360328047362
17675,0.09082753523295647,0.999776161163962,0.13636363636363635,0.1364009860312243,0.13636363636363635,0.1363345228291701,0.5006872539943089,0.5240444383808273
31063,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972048,1.0
10753,0.00827572164114101,0.9476190476190476,0.01515151515151515,0.014790468364831551,0.015198423867154517,0.015188946838686065,0.6819575947246156,0.37397118620079395
3145,0.06006661943043937,0.9991775564287674,0.16697588126159554,0.1668036154478225,0.16690121024486348,0.16689541586604448,0.9729727427114157,0.06775922282560881
40019,0.2569811992931411,0.9998898920942524,0.1385281385281385,0.13886606409202956,0.13861525471432593,0.13862201482294811,0.14146640691116247,0.866187584233632
21536,0.7590872640214805,1.0,0.18119975262832405,0.18159408381265407,0.18111455108359134,0.18116936590721935,0.022406752128499456,0.9715916697799376
18895,0.47668304580457327,0.9987929184549356,0.11379097093382806,0.1133935907970419,0.11370672670982267,0.11364260225089214,0.03327502087321016,0.9740754860846361
28871,0.8473389042037147,0.9998986418001217,0.15058750773036486,0.15036976170912078,0.15057697720236418,0.15051697319059384,0.004594946127238549,0.9944356394488174
22254,0.19536573537795063,0.9996726677577742,0.04669140383426097,0.04683648315529992,0.04658035462989023,0.04666483667307164,0.04415748908061319,0.9765631275684485
24089,0.09864389814655297,0.9981863839285715,0.10915275200989485,0.10928512736236647,0.10920349000844357,0.1091591179430872,0.3586897871784532,0.6645649432534679
3769,0.0841408426273539,0.9992171700698023,0.23376623376623373,0.2341824157764996,0.23374613003095973,0.23378168176411385,0.9621413925697051,0.06528433193884303
13689,0.04759642718244442,0.9996686547382373,0.09214594928880643,0.09202958093672965,0.09203490008443568,0.0920486778296276,0.6698284136928259,0.37119793134313517
44392,0.0007954640074469278,0.052631578947368446,0.0,0.0,0.0,0.0,0.09755598848139586,0.9344389801052435
25556,1.4726685617380961e-06,0.0,0.0,0.0,0.0,0.0,0.37641639640356006,0.6686158079352065
5242,0.0064294099871632475,0.8552894211576846,0.012987012987012984,0.01314708299096138,0.013087531663383055,0.013084454204410286,0.8470803064812027,0.21629730312121875
41511,0.08933413667594206,0.9367327667610954,0.0303030303030303,0.03040262941659819,0.03025612158739093,0.03028639399762101,0.09200399856869416,0.9331728458185056
45864,0.6133127067669408,1.0,0.22201607915893629,0.22185702547247327,0.22192513368983957,0.22197822307621926,0.06177902228179685,0.9262607471594859
11333,1.178914193588579e-05,0.0,0.0,0.0,0.0,0.0,0.6847151303794664,0.37460106569490126
14874,0.0033184466386066663,0.6717791411042944,0.003401360544217687,0.003286770747740345,0.0033774275260343364,0.0033854881507914725,0.521588863077421,0.5288246372136376
44489,0.6817989198717924,0.9999381456052453,0.24675324675324672,0.24650780608052586,0.24669293554742472,0.24668313660902189,0.05777193391002085,0.9253452542915324
34845,0.44357058137350763,0.9998246690628562,0.34817563388991957,0.3483976992604766,0.3481564874753729,0.34806478177326383,0.19920142221818327,0.771070680384609
10361,0.24824518138904966,0.9897401689854519,0.47557204700061834,0.4757600657354149,0.475513650436251,0.47552383566657525,0.606021708138564,0.3566201737396354
2826,0.03608570717614831,0.9989351992698509,0.10018552875695731,0.10024650780608052,0.10019701660568534,0.10019214932747736,0.983758654572511,0.07022518829444191
1216,0.3001529303617313,0.8968436837100432,0.74860853432282,0.7485620377978636,0.7483816493104419,0.7484673803641687,0.8469695506722026,0.03908950536608874
20718,0.16598725716407953,0.9992295839753468,0.03957946815089672,0.03944124897288413,0.03954404728398536,0.039619361332235335,0.045287766310922795,0.9768219646884968
1422,0.0069973930329542385,0.9545098039215686,0.018552875695732836,0.018898931799506982,0.018575851393188854,0.018574434989477535,0.9966659661598405,0.07317695151075448
4393,0.11062742813504012,0.9990573058794344,0.30735930735930733,0.3073130649137223,0.30720517872220654,0.3072559246042639,0.9502138439081464,0.06255825429025713
11916,0.3259442833746574,0.9948469819765332,0.6277056277056277,0.6277732128184058,0.6274978891077962,0.627504803733187,0.5820643746840619,0.3511425172483702
39410,0.30209799808970944,0.9999063407324155,0.16295609152752008,0.16269515201314708,0.16296087813115676,0.16286942995699516,0.13753031585284808,0.8652873920821345
2734,0.20426495905792347,0.984522370012092,0.5590599876314161,0.5595727198027937,0.5591049817056009,0.5591545429590996,0.9063375041888413,0.052541385250364336
8753,0.001116484369028377,0.735632183908046,0.0018552875695732835,0.0016433853738701725,0.0019701660568533634,0.0019214932747735384,0.8494402571806683,0.216834103256885
32694,0.5377997609570201,0.9955533060988394,0.42022263450834874,0.42070665571076415,0.4202082746974387,0.4202580290968982,0.18686208913854702,0.7682540734969916
37392,0.12294653268960155,0.9949367088607596,0.06586270871985157,0.0657354149548069,0.06600056290458767,0.06597126910055814,0.1530844072860283,0.8688435335984608
31215,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972048,1.0
41342,0.0176639894027306,0.37947494033412893,0.002473716759431045,0.0024650780608052583,0.0023923444976076554,0.0023789916735291426,0.0957895753224698,0.9340411614773865
21955,0.2782904062014346,1.0,0.06648113790970933,0.06655710764174198,0.06642274134534196,0.06642876749931376,0.04095977008230009,0.9758325183576722
35739,0.22286645838944855,0.9999127628020588,0.1750154607297464,0.17502054231717337,0.174922600619195,0.1749473876841431,0.22721412221761528,0.7774740302214653
31796,0.8487989540650576,1.0,0.15089672232529375,0.15119145439605586,0.15085842949620037,0.1507914722298472,0.004555187631700021,0.9944267140308845
30830,0.3510937219190812,1.0,0.06246134817563388,0.062448644207066556,0.06234168308471714,0.06240278159026443,0.0188512066703396,0.9976946920539556
44865,0.009061041451135947,0.8604651162790697,0.0027829313543599253,0.0024650780608052583,0.0028145229383619475,0.0028364900722847473,0.09703344825431807,0.9343191244930045
25142,0.023288931173846898,0.9911399881866509,0.02566481137909709,0.025472473294987672,0.025612158739093723,0.025619910330313845,0.3721934761988606,0.6676505877387708
31544,0.0026141741309364244,0.3225806451612903,0.0,0.0,0.00014072614691809738,0.00018299935950224177,0.028793670447510272,0.9999681235073834
33230,0.002842830873340348,0.4315068493150685,0.0009276437847866417,0.0008216926869350862,0.0009850830284266817,0.0010064964772623297,0.25486899575720057,0.783797051296927
26432,0.3428113299362189,0.9997992935131663,0.3800247371675943,0.38044371405094496,0.380101322825781,0.3800896696861561,0.31493840273084067,0.654564649989736
15011,0.00011615076183857796,0.0,0.0,0.0,0.0,0.0,0.5226708621345768,0.5290694486769343
24152,0.5757223039129422,0.9944787035709163,0.6351267779839208,0.6351684470008216,0.6349563748944553,0.6349162777930277,0.27245929014046105,0.6448601705774875
45565,0.6839707425164352,1.0,0.2473716759431045,0.24732949876746094,0.24753729242893327,0.247506633726782,0.05764697863832832,0.925315927918325
25136,0.01312646895519394,0.9685534591194969,0.014223871366728508,0.013968775677896466,0.014072614691809737,0.014090950681672616,0.3739655691428636,0.6680573317845611
30200,0.14758853683368153,0.9988358556461001,0.026283240568954855,0.02629416598192276,0.02617506332676611,0.026168908408820572,0.02469286562196487,0.9990296795647458
11452,0.31371792140899196,0.9935905492019605,0.603277674706246,0.6031224322103533,0.6032929918378834,0.6032573885991399,0.5857533950915298,0.3519866067728622
24577,0.2699058122186519,0.9992862241256245,0.2990105132962275,0.2990961380443714,0.2990430622009569,0.29911245310641416,0.32798202916001656,0.6575457395792558
28960,0.046973924329969496,0.943327239488117,0.0077303648732220155,0.008216926869350863,0.007880664227413453,0.007868972458596395,0.027490159772354222,0.9996697595364905
28011,0.0001235008380574019,0.0,0.0,0.0,0.0,0.0,0.028929985289356655,0.9999987249402955
33534,0.001812366307586456,0.3118279569892472,0.0003092145949288806,0.0008216926869350862,0.00042217844075429205,0.0004574983987556044,0.2550592685572778,0.7838404033268858
22559,0.18066051233292252,0.9996461429582449,0.0429808286951144,0.04272801972062448,0.043062200956937795,0.043096349162777936,0.044725467588306464,0.9766931836583248
6493,0.03879141524690191,0.998014888337469,0.09214594928880643,0.09202958093672965,0.09203490008443568,0.0920486778296276,0.8350675610434901,0.21354827439794866
38962,0.43161957005038115,0.999868886849351,0.23283858998144713,0.23253903040262938,0.23276104700253303,0.23277518528685154,0.12623606322736747,0.862706671239881
16584,0.03564130295665212,0.9985738733599544,0.05349412492269635,0.0534100246507806,0.053475935828877,0.05343581297465459,0.5140716675281007,0.5271033066123321
19908,0.0004895621551447871,0.0,0.0,0.0,0.0,0.0,0.051654805382164326,0.9782768078115258
22024,0.9045730685387035,1.0,0.21583178726035868,0.21610517666392767,0.2158739093723614,0.21593924421264526,0.016792284579951494,0.9703089597170389
12499,0.17215076476946115,0.9993587394650055,0.33302411873840443,0.33278553820870993,0.3329580636082184,0.33296733461432887,0.6308196497844522,0.36228143882837316
14590,0.03768467270658982,0.9886700836255733,0.055967841682127394,0.05587510271158586,0.05586828032648466,0.05590630432793486,0.5134554108472535,0.5269643251045231
21307,0.021204745922923356,0.9305135951661632,0.004638218923933209,0.004930156121610517,0.0046439628482972135,0.004666483667307165,0.050805677513162895,0.9780829987364159
36017,0.060150270638614806,0.9993535875888818,0.04730983302411873,0.04683648315529992,0.04714325921756262,0.04721383475157837,0.2478601409722656,0.7821930261884513
22914,0.7196389048093839,1.0,0.1719233147804576,0.171733771569433,0.1718266253869969,0.17174489889285388,0.023928934529117422,0.9719397610793126
36871,0.9854003337048405,0.9689025440762649,0.5148423005565863,0.5152013147082991,0.5149169715733183,0.5149601976393082,0.07447902171381834,0.8509008934343352
4053,0.03707096095267498,0.9995558187740599,0.10296846011131726,0.10271158586688578,0.10301153954404728,0.10302863939976212,0.9833269909066642,0.0701257336374776
4094,0.13229477790016123,0.9982159156916438,0.3670377241805813,0.3672966310599835,0.3671545173093161,0.3671882148412481,0.9404020151877451,0.0603154242697414
344,0.005048840995812318,0.7521739130434782,0.01051329622758194,0.01068200493015612,0.010554461018857302,0.0105224631713789,0.996998233586841,0.07325600521244408
45475,0.006425334358122837,0.8026315789473684,0.0018552875695732835,0.0016433853738701725,0.0018294399099352658,0.0018299935950224177,0.0971896423439337,0.9343561012244399
1800,0.16680336003399676,0.9838099312251144,0.4564007421150278,0.4560394412489729,0.4562341683084717,0.45621740323908866,0.9234450168405627,0.05645071830488457
12822,0.2436716309601003,0.9988349891589269,0.47093382807668516,0.4708299096138044,0.4710104137348719,0.4710403513587703,0.6083731391604141,0.35715187363648315
25823,0.38294514315314676,0.999604714675866,0.4245516388373531,0.4248151191454396,0.4245707852518998,0.4244670143654497,0.30772791557567464,0.6529159977915967
2133,0.26038874660659034,0.9545310820211219,0.6910946196660482,0.6910435497124074,0.6909653813678581,0.6910055814804649,0.8760358508034054,0.04565223766602872
1779,0.10026991350380955,0.9952923144296038,0.27736549165120594,0.2777321281840591,0.277511961722488,0.2774270290053985,0.9546582757308463,0.06357447687487966
23368,0.5247999052127049,0.9767941893699033,0.5686456400742115,0.5686113393590797,0.5685336335491135,0.568487510293714,0.27948802417316526,0.6464820465218284
24961,0.0004388722516082858,0.03125000000000008,0.0,0.0,0.0,0.0,0.37624032306617516,0.6685762810843618
13658,0.0045025425372577565,0.9597197898423818,0.008348794063079777,0.008216926869350863,0.008443568815085843,0.008417970537103121,0.6832412261520023,0.3742644499328681
3118,0.015642377423091117,0.9975438596491228,0.04329004329004329,0.043549712407559574,0.043343653250773995,0.04337084820203129,0.9929457069344494,0.07232521162803446
10438,0.0029293988983346807,0.7250673854447439,0.004019789734075448,0.004108463434675432,0.004081058260624823,0.0041174855888004395,0.6834797771252336,0.37432055255987373
9598,0.3261611327484439,0.930952783888983,0.587816944959802,0.5875102711585866,0.5876723895299747,0.5876109433616983,0.5735049385731243,0.34924777852722955
41227,0.11721674168533376,0.9997586290127927,0.06307977736549165,0.06327033689400165,0.06318603996622572,0.06322627870802452,0.15365238579372154,0.8689723146286326
11814,0.001924006347143188,0.7459016393442622,0.0027829313543599253,0.0024650780608052583,0.0028145229383619475,0.0027449903925336264,0.6839228003612343,0.3744212822765427
19625,0.03258530984472766,0.9135559921414538,0.007111935683364254,0.007395234182415776,0.0070363073459048684,0.007136975020587428,0.05030017664131589,0.9779682433629957
13008,3.34980050606966e-08,0.0,0.0,0.0,0.0,0.0,0.6847236500570818,0.37460234075460586
17999,0.16449050641728033,0.9998145859085291,0.24675324675324672,0.24732949876746094,0.2468336616943428,0.2468661359685241,0.48281013046466326,0.5199578720273578
17251,0.26487485763996943,0.999577816158127,0.3973407544836116,0.3976992604765817,0.39741063889670697,0.3974746088388691,0.4584211333443142,0.5143833109985376
5352,0.4407867455770289,0.8550112817526748,0.8964131106988249,0.8964667214461791,0.8962848297213621,0.8963308628419802,0.6485490989020974,0.17114616391912552
28766,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972048,1.0
7909,0.13687520872372652,0.9989218076129758,0.3252937538651824,0.32539030402629415,0.325218125527723,0.3251898618354836,0.7973197094221954,0.2049199453764422
19545,0.8560458324901109,0.9998506236462769,0.20439084724799012,0.20460147904683645,0.20433436532507737,0.20431878488425292,0.018660933870262346,0.9707348296583989
6087,0.22940545495116002,0.9812877601253077,0.5355596784168212,0.5357436318816762,0.5353222628764425,0.5353646262238082,0.7596684141472086,0.196329868146076
9023,0.28814279928498526,0.9937202155613949,0.6808905380333952,0.6811832374691865,0.6809738249366731,0.6809406167078416,0.7383294616131725,0.19144256429807327
44550,0.0022082030093020124,0.3962264150943396,0.0003092145949288806,0.0,0.00028145229383619476,0.0002744990392533626,0.09742535342462642,0.9344096537320361
43534,0.3209600760099308,0.9998686112206018,0.11626468769325912,0.11585866885784715,0.11609907120743033,0.11611309360417241,0.07888085514844118,0.9301700802140063
30476,0.005190732709776589,0.5,0.0003092145949288806,0.0008216926869350862,0.00042217844075429205,0.0004574983987556044,0.028691434316125475,0.9999451724326991
23660,0.3429214175431914,0.9954253611556982,0.37847866419294984,0.37880032867707475,0.37855333520968193,0.37853417513038706,0.31456921670084004,0.654483046168637
19058,0.6089980853336404,0.999475065616798,0.14533085961657388,0.14543960558751026,0.1452293836194765,0.14530149144477994,0.028183093551740007,0.9729113565742717
45621,0.001976260785116841,0.425531914893617,0.0003092145949288806,0.0,0.00028145229383619476,0.0002744990392533626,0.09745659224254956,0.9344160290305594
1499,0.19260658010893875,0.9685950413223141,0.5188620902906617,0.5184880854560394,0.5187165775401069,0.5187116845091042,0.9098902097544629,0.05336634887928626
21498,0.31527723894729853,1.0,0.07513914656771799,0.07559572719802793,0.07528848860118209,0.07521273675542135,0.039531304135451514,0.9755061030732766
39904,0.6158500353777288,0.9999540546749367,0.33209647495361777,0.3319638455217748,0.33211370672670976,0.3321438374965688,0.11017363102980184,0.8590344992904293
5410,0.023738125995519548,0.9840497431738308,0.05565862708719851,0.05587510271158586,0.055586828032648465,0.05554030560893037,0.8407019078398074,0.2148373597593708
5360,0.0,0.0,0.0,0.0,0.0,0.0,0.8500195952585153,0.2169654344064661
2644,0.0045767974037158815,0.9580335731414867,0.012059369202226344,0.012325390304026294,0.01224317478187447,0.012169457406899077,0.9978303221006117,0.07344216392932601
820,0.01941598172037319,0.9807746677975686,0.05287569573283859,0.05258833196384552,0.05291303124120461,0.05297831457589899,0.9910543385038308,0.07189424144785578
31822,0.9409538659015775,1.0,0.16728509585652443,0.1676253081347576,0.16718266253869968,0.16716991490529784,0.0019084077858493864,0.9938223357308706
38293,0.022229539703471326,0.950381679389313,0.011440940012368584,0.011503697617091206,0.011398817900365886,0.011437459968890111,0.16181139705673536,0.8708390020362706
