index_data,temperature,pressure,mass_ratio
20576,0.48684210526315785,0.4827586206896552,0.726923076923077
18756,0.5921052631578948,0.06896551724137931,0.726923076923077
8083,0.8355263157894737,0.7586206896551725,0.011538461538461539
21446,0.17105263157894737,0.6896551724137931,0.726923076923077
24633,0.0,0.3793103448275862,0.10288461538461541
37154,0.8421052631578948,0.06896551724137931,0.28365384615384626
32909,0.09210526315789475,0.1724137931034483,0.17355769230769236
3909,0.5526315789473685,0.8620689655172414,0.0
29979,0.9473684210526316,0.5172413793103449,1.0000000000000002
14454,0.47368421052631576,0.13793103448275862,0.05817307692307693
38992,0.8552631578947368,0.4827586206896552,0.28365384615384626
10793,0.5460526315789473,0.3448275862068965,0.029807692307692313
10963,0.6578947368421053,0.3793103448275862,0.029807692307692313
1935,0.6513157894736842,0.41379310344827586,0.0
30300,0.039473684210526314,0.6206896551724138,1.0000000000000002
40992,0.9276315789473685,0.9310344827586207,0.28365384615384626
33501,0.9671052631578948,0.27586206896551724,0.17355769230769236
28261,0.7171052631578948,0.13793103448275862,1.0000000000000002
22168,0.8947368421052632,0.8275862068965517,0.726923076923077
8231,0.8026315789473685,0.7931034482758621,0.011538461538461539
36379,0.7763157894736842,0.9310344827586207,0.17355769230769236
28778,0.09210526315789475,0.27586206896551724,1.0000000000000002
1726,0.28289473684210525,0.3793103448275862,0.0
43416,0.7697368421052632,0.44827586206896547,0.4562500000000001
5396,0.2697368421052631,0.1724137931034483,0.011538461538461539
45441,0.0,0.9310344827586207,0.4562500000000001
26289,0.8289473684210527,0.7241379310344828,0.10288461538461541
24784,0.993421052631579,0.3793103448275862,0.10288461538461541
1357,0.875,0.27586206896551724,0.0
43273,0.8355263157894737,0.41379310344827586,0.4562500000000001
13602,0.9078947368421053,0.9655172413793104,0.029807692307692313
37721,0.5460526315789473,0.2068965517241379,0.28365384615384626
8229,0.7894736842105263,0.7931034482758621,0.011538461538461539
32593,0.02631578947368421,0.10344827586206896,0.17355769230769236
34801,0.4605263157894737,0.5862068965517242,0.17355769230769236
13819,0.3223684210526315,0.0,0.05817307692307693
17644,0.3223684210526315,0.8620689655172414,0.05817307692307693
1597,0.4407894736842105,0.3448275862068965,0.0
42146,0.4671052631578947,0.1724137931034483,0.4562500000000001
3761,0.5855263157894737,0.8275862068965517,0.0
43769,0.07236842105263158,0.5517241379310345,0.4562500000000001
40926,0.4934210526315789,0.9310344827586207,0.28365384615384626
37778,0.9210526315789473,0.2068965517241379,0.28365384615384626
11319,0.9868421052631579,0.44827586206896547,0.029807692307692313
23577,0.09868421052631579,0.13793103448275862,0.10288461538461541
23274,0.11842105263157895,0.06896551724137931,0.10288461538461541
39982,0.3223684210526315,0.7241379310344828,0.28365384615384626
30940,0.2236842105263158,0.7586206896551725,1.0000000000000002
42219,0.9473684210526316,0.1724137931034483,0.4562500000000001
6553,0.8355263157894737,0.41379310344827586,0.011538461538461539
3157,0.6381578947368421,0.6896551724137931,0.0
10042,0.6381578947368421,0.1724137931034483,0.029807692307692313
18347,0.9210526315789473,1.0,0.05817307692307693
13029,0.15789473684210525,0.8620689655172414,0.029807692307692313
27655,0.756578947368421,0.0,1.0000000000000002
5393,0.25,0.1724137931034483,0.011538461538461539
17819,0.4671052631578947,0.896551724137931,0.05817307692307693
36536,0.8026315789473685,0.9655172413793104,0.17355769230769236
24687,0.35526315789473684,0.3793103448275862,0.10288461538461541
17863,0.756578947368421,0.896551724137931,0.05817307692307693
26040,0.19736842105263158,0.6896551724137931,0.10288461538461541
3734,0.40789473684210525,0.8275862068965517,0.0
802,0.24342105263157895,0.1724137931034483,0.0
15140,0.9605263157894737,0.27586206896551724,0.05817307692307693
41000,0.9802631578947368,0.9310344827586207,0.28365384615384626
22524,0.21710526315789475,0.9310344827586207,0.726923076923077
2136,0.9671052631578948,0.44827586206896547,0.0
43991,0.5263157894736842,0.5862068965517242,0.4562500000000001
18823,0.02631578947368421,0.10344827586206896,0.726923076923077
30974,0.4473684210526315,0.7586206896551725,1.0000000000000002
6126,0.039473684210526314,0.3448275862068965,0.011538461538461539
34860,0.8486842105263158,0.5862068965517242,0.17355769230769236
27441,0.35526315789473684,1.0,0.10288461538461541
20632,0.8552631578947368,0.4827586206896552,0.726923076923077
31338,0.8289473684210527,0.8275862068965517,1.0000000000000002
34961,0.5065789473684211,0.6206896551724138,0.17355769230769236
8869,0.9736842105263158,0.9310344827586207,0.011538461538461539
40786,0.5789473684210527,0.896551724137931,0.28365384615384626
30619,0.125,0.6896551724137931,1.0000000000000002
10342,0.5986842105263158,0.24137931034482757,0.029807692307692313
19693,0.7171052631578948,0.27586206896551724,0.726923076923077
4625,0.23026315789473684,0.0,0.011538461538461539
12644,0.6447368421052632,0.7586206896551725,0.029807692307692313
18917,0.6447368421052632,0.10344827586206896,0.726923076923077
10454,0.3289473684210526,0.27586206896551724,0.029807692307692313
29995,0.046052631578947366,0.5517241379310345,1.0000000000000002
33058,0.06578947368421054,0.2068965517241379,0.17355769230769236
21482,0.40789473684210525,0.6896551724137931,0.726923076923077
43570,0.7763157894736842,0.4827586206896552,0.4562500000000001
44297,0.5263157894736842,0.6551724137931035,0.4562500000000001
25479,0.5328947368421053,0.5517241379310345,0.10288461538461541
9324,0.9473684210526316,0.0,0.029807692307692313
16552,0.18421052631578946,0.6206896551724138,0.05817307692307693
39559,0.5592105263157895,0.6206896551724138,0.28365384615384626
5937,0.8092105263157895,0.27586206896551724,0.011538461538461539
16771,0.618421052631579,0.6551724137931035,0.05817307692307693
45091,0.7171052631578948,0.8275862068965517,0.4562500000000001
34508,0.5460526315789473,0.5172413793103449,0.17355769230769236
8346,0.5526315789473685,0.8275862068965517,0.011538461538461539
42407,0.17105263157894737,0.24137931034482757,0.4562500000000001
21424,0.02631578947368421,0.6896551724137931,0.726923076923077
6992,0.7039473684210527,0.5172413793103449,0.011538461538461539
43440,0.9276315789473685,0.44827586206896547,0.4562500000000001
7562,0.4276315789473684,0.6551724137931035,0.011538461538461539
42906,0.43421052631578944,0.3448275862068965,0.4562500000000001
32079,0.6710526315789473,1.0,1.0000000000000002
5130,0.5328947368421053,0.10344827586206896,0.011538461538461539
15739,0.875,0.41379310344827586,0.05817307692307693
18436,0.49999999999999994,0.0,0.726923076923077
45589,0.9736842105263158,0.9310344827586207,0.4562500000000001
12999,0.9671052631578948,0.8275862068965517,0.029807692307692313
9561,0.4934210526315789,0.06896551724137931,0.029807692307692313
9539,0.34868421052631576,0.06896551724137931,0.029807692307692313
13495,0.20394736842105263,0.9655172413793104,0.029807692307692313
30363,0.4539473684210526,0.6206896551724138,1.0000000000000002
29908,0.48026315789473684,0.5172413793103449,1.0000000000000002
11107,0.5986842105263158,0.41379310344827586,0.029807692307692313
37270,0.5986842105263158,0.10344827586206896,0.28365384615384626
26217,0.35526315789473684,0.7241379310344828,0.10288461538461541
8622,0.35526315789473684,0.896551724137931,0.011538461538461539
44958,0.8486842105263158,0.7931034482758621,0.4562500000000001
19408,0.8552631578947368,0.2068965517241379,0.726923076923077
34200,0.5328947368421053,0.44827586206896547,0.17355769230769236
7943,0.9210526315789473,0.7241379310344828,0.011538461538461539
1557,0.17763157894736842,0.3448275862068965,0.0
44821,0.9539473684210527,0.7586206896551725,0.4562500000000001
13022,0.11184210526315788,0.8620689655172414,0.029807692307692313
20658,0.019736842105263157,0.5172413793103449,0.726923076923077
39429,0.7105263157894737,0.5862068965517242,0.28365384615384626
45149,0.09210526315789475,0.8620689655172414,0.4562500000000001
27004,0.49999999999999994,0.896551724137931,0.10288461538461541
39560,0.5657894736842105,0.6206896551724138,0.28365384615384626
11450,0.8421052631578948,0.4827586206896552,0.029807692307692313
23764,0.3223684210526315,0.1724137931034483,0.10288461538461541
4095,0.7697368421052632,0.896551724137931,0.0
31164,0.6907894736842105,0.7931034482758621,1.0000000000000002
2169,0.17763157894736842,0.4827586206896552,0.0
8620,0.3421052631578947,0.896551724137931,0.011538461538461539
37385,0.34868421052631576,0.13793103448275862,0.28365384615384626
28803,0.256578947368421,0.27586206896551724,1.0000000000000002
34930,0.3026315789473684,0.6206896551724138,0.17355769230769236
19459,0.18421052631578946,0.24137931034482757,0.726923076923077
31690,0.125,0.9310344827586207,1.0000000000000002
35287,0.6381578947368421,0.6896551724137931,0.17355769230769236
23449,0.2631578947368421,0.10344827586206896,0.10288461538461541
31441,0.49999999999999994,0.8620689655172414,1.0000000000000002
31679,0.05263157894736842,0.9310344827586207,1.0000000000000002
13289,0.861842105263158,0.896551724137931,0.029807692307692313
16178,0.743421052631579,0.5172413793103449,0.05817307692307693
31141,0.5394736842105263,0.7931034482758621,1.0000000000000002
41189,0.2105263157894737,1.0,0.28365384615384626
38590,0.2236842105263158,0.41379310344827586,0.28365384615384626
1496,0.7828947368421053,0.3103448275862069,0.0
17980,0.5197368421052632,0.9310344827586207,0.05817307692307693
38080,0.8947368421052632,0.27586206896551724,0.28365384615384626
15258,0.7302631578947368,0.3103448275862069,0.05817307692307693
12061,0.8355263157894737,0.6206896551724138,0.029807692307692313
40956,0.6907894736842105,0.9310344827586207,0.28365384615384626
37479,0.9671052631578948,0.13793103448275862,0.28365384615384626
24367,0.2631578947368421,0.3103448275862069,0.10288461538461541
23462,0.34868421052631576,0.10344827586206896,0.10288461538461541
32490,0.35526315789473684,0.06896551724137931,0.17355769230769236
14027,0.6842105263157895,0.034482758620689655,0.05817307692307693
6338,0.4276315789473684,0.3793103448275862,0.011538461538461539
39849,0.4539473684210526,0.6896551724137931,0.28365384615384626
32794,0.3421052631578947,0.13793103448275862,0.17355769230769236
4936,0.2631578947368421,0.06896551724137931,0.011538461538461539
25335,0.5921052631578948,0.5172413793103449,0.10288461538461541
42427,0.3026315789473684,0.24137931034482757,0.4562500000000001
33878,0.4276315789473684,0.3793103448275862,0.17355769230769236
20832,0.15789473684210525,0.5517241379310345,0.726923076923077
38034,0.5921052631578948,0.27586206896551724,0.28365384615384626
41380,0.4605263157894737,0.0,0.4562500000000001
14335,0.6973684210526316,0.10344827586206896,0.05817307692307693
12132,0.29605263157894735,0.6551724137931035,0.029807692307692313
30211,0.4605263157894737,0.5862068965517242,1.0000000000000002
27996,0.9868421052631579,0.06896551724137931,1.0000000000000002
21007,0.3026315789473684,0.5862068965517242,0.726923076923077
40818,0.7894736842105263,0.896551724137931,0.28365384615384626
39133,0.7763157894736842,0.5172413793103449,0.28365384615384626
37879,0.5789473684210527,0.24137931034482757,0.28365384615384626
25560,0.05921052631578947,0.5862068965517242,0.10288461538461541
17353,0.42105263157894735,0.7931034482758621,0.05817307692307693
731,0.7828947368421053,0.13793103448275862,0.0
19314,0.2368421052631579,0.2068965517241379,0.726923076923077
31613,0.625,0.896551724137931,1.0000000000000002
37565,0.5263157894736842,0.1724137931034483,0.28365384615384626
33331,0.8552631578947368,0.24137931034482757,0.17355769230769236
30642,0.2763157894736842,0.6896551724137931,1.0000000000000002
43854,0.6315789473684211,0.5517241379310345,0.4562500000000001
37131,0.6907894736842105,0.06896551724137931,0.28365384615384626
45635,0.2697368421052631,0.9655172413793104,0.4562500000000001
29474,0.6447368421052632,0.41379310344827586,1.0000000000000002
36718,0.993421052631579,1.0,0.17355769230769236
45265,0.8552631578947368,0.8620689655172414,0.4562500000000001
42418,0.24342105263157895,0.24137931034482757,0.4562500000000001
31637,0.7828947368421053,0.896551724137931,1.0000000000000002
41910,0.9276315789473685,0.10344827586206896,0.4562500000000001
27439,0.3421052631578947,1.0,0.10288461538461541
28995,0.5131578947368421,0.3103448275862069,1.0000000000000002
39316,0.9736842105263158,0.5517241379310345,0.28365384615384626
6041,0.48684210526315785,0.3103448275862069,0.011538461538461539
24575,0.625,0.3448275862068965,0.10288461538461541
11129,0.743421052631579,0.41379310344827586,0.029807692307692313
32266,0.8947368421052632,0.0,0.17355769230769236
43221,0.4934210526315789,0.41379310344827586,0.4562500000000001
4565,0.8421052631578948,1.0,0.0
22488,0.9868421052631579,0.896551724137931,0.726923076923077
4578,0.9276315789473685,1.0,0.0
13747,0.8552631578947368,1.0,0.029807692307692313
37198,0.125,0.10344827586206896,0.28365384615384626
34430,0.03289473684210526,0.5172413793103449,0.17355769230769236
34552,0.8355263157894737,0.5172413793103449,0.17355769230769236
34554,0.8486842105263158,0.5172413793103449,0.17355769230769236
22755,0.7302631578947368,0.9655172413793104,0.726923076923077
23809,0.618421052631579,0.1724137931034483,0.10288461538461541
29386,0.06578947368421054,0.41379310344827586,1.0000000000000002
18279,0.47368421052631576,1.0,0.05817307692307693
39502,0.18421052631578946,0.6206896551724138,0.28365384615384626
42505,0.8157894736842105,0.24137931034482757,0.4562500000000001
45253,0.7763157894736842,0.8620689655172414,0.4562500000000001
33672,0.07894736842105263,0.3448275862068965,0.17355769230769236
8687,0.7828947368421053,0.896551724137931,0.011538461538461539
18597,0.5526315789473685,0.034482758620689655,0.726923076923077
7417,0.48026315789473684,0.6206896551724138,0.011538461538461539
34848,0.7697368421052632,0.5862068965517242,0.17355769230769236
39179,0.07236842105263158,0.5517241379310345,0.28365384615384626
32198,0.4473684210526315,0.0,0.17355769230769236
5023,0.8355263157894737,0.06896551724137931,0.011538461538461539
21422,0.013157894736842105,0.6896551724137931,0.726923076923077
22087,0.36184210526315785,0.8275862068965517,0.726923076923077
443,0.9013157894736842,0.06896551724137931,0.0
25220,0.8421052631578948,0.4827586206896552,0.10288461538461541
29068,0.993421052631579,0.3103448275862069,1.0000000000000002
12713,0.09210526315789475,0.7931034482758621,0.029807692307692313
28443,0.9078947368421053,0.1724137931034483,1.0000000000000002
3095,0.23026315789473684,0.6896551724137931,0.0
22761,0.7697368421052632,0.9655172413793104,0.726923076923077
21168,0.35526315789473684,0.6206896551724138,0.726923076923077
29857,0.14473684210526316,0.5172413793103449,1.0000000000000002
42791,0.6842105263157895,0.3103448275862069,0.4562500000000001
37004,0.861842105263158,0.034482758620689655,0.28365384615384626
31685,0.09210526315789475,0.9310344827586207,1.0000000000000002
1758,0.4934210526315789,0.3793103448275862,0.0
31741,0.4605263157894737,0.9310344827586207,1.0000000000000002
18309,0.6710526315789473,1.0,0.05817307692307693
4222,0.5986842105263158,0.9310344827586207,0.0
30704,0.6842105263157895,0.6896551724137931,1.0000000000000002
5821,0.046052631578947366,0.27586206896551724,0.011538461538461539
30836,0.5460526315789473,0.7241379310344828,1.0000000000000002
44497,0.8355263157894737,0.6896551724137931,0.4562500000000001
32093,0.7631578947368421,1.0,1.0000000000000002
53,0.34868421052631576,0.0,0.0
31354,0.9342105263157895,0.8275862068965517,1.0000000000000002
33009,0.75,0.1724137931034483,0.17355769230769236
9700,0.4013157894736842,0.10344827586206896,0.029807692307692313
13386,0.4934210526315789,0.9310344827586207,0.029807692307692313
10757,0.30921052631578944,0.3448275862068965,0.029807692307692313
42462,0.5328947368421053,0.24137931034482757,0.4562500000000001
41128,0.8157894736842105,0.9655172413793104,0.28365384615384626
30183,0.2763157894736842,0.5862068965517242,1.0000000000000002
32581,0.9539473684210527,0.06896551724137931,0.17355769230769236
19747,0.06578947368421054,0.3103448275862069,0.726923076923077
39109,0.618421052631579,0.5172413793103449,0.28365384615384626
24838,0.3421052631578947,0.41379310344827586,0.10288461538461541
1128,0.37499999999999994,0.24137931034482757,0.0
10502,0.6447368421052632,0.27586206896551724,0.029807692307692313
8662,0.618421052631579,0.896551724137931,0.011538461538461539
31548,0.19736842105263158,0.896551724137931,1.0000000000000002
4159,0.18421052631578946,0.9310344827586207,0.0
17890,0.9342105263157895,0.896551724137931,0.05817307692307693
12295,0.36184210526315785,0.6896551724137931,0.029807692307692313
7784,0.881578947368421,0.6896551724137931,0.011538461538461539
36338,0.5065789473684211,0.9310344827586207,0.17355769230769236
19547,0.7631578947368421,0.24137931034482757,0.726923076923077
24196,0.14473684210526316,0.27586206896551724,0.10288461538461541
7137,0.6513157894736842,0.5517241379310345,0.011538461538461539
2244,0.6710526315789473,0.4827586206896552,0.0
33802,0.9342105263157895,0.3448275862068965,0.17355769230769236
17458,0.10526315789473684,0.8275862068965517,0.05817307692307693
35599,0.6776315789473685,0.7586206896551725,0.17355769230769236
22620,0.8486842105263158,0.9310344827586207,0.726923076923077
299,0.9605263157894737,0.034482758620689655,0.0
6909,0.15789473684210525,0.5172413793103449,0.011538461538461539
36865,0.9539473684210527,0.0,0.28365384615384626
3828,0.019736842105263157,0.8620689655172414,0.0
21474,0.35526315789473684,0.6896551724137931,0.726923076923077
20042,1.0,0.3448275862068965,0.726923076923077
33847,0.2236842105263158,0.3793103448275862,0.17355769230769236
33204,0.019736842105263157,0.24137931034482757,0.17355769230769236
15601,0.9736842105263158,0.3793103448275862,0.05817307692307693
24162,0.9276315789473685,0.24137931034482757,0.10288461538461541
7102,0.42105263157894735,0.5517241379310345,0.011538461538461539
17148,0.07894736842105263,0.7586206896551725,0.05817307692307693
31751,0.5263157894736842,0.9310344827586207,1.0000000000000002
44424,0.35526315789473684,0.6896551724137931,0.4562500000000001
15392,0.6052631578947368,0.3448275862068965,0.05817307692307693
27899,0.34868421052631576,0.06896551724137931,1.0000000000000002
36076,0.7960526315789473,0.8620689655172414,0.17355769230769236
8008,0.3421052631578947,0.7586206896551725,0.011538461538461539
45782,0.23026315789473684,1.0,0.4562500000000001
24570,0.5921052631578948,0.3448275862068965,0.10288461538461541
33751,0.5986842105263158,0.3448275862068965,0.17355769230769236
14618,0.5460526315789473,0.1724137931034483,0.05817307692307693
45662,0.4473684210526315,0.9655172413793104,0.4562500000000001
18827,0.05263157894736842,0.10344827586206896,0.726923076923077
39698,0.4671052631578947,0.6551724137931035,0.28365384615384626
15682,0.49999999999999994,0.41379310344827586,0.05817307692307693
41552,0.5855263157894737,0.034482758620689655,0.4562500000000001
26047,0.24342105263157895,0.6896551724137931,0.10288461538461541
17734,0.9144736842105263,0.8620689655172414,0.05817307692307693
9621,0.8881578947368421,0.06896551724137931,0.029807692307692313
16619,0.625,0.6206896551724138,0.05817307692307693
40895,0.28947368421052627,0.9310344827586207,0.28365384615384626
20440,0.5986842105263158,0.44827586206896547,0.726923076923077
15152,0.03289473684210526,0.3103448275862069,0.05817307692307693
30797,0.28947368421052627,0.7241379310344828,1.0000000000000002
14524,0.9342105263157895,0.13793103448275862,0.05817307692307693
22477,0.9144736842105263,0.896551724137931,0.726923076923077
9448,0.756578947368421,0.034482758620689655,0.029807692307692313
5711,0.3289473684210526,0.24137931034482757,0.011538461538461539
34414,0.9342105263157895,0.4827586206896552,0.17355769230769236
8856,0.8881578947368421,0.9310344827586207,0.011538461538461539
36247,0.9144736842105263,0.896551724137931,0.17355769230769236
38276,0.17105263157894737,0.3448275862068965,0.28365384615384626
8582,0.09210526315789475,0.896551724137931,0.011538461538461539
16326,0.7105263157894737,0.5517241379310345,0.05817307692307693
45137,0.013157894736842105,0.8620689655172414,0.4562500000000001
24021,0.0,0.24137931034482757,0.10288461538461541
23195,0.6052631578947368,0.034482758620689655,0.10288461538461541
37704,0.43421052631578944,0.2068965517241379,0.28365384615384626
31728,0.37499999999999994,0.9310344827586207,1.0000000000000002
1028,0.7236842105263158,0.2068965517241379,0.0
2642,0.2697368421052631,0.5862068965517242,0.0
22180,0.9736842105263158,0.8275862068965517,0.726923076923077
4617,0.17763157894736842,0.0,0.011538461538461539
4231,0.6578947368421053,0.9310344827586207,0.0
12629,0.5460526315789473,0.7586206896551725,0.029807692307692313
4754,0.07236842105263158,0.034482758620689655,0.011538461538461539
24327,0.0,0.3103448275862069,0.10288461538461541
3012,0.6907894736842105,0.6551724137931035,0.0
40535,0.9407894736842105,0.8275862068965517,0.28365384615384626
11430,0.7105263157894737,0.4827586206896552,0.029807692307692313
32057,0.5263157894736842,1.0,1.0000000000000002
21884,0.03289473684210526,0.7931034482758621,0.726923076923077
16168,0.6776315789473685,0.5172413793103449,0.05817307692307693
22583,0.6052631578947368,0.9310344827586207,0.726923076923077
6502,0.49999999999999994,0.41379310344827586,0.011538461538461539
18198,0.9473684210526316,0.9655172413793104,0.05817307692307693
6571,0.9539473684210527,0.41379310344827586,0.011538461538461539
36496,0.5394736842105263,0.9655172413793104,0.17355769230769236
6813,0.5328947368421053,0.4827586206896552,0.011538461538461539
45889,0.9342105263157895,1.0,0.4562500000000001
27908,0.40789473684210525,0.06896551724137931,1.0000000000000002
29552,0.1513157894736842,0.44827586206896547,1.0000000000000002
6030,0.41447368421052627,0.3103448275862069,0.011538461538461539
30826,0.48026315789473684,0.7241379310344828,1.0000000000000002
42308,0.5263157894736842,0.2068965517241379,0.4562500000000001
24935,0.9802631578947368,0.41379310344827586,0.10288461538461541
12260,0.13157894736842105,0.6896551724137931,0.029807692307692313
15738,0.868421052631579,0.41379310344827586,0.05817307692307693
9304,0.8157894736842105,0.0,0.029807692307692313
23428,0.125,0.10344827586206896,0.10288461538461541
40987,0.8947368421052632,0.9310344827586207,0.28365384615384626
35816,0.09210526315789475,0.8275862068965517,0.17355769230769236
24402,0.4934210526315789,0.3103448275862069,0.10288461538461541
11768,0.9210526315789473,0.5517241379310345,0.029807692307692313
11751,0.8092105263157895,0.5517241379310345,0.029807692307692313
40519,0.8355263157894737,0.8275862068965517,0.28365384615384626
25116,0.15789473684210525,0.4827586206896552,0.10288461538461541
35022,0.9078947368421053,0.6206896551724138,0.17355769230769236
9463,0.8552631578947368,0.034482758620689655,0.029807692307692313
4886,0.9407894736842105,0.034482758620689655,0.011538461538461539
2485,0.24342105263157895,0.5517241379310345,0.0
141,0.9276315789473685,0.0,0.0
45542,0.6644736842105263,0.9310344827586207,0.4562500000000001
8294,0.2105263157894737,0.8275862068965517,0.011538461538461539
25514,0.7631578947368421,0.5517241379310345,0.10288461538461541
5319,0.7697368421052632,0.13793103448275862,0.011538461538461539
15444,0.9473684210526316,0.3448275862068965,0.05817307692307693
28971,0.35526315789473684,0.3103448275862069,1.0000000000000002
7306,0.756578947368421,0.5862068965517242,0.011538461538461539
5331,0.8486842105263158,0.13793103448275862,0.011538461538461539
37271,0.6052631578947368,0.10344827586206896,0.28365384615384626
11360,0.25,0.4827586206896552,0.029807692307692313
27378,0.9473684210526316,0.9655172413793104,0.10288461538461541
44966,0.9013157894736842,0.7931034482758621,0.4562500000000001
100,0.6578947368421053,0.0,0.0
12222,0.8881578947368421,0.6551724137931035,0.029807692307692313
22899,0.6710526315789473,1.0,0.726923076923077
38521,0.7763157894736842,0.3793103448275862,0.28365384615384626
40660,0.756578947368421,0.8620689655172414,0.28365384615384626
36142,0.2236842105263158,0.896551724137931,0.17355769230769236
33811,0.993421052631579,0.3448275862068965,0.17355769230769236
19128,0.019736842105263157,0.1724137931034483,0.726923076923077
15259,0.736842105263158,0.3103448275862069,0.05817307692307693
24325,0.993421052631579,0.27586206896551724,0.10288461538461541
44529,0.039473684210526314,0.7241379310344828,0.4562500000000001
36330,0.4539473684210526,0.9310344827586207,0.17355769230769236
24859,0.48026315789473684,0.41379310344827586,0.10288461538461541
43993,0.5394736842105263,0.5862068965517242,0.4562500000000001
18859,0.2631578947368421,0.10344827586206896,0.726923076923077
19862,0.8223684210526316,0.3103448275862069,0.726923076923077
30222,0.5328947368421053,0.5862068965517242,1.0000000000000002
31232,0.13157894736842105,0.8275862068965517,1.0000000000000002
17613,0.11842105263157895,0.8620689655172414,0.05817307692307693
418,0.736842105263158,0.06896551724137931,0.0
5516,0.05263157894736842,0.2068965517241379,0.011538461538461539
20945,0.9013157894736842,0.5517241379310345,0.726923076923077
26860,0.5592105263157895,0.8620689655172414,0.10288461538461541
9525,0.256578947368421,0.06896551724137931,0.029807692307692313
10179,0.5328947368421053,0.2068965517241379,0.029807692307692313
20903,0.625,0.5517241379310345,0.726923076923077
20263,0.4407894736842105,0.41379310344827586,0.726923076923077
18943,0.8157894736842105,0.10344827586206896,0.726923076923077
23920,0.3421052631578947,0.2068965517241379,0.10288461538461541
27040,0.736842105263158,0.896551724137931,0.10288461538461541
7559,0.40789473684210525,0.6551724137931035,0.011538461538461539
10513,0.7171052631578948,0.27586206896551724,0.029807692307692313
23393,0.9013157894736842,0.06896551724137931,0.10288461538461541
41578,0.756578947368421,0.034482758620689655,0.4562500000000001
24191,0.11184210526315788,0.27586206896551724,0.10288461538461541
44449,0.5197368421052632,0.6896551724137931,0.4562500000000001
43397,0.6447368421052632,0.44827586206896547,0.4562500000000001
43220,0.48684210526315785,0.41379310344827586,0.4562500000000001
6551,0.8223684210526316,0.41379310344827586,0.011538461538461539
29024,0.7039473684210527,0.3103448275862069,1.0000000000000002
28970,0.34868421052631576,0.3103448275862069,1.0000000000000002
29550,0.13815789473684212,0.44827586206896547,1.0000000000000002
41038,0.2236842105263158,0.9655172413793104,0.28365384615384626
25614,0.41447368421052627,0.5862068965517242,0.10288461538461541
15272,0.8223684210526316,0.3103448275862069,0.05817307692307693
15620,0.09210526315789475,0.41379310344827586,0.05817307692307693
34580,0.013157894736842105,0.5517241379310345,0.17355769230769236
23328,0.47368421052631576,0.06896551724137931,0.10288461538461541
36055,0.6578947368421053,0.8620689655172414,0.17355769230769236
10676,0.7828947368421053,0.3103448275862069,0.029807692307692313
9604,0.7763157894736842,0.06896551724137931,0.029807692307692313
23829,0.75,0.1724137931034483,0.10288461538461541
35464,0.7960526315789473,0.7241379310344828,0.17355769230769236
16744,0.4407894736842105,0.6551724137931035,0.05817307692307693
40150,0.42105263157894735,0.7586206896551725,0.28365384615384626
37088,0.40789473684210525,0.06896551724137931,0.28365384615384626
37779,0.9276315789473685,0.2068965517241379,0.28365384615384626
29957,0.8026315789473685,0.5172413793103449,1.0000000000000002
9531,0.29605263157894735,0.06896551724137931,0.029807692307692313
9138,0.7302631578947368,1.0,0.011538461538461539
28212,0.3947368421052631,0.13793103448275862,1.0000000000000002
36517,0.6776315789473685,0.9655172413793104,0.17355769230769236
34129,0.06578947368421054,0.44827586206896547,0.17355769230769236
41222,0.4276315789473684,1.0,0.28365384615384626
24726,0.611842105263158,0.3793103448275862,0.10288461538461541
24283,0.7171052631578948,0.27586206896551724,0.10288461538461541
38059,0.756578947368421,0.27586206896551724,0.28365384615384626
18901,0.5394736842105263,0.10344827586206896,0.726923076923077
266,0.743421052631579,0.034482758620689655,0.0
36419,0.03289473684210526,0.9655172413793104,0.17355769230769236
33460,0.6973684210526316,0.27586206896551724,0.17355769230769236
4896,0.0,0.06896551724137931,0.011538461538461539
29310,0.5723684210526316,0.3793103448275862,1.0000000000000002
3771,0.6513157894736842,0.8275862068965517,0.0
21235,0.7960526315789473,0.6206896551724138,0.726923076923077
31912,0.5789473684210527,0.9655172413793104,1.0000000000000002
25424,0.17105263157894737,0.5517241379310345,0.10288461538461541
15896,0.9013157894736842,0.44827586206896547,0.05817307692307693
34466,0.2697368421052631,0.5172413793103449,0.17355769230769236
23384,0.8421052631578948,0.06896551724137931,0.10288461538461541
2883,0.8486842105263158,0.6206896551724138,0.0
21940,0.4013157894736842,0.7931034482758621,0.726923076923077
38431,0.18421052631578946,0.3793103448275862,0.28365384615384626
9313,0.875,0.0,0.029807692307692313
3626,0.7039473684210527,0.7931034482758621,0.0
33658,0.993421052631579,0.3103448275862069,0.17355769230769236
27187,0.6973684210526316,0.9310344827586207,0.10288461538461541
11274,0.6907894736842105,0.44827586206896547,0.029807692307692313
20457,0.7105263157894737,0.44827586206896547,0.726923076923077
29974,0.9144736842105263,0.5172413793103449,1.0000000000000002
17744,0.9802631578947368,0.8620689655172414,0.05817307692307693
40641,0.6315789473684211,0.8620689655172414,0.28365384615384626
17142,0.039473684210526314,0.7586206896551725,0.05817307692307693
3598,0.5197368421052632,0.7931034482758621,0.0
28170,0.11842105263157895,0.13793103448275862,1.0000000000000002
5286,0.5526315789473685,0.13793103448275862,0.011538461538461539
42782,0.625,0.3103448275862069,0.4562500000000001
36548,0.881578947368421,0.9655172413793104,0.17355769230769236
