index_data,temperature,pressure,mass_ratio
14761,0.48026315789473684,0.2068965517241379,0.05817307692307693
39263,0.625,0.5517241379310345,0.28365384615384626
20870,0.40789473684210525,0.5517241379310345,0.726923076923077
38412,0.05921052631578947,0.3793103448275862,0.28365384615384626
38223,0.8289473684210527,0.3103448275862069,0.28365384615384626
28308,0.019736842105263157,0.1724137931034483,1.0000000000000002
20336,0.9210526315789473,0.41379310344827586,0.726923076923077
32914,0.125,0.1724137931034483,0.17355769230769236
15329,0.19078947368421054,0.3448275862068965,0.05817307692307693
28698,0.5723684210526316,0.24137931034482757,1.0000000000000002
30606,0.039473684210526314,0.6896551724137931,1.0000000000000002
41333,0.1513157894736842,0.0,0.4562500000000001
36143,0.23026315789473684,0.896551724137931,0.17355769230769236
34603,0.16447368421052633,0.5517241379310345,0.17355769230769236
36377,0.7631578947368421,0.9310344827586207,0.17355769230769236
10808,0.6447368421052632,0.3448275862068965,0.029807692307692313
36909,0.2368421052631579,0.034482758620689655,0.28365384615384626
25890,0.21710526315789475,0.6551724137931035,0.10288461538461541
8891,0.11184210526315788,0.9655172413793104,0.011538461538461539
22673,0.19078947368421054,0.9655172413793104,0.726923076923077
17313,0.15789473684210525,0.7931034482758621,0.05817307692307693
19131,0.039473684210526314,0.1724137931034483,0.726923076923077
23850,0.8881578947368421,0.1724137931034483,0.10288461538461541
33831,0.11842105263157895,0.3793103448275862,0.17355769230769236
23248,0.9539473684210527,0.034482758620689655,0.10288461538461541
9716,0.5065789473684211,0.10344827586206896,0.029807692307692313
3976,0.993421052631579,0.8620689655172414,0.0
6545,0.7828947368421053,0.41379310344827586,0.011538461538461539
34640,0.40789473684210525,0.5517241379310345,0.17355769230769236
13680,0.41447368421052627,1.0,0.029807692307692313
147,0.9671052631578948,0.0,0.0
30322,0.18421052631578946,0.6206896551724138,1.0000000000000002
26879,0.6842105263157895,0.8620689655172414,0.10288461538461541
19019,0.30921052631578944,0.13793103448275862,0.726923076923077
38215,0.7763157894736842,0.3103448275862069,0.28365384615384626
37130,0.6842105263157895,0.06896551724137931,0.28365384615384626
45160,0.16447368421052633,0.8620689655172414,0.4562500000000001
38661,0.6907894736842105,0.41379310344827586,0.28365384615384626
22406,0.4473684210526315,0.896551724137931,0.726923076923077
11890,0.7171052631578948,0.5862068965517242,0.029807692307692313
3866,0.2697368421052631,0.8620689655172414,0.0
39512,0.25,0.6206896551724138,0.28365384615384626
14476,0.618421052631579,0.13793103448275862,0.05817307692307693
32618,0.19078947368421054,0.10344827586206896,0.17355769230769236
43832,0.48684210526315785,0.5517241379310345,0.4562500000000001
43394,0.625,0.44827586206896547,0.4562500000000001
34112,0.9605263157894737,0.41379310344827586,0.17355769230769236
2347,0.3421052631578947,0.5172413793103449,0.0
2575,0.8355263157894737,0.5517241379310345,0.0
21431,0.07236842105263158,0.6896551724137931,0.726923076923077
20889,0.5328947368421053,0.5517241379310345,0.726923076923077
4623,0.21710526315789475,0.0,0.011538461538461539
30459,0.07894736842105263,0.6551724137931035,1.0000000000000002
24918,0.868421052631579,0.41379310344827586,0.10288461538461541
1642,0.736842105263158,0.3448275862068965,0.0
22768,0.8157894736842105,0.9655172413793104,0.726923076923077
41218,0.4013157894736842,1.0,0.28365384615384626
32304,0.13815789473684212,0.034482758620689655,0.17355769230769236
4941,0.29605263157894735,0.06896551724137931,0.011538461538461539
5296,0.618421052631579,0.13793103448275862,0.011538461538461539
36082,0.8355263157894737,0.8620689655172414,0.17355769230769236
21881,0.013157894736842105,0.7931034482758621,0.726923076923077
23959,0.5986842105263158,0.2068965517241379,0.10288461538461541
28166,0.09210526315789475,0.13793103448275862,1.0000000000000002
35009,0.8223684210526316,0.6206896551724138,0.17355769230769236
4267,0.8947368421052632,0.9310344827586207,0.0
36414,0.0,0.9655172413793104,0.17355769230769236
4977,0.5328947368421053,0.06896551724137931,0.011538461538461539
33758,0.6447368421052632,0.3448275862068965,0.17355769230769236
15274,0.8355263157894737,0.3103448275862069,0.05817307692307693
34203,0.5526315789473685,0.44827586206896547,0.17355769230769236
36384,0.8092105263157895,0.9310344827586207,0.17355769230769236
37029,0.019736842105263157,0.06896551724137931,0.28365384615384626
41217,0.3947368421052631,1.0,0.28365384615384626
26431,0.756578947368421,0.7586206896551725,0.10288461538461541
14438,0.3684210526315789,0.13793103448275862,0.05817307692307693
18519,0.039473684210526314,0.034482758620689655,0.726923076923077
42563,0.19078947368421054,0.27586206896551724,0.4562500000000001
26692,0.4605263157894737,0.8275862068965517,0.10288461538461541
22937,0.9210526315789473,1.0,0.726923076923077
20071,0.18421052631578946,0.3793103448275862,0.726923076923077
41195,0.25,1.0,0.28365384615384626
22893,0.6315789473684211,1.0,0.726923076923077
28582,0.8157894736842105,0.2068965517241379,1.0000000000000002
43902,0.9473684210526316,0.5517241379310345,0.4562500000000001
6496,0.4605263157894737,0.41379310344827586,0.011538461538461539
17633,0.25,0.8620689655172414,0.05817307692307693
7250,0.3881578947368421,0.5862068965517242,0.011538461538461539
36205,0.6381578947368421,0.896551724137931,0.17355769230769236
35131,0.618421052631579,0.6551724137931035,0.17355769230769236
34266,0.9671052631578948,0.44827586206896547,0.17355769230769236
15204,0.37499999999999994,0.3103448275862069,0.05817307692307693
11858,0.5065789473684211,0.5862068965517242,0.029807692307692313
45003,0.13815789473684212,0.8275862068965517,0.4562500000000001
41127,0.8092105263157895,0.9655172413793104,0.28365384615384626
21218,0.6842105263157895,0.6206896551724138,0.726923076923077
2755,0.006578947368421052,0.6206896551724138,0.0
9151,0.8157894736842105,1.0,0.011538461538461539
27622,0.5394736842105263,0.0,1.0000000000000002
19937,0.30921052631578944,0.3448275862068965,0.726923076923077
22058,0.17105263157894737,0.8275862068965517,0.726923076923077
2801,0.30921052631578944,0.6206896551724138,0.0
16915,0.5592105263157895,0.6896551724137931,0.05817307692307693
8556,0.9276315789473685,0.8620689655172414,0.011538461538461539
654,0.2763157894736842,0.13793103448275862,0.0
5670,0.05921052631578947,0.24137931034482757,0.011538461538461539
20227,0.20394736842105263,0.41379310344827586,0.726923076923077
18091,0.24342105263157895,0.9655172413793104,0.05817307692307693
15180,0.21710526315789475,0.3103448275862069,0.05817307692307693
36563,0.9802631578947368,0.9655172413793104,0.17355769230769236
34728,0.9868421052631579,0.5517241379310345,0.17355769230769236
34226,0.7039473684210527,0.44827586206896547,0.17355769230769236
32436,0.0,0.06896551724137931,0.17355769230769236
12321,0.5328947368421053,0.6896551724137931,0.029807692307692313
44402,0.2105263157894737,0.6896551724137931,0.4562500000000001
8051,0.625,0.7586206896551725,0.011538461538461539
15938,0.17105263157894737,0.4827586206896552,0.05817307692307693
29011,0.618421052631579,0.3103448275862069,1.0000000000000002
44761,0.5592105263157895,0.7586206896551725,0.4562500000000001
32460,0.15789473684210525,0.06896551724137931,0.17355769230769236
20251,0.36184210526315785,0.41379310344827586,0.726923076923077
19284,0.039473684210526314,0.2068965517241379,0.726923076923077
39427,0.6973684210526316,0.5862068965517242,0.28365384615384626
36162,0.35526315789473684,0.896551724137931,0.17355769230769236
11699,0.4671052631578947,0.5517241379310345,0.029807692307692313
13215,0.37499999999999994,0.896551724137931,0.029807692307692313
34176,0.37499999999999994,0.44827586206896547,0.17355769230769236
40387,0.9736842105263158,0.7931034482758621,0.28365384615384626
19860,0.8092105263157895,0.3103448275862069,0.726923076923077
20133,0.5921052631578948,0.3793103448275862,0.726923076923077
16696,0.125,0.6551724137931035,0.05817307692307693
45329,0.2697368421052631,0.896551724137931,0.4562500000000001
28725,0.75,0.24137931034482757,1.0000000000000002
19754,0.11184210526315788,0.3103448275862069,0.726923076923077
3183,0.8092105263157895,0.6896551724137931,0.0
598,0.9144736842105263,0.10344827586206896,0.0
41894,0.8223684210526316,0.10344827586206896,0.4562500000000001
22639,0.9736842105263158,0.9310344827586207,0.726923076923077
42436,0.36184210526315785,0.24137931034482757,0.4562500000000001
28638,0.17763157894736842,0.24137931034482757,1.0000000000000002
41806,0.24342105263157895,0.10344827586206896,0.4562500000000001
21372,0.6907894736842105,0.6551724137931035,0.726923076923077
37934,0.9407894736842105,0.24137931034482757,0.28365384615384626
14562,0.17763157894736842,0.1724137931034483,0.05817307692307693
16412,0.2697368421052631,0.5862068965517242,0.05817307692307693
5387,0.2105263157894737,0.1724137931034483,0.011538461538461539
19821,0.5526315789473685,0.3103448275862069,0.726923076923077
23717,0.013157894736842105,0.1724137931034483,0.10288461538461541
22003,0.8157894736842105,0.7931034482758621,0.726923076923077
40898,0.30921052631578944,0.9310344827586207,0.28365384615384626
44222,0.03289473684210526,0.6551724137931035,0.4562500000000001
378,0.47368421052631576,0.06896551724137931,0.0
26466,0.9868421052631579,0.7586206896551725,0.10288461538461541
1923,0.5723684210526316,0.41379310344827586,0.0
39751,0.8157894736842105,0.6551724137931035,0.28365384615384626
45472,0.20394736842105263,0.9310344827586207,0.4562500000000001
27842,0.9802631578947368,0.034482758620689655,1.0000000000000002
24528,0.3157894736842105,0.3448275862068965,0.10288461538461541
29385,0.05921052631578947,0.41379310344827586,1.0000000000000002
30294,0.0,0.6206896551724138,1.0000000000000002
26376,0.3947368421052631,0.7586206896551725,0.10288461538461541
39552,0.5131578947368421,0.6206896551724138,0.28365384615384626
9263,0.5460526315789473,0.0,0.029807692307692313
18411,0.3355263157894737,0.0,0.726923076923077
2632,0.20394736842105263,0.5862068965517242,0.0
24082,0.4013157894736842,0.24137931034482757,0.10288461538461541
36781,0.4013157894736842,0.0,0.28365384615384626
18569,0.3684210526315789,0.034482758620689655,0.726923076923077
30902,0.9802631578947368,0.7241379310344828,1.0000000000000002
42866,0.17105263157894737,0.3448275862068965,0.4562500000000001
5613,0.6907894736842105,0.2068965517241379,0.011538461538461539
44106,0.2763157894736842,0.6206896551724138,0.4562500000000001
13767,0.9868421052631579,1.0,0.029807692307692313
43506,0.35526315789473684,0.4827586206896552,0.4562500000000001
28203,0.3355263157894737,0.13793103448275862,1.0000000000000002
1720,0.24342105263157895,0.3793103448275862,0.0
34225,0.6973684210526316,0.44827586206896547,0.17355769230769236
13882,0.736842105263158,0.0,0.05817307692307693
11486,0.07236842105263158,0.5172413793103449,0.029807692307692313
5275,0.48026315789473684,0.13793103448275862,0.011538461538461539
41696,0.5263157894736842,0.06896551724137931,0.4562500000000001
9280,0.6578947368421053,0.0,0.029807692307692313
11928,0.9671052631578948,0.5862068965517242,0.029807692307692313
39961,0.18421052631578946,0.7241379310344828,0.28365384615384626
30707,0.7039473684210527,0.6896551724137931,1.0000000000000002
31305,0.611842105263158,0.8275862068965517,1.0000000000000002
10392,0.9276315789473685,0.24137931034482757,0.029807692307692313
3588,0.4539473684210526,0.7931034482758621,0.0
36918,0.29605263157894735,0.034482758620689655,0.28365384615384626
33996,0.19736842105263158,0.41379310344827586,0.17355769230769236
29334,0.7302631578947368,0.3793103448275862,1.0000000000000002
33987,0.13815789473684212,0.41379310344827586,0.17355769230769236
32491,0.36184210526315785,0.06896551724137931,0.17355769230769236
27595,0.36184210526315785,0.0,1.0000000000000002
43174,0.18421052631578946,0.41379310344827586,0.4562500000000001
486,0.17763157894736842,0.10344827586206896,0.0
17155,0.125,0.7586206896551725,0.05817307692307693
37712,0.48684210526315785,0.2068965517241379,0.28365384615384626
30612,0.07894736842105263,0.6896551724137931,1.0000000000000002
16441,0.4605263157894737,0.5862068965517242,0.05817307692307693
52,0.3421052631578947,0.0,0.0
17022,0.256578947368421,0.7241379310344828,0.05817307692307693
41312,0.013157894736842105,0.0,0.4562500000000001
25554,0.019736842105263157,0.5862068965517242,0.10288461538461541
35468,0.8223684210526316,0.7241379310344828,0.17355769230769236
1412,0.23026315789473684,0.3103448275862069,0.0
24928,0.9342105263157895,0.41379310344827586,0.10288461538461541
28495,0.24342105263157895,0.2068965517241379,1.0000000000000002
30812,0.3881578947368421,0.7241379310344828,1.0000000000000002
37930,0.9144736842105263,0.24137931034482757,0.28365384615384626
26573,0.6842105263157895,0.7931034482758621,0.10288461538461541
16158,0.611842105263158,0.5172413793103449,0.05817307692307693
6951,0.43421052631578944,0.5172413793103449,0.011538461538461539
21122,0.05263157894736842,0.6206896551724138,0.726923076923077
32666,0.5065789473684211,0.10344827586206896,0.17355769230769236
38011,0.4407894736842105,0.27586206896551724,0.28365384615384626
24210,0.2368421052631579,0.27586206896551724,0.10288461538461541
32325,0.2763157894736842,0.034482758620689655,0.17355769230769236
11299,0.8552631578947368,0.44827586206896547,0.029807692307692313
33648,0.9276315789473685,0.3103448275862069,0.17355769230769236
26579,0.7236842105263158,0.7931034482758621,0.10288461538461541
12637,0.5986842105263158,0.7586206896551725,0.029807692307692313
28609,0.993421052631579,0.2068965517241379,1.0000000000000002
40404,0.07894736842105263,0.8275862068965517,0.28365384615384626
20580,0.5131578947368421,0.4827586206896552,0.726923076923077
18388,0.18421052631578946,0.0,0.726923076923077
11535,0.3947368421052631,0.5172413793103449,0.029807692307692313
1166,0.625,0.24137931034482757,0.0
10250,1.0,0.2068965517241379,0.029807692307692313
27181,0.6578947368421053,0.9310344827586207,0.10288461538461541
43028,0.23026315789473684,0.3793103448275862,0.4562500000000001
19143,0.11842105263157895,0.1724137931034483,0.726923076923077
35932,0.8552631578947368,0.8275862068965517,0.17355769230769236
20717,0.40789473684210525,0.5172413793103449,0.726923076923077
22808,0.07236842105263158,1.0,0.726923076923077
45243,0.7105263157894737,0.8620689655172414,0.4562500000000001
41339,0.19078947368421054,0.0,0.4562500000000001
42399,0.11842105263157895,0.24137931034482757,0.4562500000000001
12742,0.28289473684210525,0.7931034482758621,0.029807692307692313
8980,0.6973684210526316,0.9655172413793104,0.011538461538461539
5105,0.3684210526315789,0.10344827586206896,0.011538461538461539
17824,0.49999999999999994,0.896551724137931,0.05817307692307693
12972,0.7894736842105263,0.8275862068965517,0.029807692307692313
9985,0.2631578947368421,0.1724137931034483,0.029807692307692313
36209,0.6644736842105263,0.896551724137931,0.17355769230769236
42519,0.9078947368421053,0.24137931034482757,0.4562500000000001
20149,0.6973684210526316,0.3793103448275862,0.726923076923077
5028,0.868421052631579,0.06896551724137931,0.011538461538461539
13226,0.4473684210526315,0.896551724137931,0.029807692307692313
34661,0.5460526315789473,0.5517241379310345,0.17355769230769236
36793,0.48026315789473684,0.0,0.28365384615384626
8364,0.6710526315789473,0.8275862068965517,0.011538461538461539
43452,0.0,0.4827586206896552,0.4562500000000001
15478,0.16447368421052633,0.3793103448275862,0.05817307692307693
20861,0.34868421052631576,0.5517241379310345,0.726923076923077
18791,0.8223684210526316,0.06896551724137931,0.726923076923077
13898,0.8421052631578948,0.0,0.05817307692307693
19980,0.5921052631578948,0.3448275862068965,0.726923076923077
12717,0.11842105263157895,0.7931034482758621,0.029807692307692313
43282,0.8947368421052632,0.41379310344827586,0.4562500000000001
15996,0.5526315789473685,0.4827586206896552,0.05817307692307693
32039,0.40789473684210525,1.0,1.0000000000000002
6848,0.7631578947368421,0.4827586206896552,0.011538461538461539
36617,0.3289473684210526,1.0,0.17355769230769236
39505,0.20394736842105263,0.6206896551724138,0.28365384615384626
23357,0.6644736842105263,0.06896551724137931,0.10288461538461541
13175,0.11184210526315788,0.896551724137931,0.029807692307692313
128,0.8421052631578948,0.0,0.0
29302,0.5197368421052632,0.3793103448275862,1.0000000000000002
12924,0.47368421052631576,0.8275862068965517,0.029807692307692313
33029,0.881578947368421,0.1724137931034483,0.17355769230769236
24112,0.5986842105263158,0.24137931034482757,0.10288461538461541
21298,0.20394736842105263,0.6551724137931035,0.726923076923077
38529,0.8289473684210527,0.3793103448275862,0.28365384615384626
17648,0.34868421052631576,0.8620689655172414,0.05817307692307693
27303,0.4539473684210526,0.9655172413793104,0.10288461538461541
11458,0.8947368421052632,0.4827586206896552,0.029807692307692313
10829,0.7828947368421053,0.3448275862068965,0.029807692307692313
9444,0.7302631578947368,0.034482758620689655,0.029807692307692313
41141,0.9013157894736842,0.9655172413793104,0.28365384615384626
44155,0.5986842105263158,0.6206896551724138,0.4562500000000001
45263,0.8421052631578948,0.8620689655172414,0.4562500000000001
16494,0.8092105263157895,0.5862068965517242,0.05817307692307693
41659,0.28289473684210525,0.06896551724137931,0.4562500000000001
35374,0.20394736842105263,0.7241379310344828,0.17355769230769236
17708,0.743421052631579,0.8620689655172414,0.05817307692307693
41183,0.17105263157894737,1.0,0.28365384615384626
24861,0.4934210526315789,0.41379310344827586,0.10288461538461541
19528,0.6381578947368421,0.24137931034482757,0.726923076923077
24970,0.20394736842105263,0.44827586206896547,0.10288461538461541
31766,0.625,0.9310344827586207,1.0000000000000002
2763,0.05921052631578947,0.6206896551724138,0.0
13735,0.7763157894736842,1.0,0.029807692307692313
35544,0.3157894736842105,0.7586206896551725,0.17355769230769236
67,0.4407894736842105,0.0,0.0
37237,0.381578947368421,0.10344827586206896,0.28365384615384626
17864,0.7631578947368421,0.896551724137931,0.05817307692307693
32484,0.3157894736842105,0.06896551724137931,0.17355769230769236
6902,0.11184210526315788,0.5172413793103449,0.011538461538461539
11939,0.03289473684210526,0.6206896551724138,0.029807692307692313
2834,0.5263157894736842,0.6206896551724138,0.0
37294,0.756578947368421,0.10344827586206896,0.28365384615384626
1970,0.881578947368421,0.41379310344827586,0.0
3733,0.4013157894736842,0.8275862068965517,0.0
38517,0.75,0.3793103448275862,0.28365384615384626
21924,0.29605263157894735,0.7931034482758621,0.726923076923077
3480,0.75,0.7586206896551725,0.0
19203,0.5131578947368421,0.1724137931034483,0.726923076923077
34252,0.875,0.44827586206896547,0.17355769230769236
31883,0.3881578947368421,0.9655172413793104,1.0000000000000002
40918,0.4407894736842105,0.9310344827586207,0.28365384615384626
43466,0.09210526315789475,0.4827586206896552,0.4562500000000001
1852,0.10526315789473684,0.41379310344827586,0.0
624,0.07894736842105263,0.13793103448275862,0.0
23638,0.49999999999999994,0.13793103448275862,0.10288461538461541
26112,0.6710526315789473,0.6896551724137931,0.10288461538461541
43701,0.6315789473684211,0.5172413793103449,0.4562500000000001
27037,0.7171052631578948,0.896551724137931,0.10288461538461541
38760,0.3355263157894737,0.44827586206896547,0.28365384615384626
25422,0.15789473684210525,0.5517241379310345,0.10288461538461541
38482,0.5197368421052632,0.3793103448275862,0.28365384615384626
7821,0.11842105263157895,0.7241379310344828,0.011538461538461539
41991,0.4539473684210526,0.13793103448275862,0.4562500000000001
42856,0.10526315789473684,0.3448275862068965,0.4562500000000001
10610,0.34868421052631576,0.3103448275862069,0.029807692307692313
1266,0.2763157894736842,0.27586206896551724,0.0
22161,0.8486842105263158,0.8275862068965517,0.726923076923077
3802,0.8552631578947368,0.8275862068965517,0.0
14660,0.8223684210526316,0.1724137931034483,0.05817307692307693
33767,0.7039473684210527,0.3448275862068965,0.17355769230769236
9951,0.039473684210526314,0.1724137931034483,0.029807692307692313
23001,0.3355263157894737,0.0,0.10288461538461541
31333,0.7960526315789473,0.8275862068965517,1.0000000000000002
19736,1.0,0.27586206896551724,0.726923076923077
15730,0.8157894736842105,0.41379310344827586,0.05817307692307693
30928,0.14473684210526316,0.7586206896551725,1.0000000000000002
27214,0.875,0.9310344827586207,0.10288461538461541
988,0.4605263157894737,0.2068965517241379,0.0
33300,0.6513157894736842,0.24137931034482757,0.17355769230769236
23744,0.19078947368421054,0.1724137931034483,0.10288461538461541
44917,0.5789473684210527,0.7931034482758621,0.4562500000000001
20933,0.8223684210526316,0.5517241379310345,0.726923076923077
34059,0.611842105263158,0.41379310344827586,0.17355769230769236
21124,0.06578947368421054,0.6206896551724138,0.726923076923077
31083,0.15789473684210525,0.7931034482758621,1.0000000000000002
21909,0.19736842105263158,0.7931034482758621,0.726923076923077
36599,0.2105263157894737,1.0,0.17355769230769236
3270,0.37499999999999994,0.7241379310344828,0.0
9799,0.046052631578947366,0.13793103448275862,0.029807692307692313
13744,0.8355263157894737,1.0,0.029807692307692313
40217,0.861842105263158,0.7586206896551725,0.28365384615384626
3937,0.736842105263158,0.8620689655172414,0.0
15253,0.6973684210526316,0.3103448275862069,0.05817307692307693
31447,0.5394736842105263,0.8620689655172414,1.0000000000000002
38166,0.4539473684210526,0.3103448275862069,0.28365384615384626
30185,0.28947368421052627,0.5862068965517242,1.0000000000000002
39346,0.16447368421052633,0.5862068965517242,0.28365384615384626
31504,0.9144736842105263,0.8620689655172414,1.0000000000000002
42449,0.4473684210526315,0.24137931034482757,0.4562500000000001
1915,0.5197368421052632,0.41379310344827586,0.0
31852,0.18421052631578946,0.9655172413793104,1.0000000000000002
12014,0.5263157894736842,0.6206896551724138,0.029807692307692313
35368,0.16447368421052633,0.7241379310344828,0.17355769230769236
27308,0.48684210526315785,0.9655172413793104,0.10288461538461541
42425,0.28947368421052627,0.24137931034482757,0.4562500000000001
13120,0.756578947368421,0.8620689655172414,0.029807692307692313
4513,0.49999999999999994,1.0,0.0
36442,0.18421052631578946,0.9655172413793104,0.17355769230769236
7112,0.48684210526315785,0.5517241379310345,0.011538461538461539
4753,0.06578947368421054,0.034482758620689655,0.011538461538461539
24538,0.381578947368421,0.3448275862068965,0.10288461538461541
8844,0.8092105263157895,0.9310344827586207,0.011538461538461539
6215,0.625,0.3448275862068965,0.011538461538461539
16988,0.03289473684210526,0.7241379310344828,0.05817307692307693
40712,0.09210526315789475,0.896551724137931,0.28365384615384626
36675,0.7105263157894737,1.0,0.17355769230769236
5305,0.6776315789473685,0.13793103448275862,0.011538461538461539
9670,0.20394736842105263,0.10344827586206896,0.029807692307692313
34994,0.7236842105263158,0.6206896551724138,0.17355769230769236
3423,0.37499999999999994,0.7586206896551725,0.0
3518,1.0,0.7586206896551725,0.0
40984,0.875,0.9310344827586207,0.28365384615384626
42517,0.8947368421052632,0.24137931034482757,0.4562500000000001
36283,0.14473684210526316,0.9310344827586207,0.17355769230769236
37028,0.013157894736842105,0.06896551724137931,0.28365384615384626
39270,0.6710526315789473,0.5517241379310345,0.28365384615384626
1930,0.618421052631579,0.41379310344827586,0.0
32426,0.9407894736842105,0.034482758620689655,0.17355769230769236
43694,0.5855263157894737,0.5172413793103449,0.4562500000000001
21295,0.18421052631578946,0.6551724137931035,0.726923076923077
2074,0.5592105263157895,0.44827586206896547,0.0
14011,0.5789473684210527,0.034482758620689655,0.05817307692307693
45780,0.21710526315789475,1.0,0.4562500000000001
3935,0.7236842105263158,0.8620689655172414,0.0
37853,0.40789473684210525,0.24137931034482757,0.28365384615384626
37803,0.07894736842105263,0.24137931034482757,0.28365384615384626
39657,0.19736842105263158,0.6551724137931035,0.28365384615384626
8692,0.8157894736842105,0.896551724137931,0.011538461538461539
35582,0.5657894736842105,0.7586206896551725,0.17355769230769236
25174,0.5394736842105263,0.4827586206896552,0.10288461538461541
18361,0.006578947368421052,0.0,0.726923076923077
30554,0.7039473684210527,0.6551724137931035,1.0000000000000002
22927,0.8552631578947368,1.0,0.726923076923077
25311,0.43421052631578944,0.5172413793103449,0.10288461538461541
17049,0.43421052631578944,0.7241379310344828,0.05817307692307693
43848,0.5921052631578948,0.5517241379310345,0.4562500000000001
1416,0.256578947368421,0.3103448275862069,0.0
13205,0.30921052631578944,0.896551724137931,0.029807692307692313
35417,0.48684210526315785,0.7241379310344828,0.17355769230769236
30347,0.34868421052631576,0.6206896551724138,1.0000000000000002
3852,0.17763157894736842,0.8620689655172414,0.0
42343,0.756578947368421,0.2068965517241379,0.4562500000000001
17244,0.7105263157894737,0.7586206896551725,0.05817307692307693
33340,0.9144736842105263,0.24137931034482757,0.17355769230769236
13717,0.6578947368421053,1.0,0.029807692307692313
28613,0.013157894736842105,0.24137931034482757,1.0000000000000002
15913,0.006578947368421052,0.4827586206896552,0.05817307692307693
21823,0.6381578947368421,0.7586206896551725,0.726923076923077
1567,0.24342105263157895,0.3448275862068965,0.0
33172,0.8157894736842105,0.2068965517241379,0.17355769230769236
2660,0.3881578947368421,0.5862068965517242,0.0
26644,0.14473684210526316,0.8275862068965517,0.10288461538461541
43791,0.21710526315789475,0.5517241379310345,0.4562500000000001
38002,0.381578947368421,0.27586206896551724,0.28365384615384626
25884,0.17763157894736842,0.6551724137931035,0.10288461538461541
14090,0.09210526315789475,0.06896551724137931,0.05817307692307693
8971,0.6381578947368421,0.9655172413793104,0.011538461538461539
6007,0.2631578947368421,0.3103448275862069,0.011538461538461539
39562,0.5789473684210527,0.6206896551724138,0.28365384615384626
2230,0.5789473684210527,0.4827586206896552,0.0
22419,0.5328947368421053,0.896551724137931,0.726923076923077
26393,0.5065789473684211,0.7586206896551725,0.10288461538461541
39363,0.2763157894736842,0.5862068965517242,0.28365384615384626
17748,0.0,0.896551724137931,0.05817307692307693
34717,0.9144736842105263,0.5517241379310345,0.17355769230769236
31410,0.29605263157894735,0.8620689655172414,1.0000000000000002
42129,0.35526315789473684,0.1724137931034483,0.4562500000000001
2616,0.09868421052631579,0.5862068965517242,0.0
40130,0.28947368421052627,0.7586206896551725,0.28365384615384626
16153,0.5789473684210527,0.5172413793103449,0.05817307692307693
20778,0.8092105263157895,0.5172413793103449,0.726923076923077
11733,0.6907894736842105,0.5517241379310345,0.029807692307692313
35900,0.6447368421052632,0.8275862068965517,0.17355769230769236
29040,0.8092105263157895,0.3103448275862069,1.0000000000000002
10616,0.3881578947368421,0.3103448275862069,0.029807692307692313
36424,0.06578947368421054,0.9655172413793104,0.17355769230769236
45409,0.7960526315789473,0.896551724137931,0.4562500000000001
38927,0.4276315789473684,0.4827586206896552,0.28365384615384626
941,0.1513157894736842,0.2068965517241379,0.0
9576,0.5921052631578948,0.06896551724137931,0.029807692307692313
31933,0.7171052631578948,0.9655172413793104,1.0000000000000002
19322,0.28947368421052627,0.2068965517241379,0.726923076923077
9196,0.10526315789473684,0.0,0.029807692307692313
1835,1.0,0.3793103448275862,0.0
2315,0.13157894736842105,0.5172413793103449,0.0
32102,0.8223684210526316,1.0,1.0000000000000002
31966,0.9342105263157895,0.9655172413793104,1.0000000000000002
2661,0.3947368421052631,0.5862068965517242,0.0
16798,0.7960526315789473,0.6551724137931035,0.05817307692307693
7302,0.7302631578947368,0.5862068965517242,0.011538461538461539
40300,0.4013157894736842,0.7931034482758621,0.28365384615384626
25597,0.3026315789473684,0.5862068965517242,0.10288461538461541
42237,0.05921052631578947,0.2068965517241379,0.4562500000000001
41220,0.41447368421052627,1.0,0.28365384615384626
34420,0.9736842105263158,0.4827586206896552,0.17355769230769236
1971,0.8881578947368421,0.41379310344827586,0.0
30140,1.0,0.5517241379310345,1.0000000000000002
34002,0.2368421052631579,0.41379310344827586,0.17355769230769236
38513,0.7236842105263158,0.3793103448275862,0.28365384615384626
40678,0.875,0.8620689655172414,0.28365384615384626
13471,0.046052631578947366,0.9655172413793104,0.029807692307692313
857,0.6052631578947368,0.1724137931034483,0.0
9961,0.10526315789473684,0.1724137931034483,0.029807692307692313
45234,0.6513157894736842,0.8620689655172414,0.4562500000000001
23611,0.3223684210526315,0.13793103448275862,0.10288461538461541
39928,0.9736842105263158,0.6896551724137931,0.28365384615384626
18164,0.7236842105263158,0.9655172413793104,0.05817307692307693
37332,0.0,0.13793103448275862,0.28365384615384626
20731,0.49999999999999994,0.5172413793103449,0.726923076923077
29152,0.5394736842105263,0.3448275862068965,1.0000000000000002
9246,0.43421052631578944,0.0,0.029807692307692313
36816,0.6315789473684211,0.0,0.28365384615384626
41151,0.9671052631578948,0.9655172413793104,0.28365384615384626
25882,0.16447368421052633,0.6551724137931035,0.10288461538461541
1802,0.7828947368421053,0.3793103448275862,0.0
11179,0.06578947368421054,0.44827586206896547,0.029807692307692313
23411,0.013157894736842105,0.10344827586206896,0.10288461538461541
27138,0.37499999999999994,0.9310344827586207,0.10288461538461541
17953,0.3421052631578947,0.9310344827586207,0.05817307692307693
5462,0.7039473684210527,0.1724137931034483,0.011538461538461539
3172,0.736842105263158,0.6896551724137931,0.0
