,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
16801,0.107504874,0.43193316,-0.026269406,-0.00031344593,-0.07872316,-0.1196695,3.5571172,103.95533
16802,-0.09265728,0.41666925,-0.040817067,-0.009172246,-0.097812355,-0.14548194,11.446743,87.85412
16803,-0.15080173,0.41941822,-0.032354757,-0.0073035806,-0.07569748,-0.11121303,16.148357,77.46323
16804,0.7980716,1.2115259,0.14719766,0.06717959,0.29590148,0.45781884,0.287521,102.83437
16805,0.6616359,1.1557913,0.14914022,0.065786056,0.3055715,0.47271675,7.8750196,86.61086
16806,0.67507005,1.2145491,0.17568915,0.07492337,0.36523485,0.5640683,12.237645,76.099625
16807,0.22951856,0.89540255,0.09981136,0.0424462,0.21205512,0.33067113,21.325996,60.30451
16808,0.45272025,1.2114592,0.15716533,0.06411101,0.33980322,0.5295258,20.565336,59.251217
16809,0.5381919,1.2028942,0.17908627,0.07362062,0.38073927,0.5892441,20.16028,59.094852
16810,0.57625103,1.2437881,0.16516389,0.06901293,0.3508778,0.5451818,15.529343,69.587944
16811,0.44774184,1.1352909,0.13272601,0.05605049,0.28305414,0.44180945,16.137922,69.80269
16812,0.49993774,1.0991681,0.16186291,0.06774914,0.33996344,0.5251195,18.849386,62.6847
16813,0.634449,1.1004609,0.06881857,0.03723908,0.13164437,0.21019152,-5.940328,119.719986
16814,0.45158133,0.98646474,0.096084535,0.04451012,0.1951249,0.30464697,8.869802,86.9632
16815,0.3955522,1.057711,0.12926209,0.05455527,0.27430037,0.42688495,18.197302,65.58616
16816,0.2506599,0.9198868,0.10511933,0.04450567,0.22355595,0.3484198,21.2259,60.270298
16817,-0.17157838,0.48538643,-0.0035987198,0.0018948987,-0.008628637,-0.007922292,22.756708,62.07384
16818,0.54988825,1.1944233,0.12036257,0.053051114,0.25346908,0.39771003,8.4047,86.81989
16819,0.23164716,0.8917494,0.078442276,0.03492579,0.16584647,0.2611457,17.161058,70.153534
16820,0.10206649,0.74107593,0.067840844,0.030104496,0.14237389,0.22292021,21.929398,60.509644
16821,0.276467,0.99083257,0.10894971,0.04568891,0.23441234,0.36671656,20.635365,61.346493
16822,0.22370788,0.71583825,0.038901225,0.022385925,0.07081461,0.112590134,9.948654,87.33086
16823,-0.11342417,0.504956,0.013679922,0.00896468,0.025842339,0.04351589,22.9497,60.86064
16824,0.15158251,0.6915963,0.078258485,0.035224542,0.15848227,0.24457034,21.22608,61.52267
16825,0.03487712,0.60655177,0.052776754,0.024738431,0.10624175,0.16519615,22.543201,59.907143
16826,0.02421832,0.6288342,0.011558667,0.009671919,0.019860685,0.03647232,15.319741,77.181114
16827,0.04777676,0.42102474,-0.07847713,-0.01991123,-0.18750432,-0.28233194,-3.1626983,120.669426
16828,-0.0670546,0.58933204,0.02675204,0.013699353,0.05600393,0.09090698,23.026165,60.089012
16829,0.3155215,0.9028328,0.061606675,0.030442327,0.12493138,0.19869733,9.514248,87.1958
16830,0.5454321,1.1071541,0.08295975,0.040497858,0.16819665,0.26678732,1.4843345,103.274796
16831,0.5524502,1.1195943,0.14470103,0.062460676,0.3009625,0.4663925,12.818365,76.305954
16832,0.03789723,0.6436592,0.05339077,0.024662822,0.109622315,0.17149317,22.529022,59.90789
16833,0.02708757,0.60526925,0.012394428,0.01024729,0.020031422,0.035871863,15.30606,77.17196
16834,0.8061472,1.1514248,0.11256152,0.055592187,0.21740243,0.33778512,-6.7537766,119.41731
16835,0.22917756,0.77215165,0.09394088,0.041521125,0.19197528,0.29630604,20.131266,63.12063
16836,0.0074566007,0.4817049,0.007898405,0.009444416,0.0041393638,0.008106649,15.398639,77.18681
16837,-0.066752285,0.47540885,0.027318373,0.014986202,0.050260484,0.078371525,23.02432,60.06936
16838,0.44236532,1.0447066,0.14130396,0.059855197,0.29629144,0.45866248,17.975422,65.49913
16839,-0.23442212,0.36968708,-0.023032025,-0.0051194504,-0.05327171,-0.07784945,22.326685,63.89344
16840,0.52470315,1.1681811,0.16790767,0.069717854,0.35552093,0.5504244,18.732279,62.651382
16841,0.44168684,1.2083383,0.15279195,0.062374793,0.33094952,0.51631397,20.321718,59.972424
16842,0.23940733,0.7436096,0.06616311,0.032113723,0.12997267,0.20208186,14.300433,76.81031
16843,0.22898856,0.53006005,-0.032547593,-0.0011491254,-0.094138265,-0.14148551,-4.0210195,120.359245
16844,0.2995868,1.0504915,0.11708607,0.048458237,0.25399488,0.39777032,20.99452,60.203518
16845,-0.055475652,0.50970894,0.022184536,0.0130521655,0.040599644,0.0648568,21.47921,63.59257
16846,0.35516813,1.0715944,0.1327883,0.05490388,0.28534487,0.4446195,21.027105,59.40458
16847,0.057177663,0.599843,0.050641477,0.024470001,0.099797696,0.15491775,20.945704,63.403492
16848,-0.09622416,0.41132867,0.016012818,0.011010639,0.024023324,0.03728366,22.399359,61.924835
16849,0.05389449,0.678565,0.055775136,0.025485814,0.115820825,0.18172643,22.157446,60.58648
16850,0.37671378,0.9967918,0.13075198,0.055301562,0.27501494,0.42618424,19.432941,62.89088
16851,-0.04818809,0.600673,0.029972196,0.015097715,0.06237325,0.10053983,22.640907,60.75845
16852,0.3784158,0.8196218,0.041430846,0.025263563,0.07247469,0.11604118,2.2747416,103.52931
16853,-0.13313365,0.4600457,-0.028005362,-0.0058043525,-0.06504351,-0.094123304,16.06478,77.43802
16854,-0.018122435,0.5285449,0.016049966,0.011408247,0.026149422,0.043183476,18.343336,70.54534
16855,0.6457751,0.945529,0.07238347,0.04019154,0.12911774,0.20089242,-5.99456,119.67347
16856,0.5908865,1.0186343,0.094977774,0.046479013,0.1856257,0.28914863,1.2686201,103.17756
16857,-0.21610117,0.46377206,-0.010871008,-0.0013376847,-0.02264452,-0.028954625,23.732004,60.338116
16858,0.32267615,0.97040665,0.120868765,0.05100395,0.2557272,0.3972347,20.416319,61.25931
16859,0.46275023,1.0762088,0.12192047,0.05305693,0.25529364,0.39785826,13.243272,76.461266
16860,0.63641715,1.1400291,0.14275089,0.063181475,0.2925476,0.45304978,7.994467,86.65393
16861,-0.29601035,0.36816722,-0.034955233,-0.010522425,-0.07492933,-0.10937631,23.345934,62.27973
16862,0.6140621,1.1707824,0.16025649,0.06868445,0.33343673,0.51586,12.5265875,76.202866
16863,0.7212076,1.1493961,0.12778406,0.059396073,0.25547773,0.39629915,0.65153635,102.96328
16864,0.33251706,0.9109225,0.12767829,0.054176647,0.26607227,0.41055736,21.133863,59.418686
16865,0.10441041,0.54406774,0.0090934485,0.011134461,0.0041793585,0.008675873,10.513352,87.51828
16866,0.34625867,1.0209444,0.13072452,0.054479774,0.27841303,0.43262604,21.069143,59.412235
16867,0.5257268,1.1328317,0.1144406,0.05106727,0.23858768,0.3736645,8.518974,86.85336
16868,-0.120506674,0.32930827,-0.009309456,0.0023221225,-0.03371775,-0.051797926,18.827791,70.69751
16869,0.29791072,0.90139353,0.114824004,0.04903523,0.24016975,0.37192976,20.533426,61.292625
16870,-0.034938306,0.52677166,0.027369693,0.015126765,0.051424384,0.081346035,21.381952,63.558205
16871,0.24077192,0.7490443,0.04312779,0.023900285,0.08079252,0.12842044,9.867911,87.30549
16872,0.14865601,0.6759729,0.01985602,0.014557041,0.032419175,0.05484864,10.304161,87.46021
16873,0.15478322,0.8296196,0.059028655,0.027142279,0.1254227,0.19962603,17.52507,70.28243
16874,0.0028532147,0.63961905,0.04287368,0.020291768,0.08909704,0.14113316,22.399178,60.672466
16875,0.36459413,0.92892253,0.09742066,0.043864932,0.20015925,0.31169263,13.707875,76.61448
16876,-0.024630696,0.6548432,0.03577137,0.017096683,0.07657853,0.12332606,22.52947,60.724834
16877,-0.011112094,0.47749853,-0.020199254,-0.00085874647,-0.05518946,-0.08078462,11.060543,87.71651
16878,0.46601394,1.1833398,0.1371982,0.0575346,0.2943842,0.46015847,16.05151,69.77762
16879,0.30660632,0.9222634,0.08260204,0.037550405,0.1717417,0.26978144,13.982639,76.718475
16880,0.040152848,0.56854326,0.052728906,0.025182687,0.10348004,0.15965775,22.222168,60.592934
16881,0.027930558,0.6388386,0.0508596,0.02361796,0.10454801,0.16387826,22.576233,59.925144
16882,0.7156924,1.0399455,0.0898799,0.04685456,0.16784771,0.26109412,-6.3255386,119.56258
16883,-0.105649754,0.44482166,-0.020903066,-0.0026092753,-0.052524984,-0.07631618,15.934486,77.38565
16884,0.472303,1.0537198,0.15498236,0.06520505,0.32423514,0.5004149,18.980175,62.72716
16885,0.043023646,0.4043098,-0.042660624,-0.007112585,-0.11136815,-0.16853672,3.862577,104.06758
16886,-0.14558938,0.52148056,0.0053734183,0.0052395985,0.0111247,0.022530973,23.102179,60.92171
16887,0.39079854,0.85412836,0.044453233,0.026247934,0.08025342,0.12869376,2.2161887,103.51266
16888,0.5113121,1.2255398,0.17210677,0.070410416,0.3688969,0.57269645,20.287737,59.14737
16889,0.73313713,1.2371535,0.13046187,0.059744567,0.26579008,0.41458964,0.59532046,102.95637
16890,-0.06735167,0.5118633,0.0035168976,0.0061688274,0.0014539659,0.0063683987,18.576561,70.631775
16891,0.28163126,0.9765248,0.0908764,0.03949911,0.19442783,0.30611768,16.924501,70.07715
16892,0.6555902,1.124945,0.07412656,0.03929855,0.14314526,0.22794023,-6.040422,119.68577
16893,0.10821894,0.6387891,0.063542955,0.029664055,0.12652151,0.19551101,20.703972,63.31751
16894,0.1965206,0.6872196,0.055424392,0.028009899,0.10629484,0.16532516,14.503458,76.87859
16895,0.116793185,0.57857436,0.012115851,0.012118824,0.011958063,0.02132839,10.454801,87.501625
16896,0.091480285,0.77659583,0.062505096,0.027668528,0.13377981,0.21141633,21.511194,61.64587
16897,0.22832015,0.92468923,0.1009406,0.04254707,0.2163398,0.338128,21.627674,59.609863
16898,0.81671786,1.163667,0.11521549,0.05662193,0.2231529,0.34665936,-6.8038254,119.4002
16899,0.60795045,1.0518405,0.09920434,0.047993366,0.19560355,0.30497885,1.187879,103.15221
16900,0.1899685,0.85020244,0.06794917,0.030791722,0.14352083,0.22690788,17.358412,70.22211
16901,0.09708503,0.48036343,-0.029145166,-0.0019941777,-0.08126387,-0.121646464,3.6066704,103.982346
16902,0.32458243,0.7788873,0.06445854,0.03280428,0.12291001,0.19125795,9.470865,87.158585
16903,0.11210701,0.8101111,0.057751372,0.026056059,0.12427695,0.19795454,19.539577,66.0584
16904,0.24884936,0.7569539,0.008525595,0.011680394,0.006508559,0.017047524,2.8884969,103.75365
16905,-0.042376637,0.45760185,-0.004757449,0.004220128,-0.021232218,-0.029967844,15.634697,77.2731
16906,0.19139192,0.67169034,0.030816495,0.019311853,0.05288726,0.084707886,10.101631,87.382034
16907,0.2223818,0.86511075,0.09180194,0.03974966,0.1934913,0.30188552,20.163803,63.148533
16908,0.11503768,0.83076596,0.06830428,0.029667504,0.14798509,0.23420247,21.399757,61.61225
16909,-0.08748995,0.5869058,0.013656288,0.008676112,0.029091775,0.05076933,21.631195,63.663544
16910,0.048682094,0.57650274,0.018046945,0.01294262,0.028998613,0.047982424,15.203626,77.128
16911,0.42282555,1.0056055,0.126903,0.054732755,0.26428682,0.409607,16.255526,69.826096
16912,0.3084199,0.86941594,0.10776084,0.047028873,0.22238274,0.34395558,18.60952,65.71252
16913,0.58114195,1.1192131,0.15204895,0.06562549,0.3148332,0.4867183,12.682402,76.25389
16914,0.5877148,1.1561226,0.09357564,0.044616792,0.19119833,0.30228442,1.2841445,103.20637
16915,0.35698017,1.0938588,0.13315672,0.054858513,0.28737324,0.44839773,21.018599,59.40503
16916,0.36042836,1.0813478,0.13005872,0.053941905,0.27973962,0.43645155,20.237823,61.209488
16917,0.6793039,1.1964189,0.15348959,0.067285284,0.3162254,0.48980635,7.7914424,86.585655
16918,0.11657786,0.7719293,0.049494132,0.023568459,0.10394399,0.16604722,17.705908,70.342
16919,0.49386397,1.035433,0.106700435,0.048629053,0.21812662,0.34014416,8.669612,86.89477
16920,0.32914582,0.94170237,0.118809104,0.050667755,0.24913806,0.38624996,19.658154,62.96786
16921,0.3192971,0.7727662,0.06313157,0.03228941,0.12003477,0.18682083,9.495889,87.16714
16922,0.34338138,0.85971117,0.032288566,0.020963132,0.057586282,0.09565675,2.4409063,103.599525
16923,0.30645636,1.021747,0.10660434,0.045136407,0.22930762,0.35961023,18.619375,65.74162
16924,0.667676,1.2300062,0.15036824,0.06563482,0.31233257,0.48531067,7.846665,86.612366
16925,0.03986013,0.72659594,0.053537413,0.023966454,0.114860415,0.18216878,22.520021,59.91824
16926,0.016609669,0.60237855,0.024625927,0.014421836,0.04678127,0.07610336,18.179016,70.494774
16927,-0.09100182,0.4483419,-0.017167732,-0.0010344312,-0.045251608,-0.065523565,15.8650875,77.35969
16928,0.25957152,0.59460056,0.011967674,0.014647961,0.0033057928,0.006488979,2.837102,103.706985
16929,0.40016916,1.0363255,0.14446175,0.060249176,0.30530757,0.47261888,20.81373,59.317097
16930,0.6222961,1.1692839,0.10237336,0.048281375,0.20862046,0.32830703,1.120322,103.145905
16931,-0.067049295,0.39794022,0.004083246,0.007455677,-0.004289478,-0.006167054,18.574718,70.61212
16932,0.30162415,0.9623751,0.10562191,0.0452574,0.22389875,0.3495351,18.64206,65.740425
16933,-0.17129982,0.321795,-0.006664619,0.00236094,-0.025188714,-0.038398445,22.027391,63.770992
16934,-0.16197489,0.32464278,-0.010341123,0.001205653,-0.03351125,-0.050950706,20.836628,66.473785
16935,-0.20387888,0.3934766,-0.009001687,0.000227049,-0.023712426,-0.03317511,23.377935,61.005905
16936,0.31802455,1.0119506,0.1000425,0.043118306,0.21387821,0.33591825,16.752172,70.01712
16937,0.39742568,1.1241952,0.13934764,0.057545982,0.2998661,0.4675116,20.062656,61.149612
16938,0.19093451,0.7199099,0.07832147,0.035732035,0.15777582,0.24381953,19.165714,65.9004
16939,0.26708063,0.94376504,0.10290907,0.043808103,0.21919745,0.3424203,19.95227,63.080708
16940,0.3490791,0.95134354,0.12387144,0.052757476,0.25928664,0.40147966,19.56373,62.93335
16941,0.06680423,0.7240354,0.04652144,0.02201274,0.0978947,0.15616032,19.753946,66.12608
16942,0.17108777,0.750856,0.087032855,0.038155254,0.1796451,0.27804333,21.898254,59.684444
16943,0.08915275,0.60320663,0.028294459,0.017106943,0.049972028,0.07970151,15.011941,77.05912
16944,-0.20990482,0.40726745,-0.032533556,-0.008383587,-0.07296702,-0.10653722,19.251703,70.87263
16945,0.6437397,1.0798447,0.10824766,0.05162769,0.21437784,0.33352017,1.0183854,103.092026
16946,-0.036934704,0.45431477,-0.02671139,-0.0034482032,-0.06888938,-0.101710916,11.182824,87.75943
16947,0.50971997,1.0537962,0.11068139,0.050173655,0.22675224,0.35345554,8.59454,86.86912
16948,0.34133992,0.9209852,0.115968354,0.050087824,0.24098624,0.37309724,18.453707,65.66149
16949,0.28425792,0.62095636,-0.01878652,0.003939055,-0.062681705,-0.09207648,-4.2825985,120.274315
16950,0.34315154,0.75638175,-0.004288584,0.008936495,-0.027168453,-0.03511101,-4.561189,120.19028
16951,0.5546268,1.2323112,0.17913345,0.073673256,0.3815605,0.5912099,19.318111,60.8828
16952,0.04007435,0.64719737,0.015539631,0.011216529,0.028486311,0.049783796,15.244669,77.15545
16953,0.5025536,1.2355622,0.1698212,0.06933531,0.3651748,0.5676003,20.329279,59.164932
16954,-0.14974453,0.37358892,-0.031887382,-0.0066828504,-0.07755506,-0.115591586,16.143183,77.45363
16955,0.15931368,0.7676469,0.060454614,0.028323263,0.12441203,0.19590637,17.503378,70.26383
16956,0.049364,0.7405378,0.0543492,0.024304837,0.1168315,0.18544608,22.179138,60.605087
16957,0.24626538,0.855026,0.101799704,0.0438563,0.21276978,0.330077,20.777992,61.378464
16958,0.18866768,0.82600814,0.052818105,0.025617696,0.10966842,0.17528337,14.541171,76.91611
16959,0.52187324,1.1936523,0.17338592,0.071369536,0.36901042,0.57159513,19.941683,59.824615
16960,0.20430955,0.92376995,0.09479686,0.03991223,0.20466815,0.32097977,21.74145,59.653233
16961,-0.103457525,0.50977653,0.016211078,0.010009535,0.030916631,0.05113077,22.902489,60.843384
16962,0.45489803,0.9797295,0.12032403,0.05325355,0.24650423,0.38148618,13.280132,76.45932
16963,0.05312407,0.6582332,0.053192362,0.024745695,0.10909136,0.1709401,21.692526,61.695545
16964,0.06340796,0.7366364,0.057961747,0.025894813,0.12342879,0.19497934,22.112576,60.578976
16965,0.07351053,0.6146236,0.058599263,0.027471282,0.11670631,0.18053189,21.595764,61.651276
16966,0.4441758,1.1420829,0.11688197,0.05028598,0.24970701,0.39204472,13.331529,76.50598
16967,0.15382338,0.84620947,0.07432934,0.0324054,0.15932332,0.2511,20.488613,63.269634
16968,0.021261245,0.5608346,0.045452192,0.022307478,0.088630274,0.13741976,21.843166,61.73696
16969,0.3774309,1.0703342,0.12456815,0.052420177,0.2661801,0.41543335,18.28322,65.621124
16970,-0.17595735,0.37276375,-0.004236549,0.0026517585,-0.016571194,-0.023635507,22.777052,62.062893
16971,0.23629871,0.8502054,0.09926854,0.04281144,0.20769548,0.32246208,20.825205,61.395718
16972,0.5648328,1.1541009,0.14772344,0.06344503,0.30874127,0.47904494,12.75981,76.2893
16973,0.5037534,1.0656071,0.07246664,0.036363784,0.14587106,0.23254943,1.6816883,103.34337
16974,0.53417885,1.2317011,0.1640094,0.06791158,0.35040817,0.54476964,17.541016,65.36407
16975,0.5674013,1.1693473,0.17278327,0.07225739,0.36326823,0.5613759,17.38336,65.293396
16976,0.06809887,0.7794657,0.06054078,0.026495427,0.13126485,0.20813271,22.386393,59.875923
16977,-0.034221113,0.6003141,0.021185875,0.012245379,0.042589545,0.070595145,20.23223,66.28845
16978,0.019466251,0.35013986,-0.048459813,-0.009111561,-0.12557352,-0.19132292,3.9740143,104.1012
16979,0.2456865,0.8439722,0.10573349,0.045348275,0.22057423,0.3414228,21.545088,59.56485
16980,0.34534493,0.7073802,0.033445075,0.022855602,0.050661474,0.08000222,2.431052,103.57043
16981,0.57479954,1.1589215,0.1502546,0.064489886,0.31381556,0.48665982,12.7126,76.27204
16982,0.32750824,1.0297786,0.12185119,0.050882958,0.2611361,0.4073099,20.393635,61.26051
16983,0.7529197,1.1861223,0.135746,0.062485293,0.27272898,0.4229221,0.5013946,102.91196
16984,0.23871484,0.8798914,0.099759765,0.042750943,0.21039996,0.32749975,20.813862,61.396317
16985,0.1971632,0.8493484,0.085412614,0.03714507,0.18046746,0.28221855,20.283249,63.1916
16986,0.59628165,1.2241898,0.1859943,0.07698651,0.39306948,0.6075069,18.393288,62.531033
16987,0.081905365,0.67430466,0.050601378,0.024223454,0.102634445,0.16131496,19.682205,66.09037
16988,0.60243523,0.94238985,0.061300166,0.035451848,0.107973546,0.16977379,-5.7891936,119.75151
16989,0.13889748,0.771013,0.07466978,0.03295333,0.15644698,0.24445325,21.286478,61.55899
16990,0.26659456,0.7722281,0.04963991,0.026489735,0.094492406,0.14934668,9.74563,87.26258
16991,0.20573178,0.8592143,0.057044685,0.02713205,0.11964631,0.19111365,14.460427,76.89075
16992,0.7468004,1.0692503,0.09771904,0.049958903,0.18442288,0.28645766,-6.472846,119.51111
16993,-0.22094288,0.36027068,-0.0132282525,-0.0012873039,-0.033690274,-0.04900533,23.45868,61.03126
16994,0.55033576,1.211253,0.1437663,0.06121919,0.3046776,0.4751497,12.828714,76.325165
16995,0.06491828,0.6375563,0.05877368,0.027151406,0.11903758,0.18496272,22.10506,60.55962
16996,0.34864965,1.0542628,0.12715915,0.052942425,0.27263698,0.42505848,20.293541,61.2263
16997,0.043855667,0.44705027,-0.005994633,0.005531408,-0.03015244,-0.045170307,10.799956,87.61178
16998,0.31982246,0.94620955,0.12271474,0.051834818,0.25840008,0.4004647,20.898252,60.14935
16999,0.48002812,1.1391951,0.16043282,0.066480234,0.34063143,0.52783036,19.67128,61.002407
17000,0.19772956,0.8622186,0.07945054,0.03491468,0.16842282,0.2645703,19.134026,65.91195
17001,0.0935947,0.68493724,0.063439846,0.028910011,0.1300647,0.2026591,21.500845,61.626663
17002,0.023620069,0.55133224,-0.011623308,0.002154842,-0.03455761,-0.047864676,10.896223,87.66594
17003,0.40974692,1.1144819,0.1326529,0.055494256,0.28410745,0.44331563,18.130241,65.569954
17004,0.42005363,0.9999308,0.14183527,0.06004124,0.2961591,0.45730278,19.227577,62.812847
17005,0.38150737,0.9014563,0.101869,0.046030276,0.20692736,0.32062548,13.627628,76.579216
17006,0.03645596,0.5325879,-0.008256346,0.0037750676,-0.029312521,-0.040850222,10.835328,87.639534
17007,0.34745708,0.99165773,0.12959528,0.054378904,0.27412838,0.42516917,20.767464,60.10688
17008,0.5023155,0.94743466,0.035643876,0.024367392,0.059764057,0.09926289,-5.3147354,119.93382
17009,-0.036599547,0.5651794,0.026779518,0.014521152,0.052605838,0.084465235,21.389961,63.567657
17010,-0.12014535,0.426862,-6.979704e-05,0.0046887323,-0.0079758465,-0.0098154545,20.638777,66.41511
17011,0.24291918,0.8821734,0.09698709,0.041824255,0.20431602,0.31837475,20.066544,63.11417
17012,0.76001704,1.2145079,0.13744137,0.06295477,0.27763247,0.43113732,0.46786392,102.903854
17013,0.19938985,0.6636548,0.056260154,0.028585263,0.10646556,0.16472477,14.489777,76.86944
17014,0.23795995,0.81179756,0.099858716,0.043417055,0.20651405,0.3193429,20.817194,61.386265
17015,-0.08390291,0.40161544,0.009318054,0.008958913,0.008264691,0.01308769,20.466944,66.34518
17016,0.61414146,1.1867276,0.1002106,0.04719114,0.20557438,0.32447022,1.1590252,103.163605
17017,0.5557138,1.2267253,0.15997873,0.06693833,0.34005302,0.52869254,15.626602,69.622314
17018,0.3370469,1.0842175,0.12809438,0.052768797,0.2772246,0.43316787,21.113024,59.439545
17019,0.71569717,1.2318448,0.16265571,0.070904486,0.33567584,0.519607,7.619114,86.52563
17020,0.48796883,1.0919712,0.1283098,0.055661514,0.26831746,0.41752523,13.123823,76.4182
17021,0.39585403,0.75691986,0.009203061,0.014736153,-0.0016260743,0.0023630857,-4.81093,120.09484
17022,0.5280664,0.95260316,0.07917671,0.04028548,0.15179928,0.23716226,1.5660712,103.28036
17023,0.15990502,0.54639447,-0.013344109,0.0041993707,-0.04743743,-0.06966007,3.3092213,103.879555
17024,0.18451968,0.5547353,-0.00707756,0.006819077,-0.035089612,-0.051252484,3.1926079,103.836334
17025,-0.04086119,0.523709,-0.028014526,-0.004644312,-0.06720266,-0.09673184,11.201683,87.77818
17026,-0.088205546,0.5207183,0.020069256,0.011569262,0.038866162,0.0631828,22.830252,60.817574
17027,0.3584825,0.80998063,0.03636852,0.023173846,0.062326074,0.10081142,2.3691676,103.56382
17028,0.29996297,1.000783,0.10503174,0.04465179,0.2250802,0.35265434,18.650068,65.74988
17029,0.24212667,0.8195282,0.091001205,0.040275097,0.1877094,0.2913102,18.923485,65.82431
17030,0.31295457,0.81247455,0.061337225,0.031153806,0.11901714,0.1867623,9.526088,87.1853
17031,0.19667724,0.67781144,0.032143474,0.019826718,0.05576244,0.089145005,10.076609,87.373474
17032,-0.1517708,0.430723,0.0057419837,0.0061124563,0.0067907274,0.013015211,23.427038,60.215965
17033,0.12222937,0.64536774,0.013221085,0.011982702,0.0180431,0.032662958,10.429276,87.502975
17034,0.25964805,0.8045149,0.04772277,0.025369264,0.09279865,0.14802879,9.778663,87.28059
17035,-0.009091884,0.5996237,0.037514105,0.018537037,0.075941026,0.12021312,21.98714,61.798485
17036,0.28441355,0.873528,0.053767547,0.027337983,0.10835616,0.17333385,9.661555,87.24726
17037,-0.15630129,0.49269575,0.004316032,0.0049314722,0.0078013837,0.016734779,23.44873,60.23457
17038,0.3559874,0.7376375,-0.0009216517,0.01055672,-0.021923393,-0.028096497,-4.622084,120.163864
17039,0.14397052,0.672242,0.066501394,0.0310831,0.13257502,0.20514455,19.388088,65.97752
17040,-0.04605946,0.59701985,0.008603111,0.007577315,0.0161646,0.031014383,18.47597,70.60747
17041,-0.021457553,0.37668675,-0.05905187,-0.013911761,-0.14401323,-0.21740389,4.168035,104.179825
17042,-0.11847997,0.39348543,-0.047329217,-0.0117617175,-0.1115123,-0.16640836,11.569025,87.89704
17043,0.4775506,1.0652895,0.15022445,0.06350464,0.3143896,0.48594436,17.808762,65.438805
17044,0.52701724,1.1832306,0.1763095,0.07260601,0.37431276,0.5791105,20.213161,59.111813
17045,0.49673328,1.0118682,0.10753621,0.04920442,0.21829742,0.3395438,8.6559305,86.88562
17046,0.1811229,0.780793,0.027718976,0.016980127,0.053556353,0.08962837,10.150688,87.41894
17047,-0.026665717,0.34521228,-0.023613915,-0.0011164993,-0.06955856,-0.10663146,11.133772,87.72252
17048,-0.02364561,0.38231963,-0.022999883,-0.0011921078,-0.066177964,-0.100334466,11.119592,87.723274
17049,0.31181863,1.0243256,0.1203302,0.050093584,0.25856385,0.4035254,20.936462,60.176956
17050,0.5468639,1.1522845,0.16759811,0.0701828,0.35244346,0.54488665,17.480621,65.32776
17051,-0.11706382,0.5081891,0.010261342,0.0076491907,0.018942088,0.033329964,22.498459,61.97886
17052,0.11255929,0.59670436,0.034315392,0.019756906,0.060967535,0.09559026,14.901,77.0156
17053,0.13240409,0.75004894,0.07309718,0.032468706,0.15221952,0.23749733,21.317173,61.567238
17054,0.09263176,0.5169827,0.0061938763,0.01013498,-0.0029232502,-0.0027171373,10.569072,87.535095
17055,0.50926113,1.1771276,0.133396,0.05707,0.28302816,0.44217128,13.023233,76.39389
17056,0.12373486,0.7765239,0.06087272,0.027706526,0.1281698,0.20245022,19.484356,66.03169
17057,0.05581811,0.7595955,0.0496078,0.022562414,0.10739872,0.17183179,20.95272,63.432747
17058,0.3655391,0.97712815,0.12797523,0.05428695,0.2685884,0.41605058,19.485825,62.90784
17059,0.24563763,0.7979362,0.098044656,0.04305061,0.20127706,0.31087688,20.053358,63.095116
17060,-0.11225544,0.51789266,0.007611513,0.006707385,0.0135343075,0.025464356,21.748304,63.696857
17061,0.2018117,0.6232602,0.033692226,0.020992577,0.05542788,0.08668479,10.052079,87.35502
17062,0.45543054,0.942424,0.0606227,0.032396093,0.11610821,0.18445835,1.9102333,103.4103
17063,0.07488644,0.50170845,-0.034920484,-0.0046743825,-0.09090716,-0.13501644,3.7119386,104.02616
17064,0.057201385,0.6495113,0.05427374,0.025290817,0.110614344,0.17285848,21.673174,61.68669
17065,0.48488542,1.1949346,0.16547182,0.067836076,0.3545208,0.55051064,20.412857,59.190147
17066,0.35938892,0.703479,0.03705764,0.024445578,0.057258755,0.089535385,2.3644867,103.54431
17067,0.5722711,1.2232705,0.17985056,0.07435167,0.38139784,0.5903588,18.507065,62.5744
17068,0.09534952,0.6680133,0.006241545,0.008772507,0.006200671,0.016115129,10.556737,87.5555
17069,0.2505106,0.71854615,0.009115756,0.012286,0.0053271055,0.013928235,2.880485,103.7442
17070,0.7634113,1.1557072,0.10160107,0.050837394,0.19693445,0.30792594,-6.551243,119.4955
17071,0.72807515,1.074452,0.09290228,0.047838926,0.17562643,0.27374667,-6.3840904,119.54592
17072,0.28184184,0.5912707,-0.019277722,0.003999546,-0.065386206,-0.097114146,-4.271256,120.27372
17073,0.5868856,1.2372707,0.12965149,0.0566552,0.2735956,0.42877012,8.229536,86.76002
17074,-0.0035614967,0.4526332,-0.018159285,0.00024662167,-0.05281955,-0.078207314,11.024673,87.698654
17075,-0.012320071,0.4626556,-0.02044484,-0.00082848966,-0.05654165,-0.08330339,11.066213,87.71621
17076,0.32733366,0.9194379,0.11844067,0.050713126,0.2471097,0.38247168,19.66666,62.967415
17077,0.20884463,0.905673,0.07254414,0.03226071,0.15552707,0.24651635,17.269163,70.1972
17078,0.7712636,1.2521865,0.1031975,0.050640784,0.20572384,0.32429814,-6.58811,119.497444
17079,0.20808509,0.7937034,0.096321754,0.041759316,0.19977158,0.3091033,21.72309,59.624573
