,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
35780,0.5436686345894499,0.999857305936073,0.1383,0.0521,0.3039,0.4675,7.8767,87.0309
29653,0.9038761225903582,1.0,0.0521,0.0196,0.1144,0.176,1.4179,104.7494
39453,0.6993053356449657,0.9999192767194058,0.1223,0.046,0.2686,0.4132,4.9333,94.0272
32448,6.236823336550366e-05,0.0,0.0,0.0,0.0,0.0,10.3116,88.2705
43410,0.6615115909895461,0.9999364069952306,0.0776,0.0292,0.1705,0.2623,3.3881,99.3805
1682,0.31014963141229845,0.9138862408643152,0.2179,0.0962,0.5614,0.8634,31.0539,29.8095
12439,0.008632723801764282,0.9845173041894354,0.0053,0.002,0.0117,0.018,25.3291,56.118
42999,5.773814268104547e-06,0.0,0.0,0.0,0.0,0.0,4.7544,100.076
5649,0.3583043455536537,0.9171653655835224,0.2534,0.0954,0.5568,0.8563,25.8594,41.0701
24875,0.20172702192465303,0.9995236799129015,0.0725,0.0273,0.1593,0.245,13.2927,78.576
2773,7.8468395861842e-05,0.0,0.0,0.0,0.0,0.0,36.5252,32.5856
4880,0.4318252386243031,0.77791776598583,0.259,0.0975,0.5691,0.8753,23.6911,39.9851
28897,0.9554077734476663,0.9999103299856528,0.055,0.0207,0.1209,0.186,1.3656,104.7228
21620,0.0432507632328925,0.9882005899705015,0.0033,0.0012,0.0073,0.0112,3.0761,103.4826
10468,0.0462983011006409,0.9967720013591573,0.029,0.0109,0.0636,0.0978,24.9129,55.9061
19350,0.3456489571555829,0.9992618564310759,0.0267,0.0101,0.0587,0.0903,2.6647,103.2732
15906,0.5133245834442761,0.9925325958119321,0.248,0.0933,0.5448,0.8379,15.2822,66.0234
5502,0.4055058278110431,0.8849322852542855,0.2767,0.1042,0.608,0.9351,24.9186,40.596
43567,0.690516469882569,0.9999390801096558,0.081,0.0305,0.178,0.2738,3.3283,99.35
20024,0.922064622382468,0.9999308341402684,0.0714,0.0269,0.1568,0.2411,1.8799,102.8736
8549,0.23232704895185832,0.9964736349110144,0.1785,0.0672,0.3922,0.6032,28.0792,42.192
3365,0.26301874893089694,0.9735834131312711,0.1896,0.0869,0.5072,0.78,32.2083,30.3911
18968,0.9827483472622403,0.9995457200337465,0.076,0.0286,0.167,0.2569,1.7965,102.8312
18095,0.005713565174114467,0.9609929078014184,0.0027,0.001,0.0059,0.009,19.6709,68.257
21237,0.8216478858368019,1.0,0.0636,0.0239,0.1397,0.2149,2.0167,102.9433
10684,0.3283201468715333,0.9849065644465741,0.2029,0.0764,0.4458,0.6856,21.7291,54.2864
10560,3.616179778808107e-08,0.0,0.0,0.0,0.0,0.0,25.4264,56.1675
13555,0.10309753544859683,0.9997711146715496,0.0647,0.0243,0.1421,0.2186,24.2875,55.5877
29647,0.8745763310804674,1.0,0.0504,0.019,0.1107,0.1703,1.4476,104.7645
18180,0.3072237506788457,0.9996369157644573,0.1495,0.0563,0.3284,0.5051,17.0893,66.9427
13094,0.09976635199113114,0.999763481551561,0.0626,0.0236,0.1375,0.2115,24.3242,55.6064
30790,0.016786382271164236,0.8724489795918368,0.0008,0.0003,0.0019,0.0028,2.3147,105.206
27099,0.00012206910083677717,0.0,0.0,0.0,0.0,0.0,14.5683,79.2254
41790,0.0012351890970360856,0.0,0.0,0.0,0.0,0.0,4.7485,100.0731
37175,0.9492656254584715,0.9950344909609895,0.1652,0.0622,0.3629,0.5581,4.1454,93.6264
39276,0.4957892256968759,0.9998861436866674,0.0867,0.0326,0.1905,0.2929,5.5598,94.3461
10602,0.0105165926047467,0.961854899027674,0.0063,0.0024,0.0139,0.0214,25.3044,56.1055
45872,0.6806939329405518,1.0,0.0799,0.0301,0.1755,0.2699,3.3486,99.3604
1649,0.1770300745151895,0.9779482262703739,0.1561,0.0587,0.3429,0.5274,33.6386,31.1173
22780,0.8495502816695926,1.0,0.0657,0.0247,0.1444,0.2222,1.9787,102.924
37100,0.29786165881372223,0.99630436842604,0.0519,0.0195,0.114,0.1754,6.1647,94.6542
20379,0.005877497043143153,0.532608695652174,0.0002,0.0001,0.0005,0.0008,3.1231,103.5066
38400,0.8629677950491678,0.9996729354047424,0.1509,0.0568,0.3314,0.5098,4.4287,93.7703
24304,0.551670227808357,0.9960188111174699,0.1976,0.0744,0.4341,0.6676,11.0607,77.44
19385,0.8148875339321714,0.9998434687328794,0.0631,0.0237,0.1385,0.2131,2.0257,102.9479
7182,0.3053678944031024,0.9802972185541512,0.2308,0.0869,0.5072,0.78,26.996,41.642
13240,0.07633794602168284,0.9997939206594539,0.0479,0.018,0.1052,0.1618,24.5831,55.7382
32717,0.7541078151915653,0.9920273641437132,0.1904,0.0717,0.4183,0.6433,6.8994,86.5339
835,0.046530420878692816,0.990821369734055,0.0416,0.0156,0.0913,0.1404,35.781,32.2068
1408,0.0011899425064245703,0.573394495412844,0.0006,0.0002,0.0013,0.0021,36.4986,32.5722
25296,0.024720426523065966,0.9933370349805664,0.0088,0.0033,0.0194,0.0298,14.4123,79.146
8751,0.0008064827476190362,0.6349206349206349,0.0004,0.0001,0.0009,0.0013,31.2307,43.7963
38191,0.413471115348966,0.9997269438186908,0.0723,0.0272,0.1588,0.2443,5.8129,94.475
4392,0.10772172462080973,0.9990850869167429,0.097,0.0365,0.2132,0.3278,34.8169,31.7159
30082,0.6234719775264033,1.0,0.0359,0.0135,0.0789,0.1214,1.7022,104.8941
7015,0.2456307686443099,0.9893683552220137,0.1874,0.0705,0.4117,0.6332,27.867,42.0845
14627,0.21459803691780258,0.9954635667706266,0.104,0.0391,0.2284,0.3513,17.8732,67.3419
36320,0.047879316740302116,0.9991899554475496,0.0122,0.0046,0.0268,0.0411,10.0976,88.1615
16925,0.16402098990847447,0.9996908809891809,0.0798,0.03,0.1753,0.2697,18.3168,67.5676
26128,0.36474604689473833,0.9996989312057806,0.1311,0.0494,0.2881,0.443,12.2609,78.0507
21127,7.379870992276272e-05,0.0,0.0,0.0,0.0,0.0,3.1357,103.5129
38551,0.8456517790373581,0.9997329862154134,0.1478,0.0556,0.3248,0.4996,4.4823,93.7976
3258,0.005203294836683297,0.976842105263158,0.0046,0.0017,0.0101,0.0155,36.443,32.5437
23406,0.8298224686707114,0.9444692571088283,0.2818,0.1061,0.6191,0.9523,8.9387,76.3655
41401,0.7771735409770243,0.9872259810554803,0.09,0.0339,0.1978,0.3042,3.1227,99.2458
9993,0.016828929616827353,0.9649368863955119,0.0102,0.0038,0.0224,0.0344,25.232,56.0687
11270,0.17161293924140544,0.9983958199651665,0.1075,0.0405,0.2362,0.3633,23.5272,55.2007
24137,0.4505451724905212,0.9969533558784999,0.1615,0.0608,0.3548,0.5457,11.7074,77.7691
6983,0.1208311888687889,0.9983578768937387,0.093,0.035,0.2044,0.3143,29.6034,42.9678
2333,0.002676470688778192,0.8793456032719836,0.0021,0.0008,0.0047,0.0072,36.479,32.5621
43316,0.00026765869161256837,0.0,0.0,0.0,0.0,0.0,4.7531,100.0754
29753,0.30644309307508477,0.9997204361196533,0.0176,0.0066,0.0388,0.0596,2.0237,105.0578
24669,0.005502959786949408,0.8229426433915211,0.0016,0.0006,0.0036,0.0055,14.5272,79.2046
6601,0.00022402496940729404,0.05714285714285717,0.0,0.0,0.0,0.0,31.2401,43.801
15183,0.004643714856423388,0.8100436681222708,0.0018,0.0007,0.004,0.0062,19.6727,68.258
26284,0.38108775700141445,0.9997118467024457,0.137,0.0516,0.301,0.4629,12.1574,77.9981
22376,0.014646821447734609,0.908695652173913,0.001,0.0004,0.0023,0.0035,3.1136,103.5018
8463,0.007907987197354359,0.9902912621359222,0.006,0.0023,0.0133,0.0204,31.1382,43.7491
18342,0.35502222909056863,0.9994858464966152,0.1727,0.065,0.3795,0.5836,16.6791,66.7339
36285,0.000653898117551902,0.20588235294117638,0.0,0.0,0.0001,0.0001,10.3062,88.2678
24656,0.0005819156263081613,0.07142857142857141,0.0,0.0,0.0,0.0001,14.562,79.2223
45368,0.2461676145569711,1.0,0.0289,0.0109,0.0635,0.0976,4.246,99.8172
29957,0.8839145687254327,1.0,0.0509,0.0192,0.1119,0.1721,1.4382,104.7597
24120,0.31011353431634997,0.9984065155807366,0.1113,0.0419,0.2446,0.3762,12.6034,78.2252
37591,0.6117797192592745,0.9991695501730105,0.1069,0.0402,0.2348,0.3612,5.2009,94.1635
15690,0.13178858010012373,0.9993074792243768,0.0641,0.0241,0.1408,0.2166,18.5924,67.7079
10473,0.06065346003777138,0.9975359875502529,0.038,0.0143,0.0834,0.1283,24.7543,55.8254
12027,0.12496457207611629,0.9994334990873042,0.0784,0.0295,0.1722,0.2648,24.0453,55.4644
43443,0.8843590832822049,0.9999048660990344,0.1038,0.0391,0.228,0.3506,2.9279,99.1462
25201,0.33204889991943143,0.9995039272426623,0.1193,0.0449,0.2622,0.4032,12.4673,78.1558
22562,0.20996359227726938,1.0,0.0162,0.0061,0.0357,0.0549,2.8499,103.3675
44331,0.6410041530485039,0.9999343745898412,0.0752,0.0283,0.1652,0.2541,3.4306,99.4021
577,0.21818473043659448,0.8968606489497855,0.1764,0.0664,0.3876,0.5961,32.6014,30.5954
43764,5.773814268104547e-06,0.0,0.0,0.0,0.0,0.0,4.7544,100.076
9599,0.3320485552749305,0.9286255744539726,0.1935,0.0728,0.4251,0.6538,21.4184,54.1325
38307,0.07597109666728186,0.9970282317979197,0.0132,0.005,0.0291,0.0448,6.8512,95.0036
19751,0.00016946406706367802,0.0,0.0,0.0,0.0,0.0,3.1354,103.5128
28758,0.9773397811275844,0.9999123422159888,0.0563,0.0212,0.1237,0.1902,1.3433,104.7114
18209,7.538213254194589e-07,0.0,0.0,0.0,0.0,0.0,19.7224,68.2832
19246,0.9152723820254574,0.9997909553341231,0.0708,0.0267,0.1556,0.2393,1.8889,102.8782
23436,0.0020300890124941204,0.22297297297297303,0.0002,0.0001,0.0004,0.0005,14.5442,79.2134
7407,0.027173898322819457,0.9985865724381626,0.0209,0.0079,0.046,0.0707,30.8774,43.6163
43783,0.001655854490698444,0.20512820512820512,0.0,0.0,0.0001,0.0001,4.7474,100.0726
38169,0.1877701829309784,0.9993986770895972,0.0328,0.0124,0.0721,0.1109,6.5076,94.8286
20301,0.7176277541721583,0.9999111269107714,0.0555,0.0209,0.122,0.1877,2.1584,103.0154
30454,5.311108773047821e-06,0.0,0.0,0.0,0.0,0.0,2.3345,105.216
24391,0.0732239398888285,0.998312710911136,0.0263,0.0099,0.0577,0.0888,14.1056,78.9899
9901,0.27167036349333373,0.9731599976837108,0.1659,0.0624,0.3645,0.5606,22.3212,54.5884
34537,0.43902602835575427,0.999779122675266,0.1117,0.042,0.2454,0.3775,8.3452,87.2694
37624,0.8711671473742381,0.9988336303256116,0.1522,0.0573,0.3343,0.5142,4.4006,93.756
10947,0.10581125042575298,0.9987362473981564,0.0663,0.025,0.1457,0.2241,24.2559,55.5716
32294,5.267102214935579e-05,0.0,0.0,0.0,0.0,0.0,10.3117,88.2706
38609,0.05284073787074077,0.9946581196581197,0.0092,0.0035,0.0202,0.0311,6.9222,95.0398
107,0.22858769009210825,0.7627784431137724,0.1572,0.0592,0.3453,0.5311,31.7808,30.1882
17090,0.2233140212595605,0.9996367269094543,0.1087,0.0409,0.2387,0.3671,17.8085,67.3088
25597,0.014960698773509614,0.9825688073394495,0.0053,0.002,0.0116,0.0179,14.4732,79.1771
17630,0.002772744395627229,0.8467153284671534,0.0011,0.0004,0.0025,0.0039,19.6938,68.2687
26972,0.010430867328567824,0.9802631578947368,0.0037,0.0014,0.0081,0.0124,14.5024,79.1919
32718,0.7618558869532855,0.9918537752660251,0.1923,0.0724,0.4225,0.6498,6.8636,86.5157
22018,0.8809285188118394,1.0,0.0682,0.0257,0.1498,0.2304,1.936,102.9022
43170,0.0015086216029165718,0.1388888888888889,0.0,0.0,0.0,0.0001,4.7477,100.0727
40670,0.5929960050687948,0.999952403617325,0.1037,0.039,0.2278,0.3504,5.2607,94.1939
8516,0.11429934092741442,0.9994399955199642,0.0881,0.0332,0.1935,0.2977,29.6945,43.0141
17113,0.35542278916212117,0.9990299295272332,0.1728,0.0651,0.3797,0.584,16.6738,66.7312
30335,0.029165972543618163,0.9411764705882353,0.0016,0.0006,0.0035,0.0053,2.3026,105.1998
12712,1.569551922930736e-05,0.0,0.0,0.0,0.0,0.0,25.426,56.1673
1551,0.00016333464568303824,0.03333333333333342,0.0,0.0,0.0,0.0,36.5222,32.5841
34411,0.6670462528927867,0.9995348025818457,0.1697,0.0639,0.3728,0.5733,7.3226,86.7488
20590,0.4862451437004677,0.9998688352570829,0.0376,0.0142,0.0827,0.1271,2.4735,103.1759
20938,0.8725418558358121,1.0,0.0675,0.0254,0.1484,0.2282,1.9474,102.908
987,0.04235281129071544,0.9930187459599225,0.0379,0.0143,0.0833,0.1281,35.8499,32.2419
13779,1.9527701284790148e-05,0.0,0.0,0.0,0.0,0.0,19.722,68.283
27248,3.284514813346526e-05,0.0,0.0,0.0,0.0,0.0,14.5696,79.2261
32358,0.2696739316765532,0.9892844300611292,0.0679,0.0256,0.1492,0.2294,9.0875,87.6476
22293,0.6521607614353361,1.0,0.0505,0.019,0.1109,0.1705,2.2476,103.0608
42490,0.7177545541222097,0.9997655608955575,0.0842,0.0317,0.185,0.2845,3.2717,99.3212
6138,9.281195343648322e-05,0.0,0.0,0.0,0.0,0.0,31.244,43.803
23802,0.2366479043365676,0.997737819025522,0.0849,0.032,0.1865,0.2869,13.0681,78.4617
36118,1.3882177284764306e-05,0.0,0.0,0.0,0.0,0.0,10.3121,88.2708
27486,0.21145929615030057,0.9999350860110354,0.076,0.0286,0.167,0.2569,13.2317,78.545
32327,0.03590326088833159,0.8849270664505673,0.0081,0.003,0.0178,0.0273,10.1273,88.1771
24873,0.18867973468702542,0.9995634776282285,0.0678,0.0255,0.149,0.2291,13.3753,78.6181
29182,0.860740318423019,0.9999004678013338,0.0496,0.0187,0.1089,0.1675,1.4617,104.7717
11266,0.15376928003653928,0.998670008696097,0.0964,0.0363,0.2117,0.3256,23.7252,55.3015
4534,0.07958993161553085,0.9995184369840396,0.0717,0.027,0.1576,0.2423,35.2645,31.9437
9132,0.12183928886953989,0.9995271867612293,0.0939,0.0353,0.2063,0.3173,29.5923,42.9621
11632,3.616179778808107e-08,0.0,0.0,0.0,0.0,0.0,25.4264,56.1675
8012,0.015972787203362964,0.9975961538461539,0.0123,0.0046,0.027,0.0415,31.0294,43.6937
7574,0.05450460945429316,0.9994128009395186,0.042,0.0158,0.0923,0.1419,30.5066,43.4275
7341,0.3297767156911295,0.9767676571628205,0.2385,0.0935,0.5457,0.8393,26.6353,41.4589
44420,0.04458475791394691,0.9943396226415094,0.0052,0.002,0.0114,0.0176,4.6616,100.0288
15002,4.3165593271329425e-06,0.0,0.0,0.0,0.0,0.0,19.7223,68.2831
30038,0.07547163719594553,0.9920544835414301,0.0043,0.0016,0.0095,0.0146,2.2572,105.1767
12130,0.006575806507485072,0.9665071770334929,0.004,0.0015,0.0088,0.0135,25.3506,56.129
9930,0.4598448660977031,0.9207847967020749,0.2657,0.1,0.5837,0.8978,19.824,53.3238
18625,0.9446735351201235,0.9980421280043209,0.073,0.0275,0.1603,0.2466,1.8459,102.8564
6343,0.046340599606940806,0.9980662983425415,0.0357,0.0134,0.0784,0.1205,30.6163,43.4834
42385,5.773814268104547e-06,0.0,0.0,0.0,0.0,0.0,4.7544,100.076
17125,0.4288926048177767,0.9982976308696269,0.2084,0.0784,0.4579,0.7042,16.0401,66.4087
38271,0.0006245526680549334,0.0,0.0,0.0,0.0,0.0,7.0815,95.1209
2698,0.0921282356213871,0.9982170450493285,0.0829,0.0312,0.1821,0.2801,35.0629,31.8412
32259,0.8983538320321012,0.9297495682210708,0.2126,0.08,0.467,0.7183,5.9203,86.0408
30118,0.9130430164253241,1.0,0.0526,0.0198,0.1156,0.1777,1.4086,104.7447
11897,0.22823125925755097,0.9982423490488006,0.143,0.0538,0.3141,0.4831,22.9,54.8814
24954,6.716205301930756e-05,0.0,0.0,0.0,0.0,0.0,14.5691,79.2258
14281,0.034406849286975336,0.9734748010610079,0.0163,0.0061,0.0358,0.0551,19.4175,68.1281
1706,0.00024546327454236076,0.06666666666666665,0.0,0.0,0.0,0.0001,36.5195,32.5827
21733,1.0021805162105313e-05,0.0,0.0,0.0,0.0,0.0,3.1359,103.5131
8194,0.07071741772034078,0.9995474703593086,0.0545,0.0205,0.1198,0.1842,30.2866,43.3155
24273,0.3003400798048393,0.9987659963436929,0.1079,0.0406,0.237,0.3645,12.6663,78.2572
15888,0.3929537467524015,0.9968,0.1906,0.0718,0.4189,0.6442,16.3421,66.5625
35581,0.18985618615625402,0.9998978445193585,0.0483,0.0182,0.1061,0.1632,9.4618,87.8378
39150,0.7366469643061296,0.9998850530671672,0.1288,0.0485,0.283,0.4352,4.8183,93.9686
22467,0.819351917265418,1.0,0.0634,0.0239,0.1393,0.2143,2.0199,102.9449
12261,0.00018481109026936078,0.0,0.0,0.0,0.0,0.0,25.4218,56.1652
36705,0.5649928020538088,0.9999313469724015,0.1438,0.0541,0.3159,0.4858,7.7813,86.9823
28470,0.00012319674872636398,0.0,0.0,0.0,0.0,0.0,2.3342,105.2159
27108,0.0009319480561446063,0.4411764705882353,0.0001,0.0001,0.0003,0.0005,14.5599,79.2212
2762,1.8150089264613062e-06,0.0,0.0,0.0,0.0,0.0,36.528,32.587
25743,0.006765821886751331,0.918864097363083,0.0022,0.0008,0.0049,0.0076,14.5228,79.2023
37019,0.9599487747012913,0.9895622004645557,0.1661,0.0625,0.365,0.5613,4.0913,93.5992
4036,0.01428124594660012,0.9980828220858896,0.0129,0.0048,0.0282,0.0434,36.301,32.4714
30872,0.8355956143056128,1.0,0.0481,0.0181,0.1058,0.1627,1.4872,104.7847
5102,0.023391123081905944,0.9685276409414341,0.0175,0.0066,0.0384,0.059,30.9164,43.6364
28945,0.0057347065262054985,0.35820895522388063,0.0001,0.0,0.0003,0.0004,2.3238,105.2107
2591,0.24403608518054623,0.9700926611473828,0.2134,0.0803,0.4689,0.7211,32.5053,30.5415
11184,4.322596102647987e-05,0.0,0.0,0.0,0.0,0.0,25.4253,56.167
32587,0.9098838161681279,0.9812853032079293,0.2272,0.0855,0.4992,0.7678,6.1374,86.147
39945,3.182840359201589e-05,0.0,0.0,0.0,0.0,0.0,7.0857,95.123
18182,0.3184394326823178,0.9995860136297051,0.1549,0.0583,0.3404,0.5235,16.993,66.8937
25472,0.10316200771130705,0.9996007984031936,0.0371,0.014,0.0815,0.1253,13.9169,78.8938
44589,0.1361636141142523,0.9996910719802287,0.016,0.006,0.0351,0.054,4.4731,99.9328
17304,4.487960454773229e-05,0.0,0.0,0.0,0.0,0.0,19.7215,68.2827
3310,0.087063636841729,0.9989308848500094,0.0784,0.0295,0.1722,0.2649,35.1448,31.8828
19547,0.8667062690502113,0.9998528329654157,0.0671,0.0252,0.1473,0.2266,1.9552,102.912
37579,0.473336266059721,0.9992248062015503,0.0827,0.0311,0.1817,0.2795,5.6276,94.3807
15434,0.4518005846060619,0.9923237492424752,0.2182,0.0821,0.4794,0.7374,15.8133,66.2937
41985,0.1909132150994143,0.9969156201806565,0.0223,0.0084,0.0491,0.0755,4.3585,99.8745
33894,0.20108555674457945,0.9996141975308642,0.0512,0.0193,0.1124,0.1729,9.4111,87.8121
14869,0.0014595158066130947,0.3680555555555555,0.0003,0.0001,0.0006,0.0009,19.6996,68.2717
29094,0.00252201008871754,0.10344827586206895,0.0,0.0,0.0,0.0,2.3289,105.2132
37134,0.7237904927602792,0.9962954297301513,0.1261,0.0475,0.2771,0.4261,4.8475,93.9837
43819,0.11054509164021195,0.9992389649923897,0.013,0.0049,0.0285,0.0438,4.5258,99.9597
13632,3.142720025626308e-05,0.0,0.0,0.0,0.0,0.0,25.4256,56.1671
15442,0.5076406867327516,0.9889730118460217,0.2443,0.092,0.5369,0.8257,15.3113,66.0385
19485,0.11547810787434501,0.9933738266151297,0.0089,0.0033,0.0195,0.03,2.9773,103.4323
22417,0.30173855822786544,1.0,0.0233,0.0088,0.0513,0.0789,2.7249,103.3038
41952,0.006809005563062845,0.43209876543209874,0.0003,0.0001,0.0008,0.0012,4.7299,100.0638
11735,0.18924422075240713,0.9987115008936365,0.1186,0.0446,0.2606,0.4007,23.3329,55.1018
14511,0.49980694862453984,0.9655284354900886,0.2349,0.0884,0.516,0.7937,15.2486,66.0087
29034,0.897793417335381,0.9999045801526718,0.0517,0.0195,0.1136,0.1748,1.424,104.7525
35875,0.11182272749973018,0.9998265695456122,0.0285,0.0107,0.0625,0.0961,9.8113,88.0158
40728,0.0026708626287007234,0.6210526315789474,0.0003,0.0001,0.0006,0.001,7.0736,95.1169
14473,0.21868983410442192,0.9934616276373753,0.1057,0.0398,0.2323,0.3573,17.833,67.3216
1459,0.06661634587672034,0.9960549026054082,0.0598,0.0225,0.1314,0.2021,35.4658,32.0463
4482,0.004620181571782224,0.9822274881516587,0.0041,0.0015,0.009,0.0138,36.4531,32.5488
43605,5.773814268104547e-06,0.0,0.0,0.0,0.0,0.0,4.7544,100.076
1080,4.552629888334981e-06,0.0,0.0,0.0,0.0,0.0,36.5279,32.5869
2549,0.10451870809529634,0.9974330766409975,0.094,0.0354,0.2065,0.3176,34.8642,31.74
33307,0.46422908030658133,0.9990391042780749,0.118,0.0444,0.2593,0.3988,8.2303,87.211
15036,0.010053811012709411,0.9303733602421795,0.0046,0.0017,0.01,0.0154,19.6285,68.2355
18544,0.014997594423918154,0.3872340425531915,0.0004,0.0002,0.001,0.0015,3.0992,103.4946
8539,0.19344319178003094,0.9980808682416783,0.1489,0.056,0.3271,0.5031,28.6149,42.4646
10725,4.7158881283218796e-05,0.0,0.0,0.0,0.0,0.0,25.4252,56.1669
40149,0.08658368349766554,0.9993481095176011,0.0151,0.0057,0.0332,0.0511,6.8193,94.9873
24291,0.4459604339977619,0.9976298941147501,0.16,0.0602,0.3515,0.5406,11.7391,77.7852
12786,0.09544013970870825,0.9996703206132037,0.0599,0.0225,0.1315,0.2023,24.3719,55.6307
25312,0.07393086812947842,0.9992573338284442,0.0266,0.01,0.0584,0.0898,14.1018,78.9879
22696,0.06088507739921632,0.9968586387434556,0.0047,0.0018,0.0103,0.0159,3.0527,103.4707
688,0.06390883874532477,0.986378822924698,0.0568,0.0214,0.1248,0.192,35.496,32.0619
15316,8.03722691155991e-05,0.0,0.0,0.0,0.0,0.0,19.7208,68.2824
14832,0.575573646715807,0.9686564008597907,0.2714,0.1021,0.5962,0.9169,14.5904,65.6738
31482,0.802483423023236,1.0,0.0462,0.0174,0.1016,0.1562,1.5208,104.8017
6553,0.24506751277087432,0.9849822398662766,0.1861,0.0701,0.409,0.629,27.8558,42.0791
1647,0.16997248767521203,0.9802538332689086,0.1502,0.0565,0.33,0.5075,33.762,31.1799
37794,3.603438617656897e-06,0.0,0.0,0.0,0.0,0.0,7.0859,95.1231
36575,4.1849660684441755e-06,0.0,0.0,0.0,0.0,0.0,10.3122,88.2708
23311,0.061329700655367754,0.9778424350940017,0.0216,0.0081,0.0474,0.0729,14.1708,79.0232
36099,0.6262500853063576,0.9998761226385878,0.1593,0.06,0.3501,0.5385,7.5067,86.8425
17948,0.010910705342992747,0.9907063197026023,0.0053,0.002,0.0116,0.0178,19.6278,68.235
32308,0.002331515657949446,0.0666666666666667,0.0,0.0,0.0001,0.0001,10.2891,88.2593
31091,0.00787650415119747,0.6956521739130435,0.0003,0.0001,0.0007,0.0011,2.3233,105.2104
40905,0.042919662682230526,0.9980276134122288,0.0075,0.0028,0.0165,0.0253,6.9535,95.0557
42337,0.735317334307615,0.9997139588100686,0.0862,0.0325,0.1895,0.2914,3.2353,99.3027
16967,0.4028967632120799,0.9984646749389645,0.1958,0.0737,0.4302,0.6616,16.264,66.5227
5195,0.4338158360861036,0.838839134219573,0.2806,0.1056,0.6165,0.9482,24.1234,40.1977
32063,0.43640737295960036,1.0,0.0251,0.0095,0.0552,0.085,1.892,104.9907
1850,2.0978355660355108e-05,0.0,0.0,0.0,0.0,0.0,36.5273,32.5866
26443,0.41830100865970854,0.9997046565812359,0.1504,0.0566,0.3303,0.5081,11.9218,77.8781
18206,0.4575909593112902,0.998781136424076,0.2224,0.0837,0.4887,0.7517,15.7963,66.2845
23622,0.07247583136231543,0.9929924242424242,0.0259,0.0097,0.0569,0.0874,14.1073,78.9908
41451,0.9872748718417123,0.9872597895095658,0.1144,0.043,0.2513,0.3864,2.6818,99.0214
4045,0.02483751237598455,0.9993386243386243,0.0224,0.0084,0.0492,0.0756,36.1336,32.3862
21811,0.3929076435832353,1.0,0.0304,0.0114,0.0668,0.1027,2.6007,103.2406
2669,0.02997055167969202,0.9987212276214833,0.027,0.0102,0.0593,0.0912,36.0517,32.3445
40726,0.0018805636094167914,0.49253731343283585,0.0002,0.0001,0.0004,0.0005,7.0763,95.1182
32511,0.2403592621700699,0.9947551036875656,0.0608,0.0229,0.1337,0.2056,9.2283,87.7191
13873,0.4329184870559127,0.8734862148930689,0.184,0.0693,0.4044,0.6219,15.4028,66.0939
41757,0.9641803417296463,0.9983420593368237,0.1129,0.0425,0.2481,0.3816,2.759,99.0603
29351,0.9288066469452654,0.9999077660948165,0.0535,0.0201,0.1176,0.1808,1.3926,104.7365
41450,0.9866649070209018,0.9872521850351738,0.1143,0.043,0.2511,0.3862,2.683,99.0221
30374,0.4097205745521999,1.0,0.0236,0.0089,0.0519,0.0798,1.919,105.0045
23792,0.1637107546920284,0.9978198893174577,0.0587,0.0221,0.1291,0.1985,13.5311,78.6974
39624,0.8044292176922108,0.9998947405354197,0.1407,0.0529,0.309,0.4753,4.6097,93.8625
23344,0.29478074121331993,0.990221187427241,0.105,0.0395,0.2306,0.3547,12.6808,78.2649
29337,0.8652380934355023,0.9999009802950787,0.0498,0.0188,0.1095,0.1684,1.4571,104.7693
12392,0.404249105348312,0.9916136438814624,0.2515,0.0947,0.5526,0.85,20.9131,53.8706
15841,0.11951318854026573,0.9994060750042424,0.0581,0.0219,0.1277,0.1964,18.6978,67.7615
3742,0.029844621115441162,0.9992661896899653,0.0269,0.0101,0.0591,0.0908,36.0541,32.3457
31608,0.5042595217193475,1.0,0.0291,0.0109,0.0638,0.0982,1.8231,104.9557
41083,0.1796272805358568,1.0,0.0314,0.0118,0.069,0.1061,6.533,94.8416
16877,0.01217830050613391,0.9875104079933389,0.0059,0.0022,0.0129,0.0198,19.6164,68.2292
42623,0.4641143550134629,0.9997280884618871,0.0544,0.0205,0.1196,0.184,3.7956,99.588
40560,8.827833354085921e-05,0.0,0.0,0.0,0.0,0.0,7.0853,95.1228
37715,0.26157846633909915,0.9992447129909365,0.0457,0.0172,0.1004,0.1544,6.28,94.7128
19225,0.765970647980742,0.9997502081598668,0.0593,0.0223,0.1302,0.2003,2.0922,102.9817
43564,0.661827090034793,0.9999364393313418,0.0776,0.0292,0.1706,0.2624,3.3875,99.3802
34042,0.15971725369639617,0.9996357012750455,0.0406,0.0153,0.0893,0.1373,9.5965,87.9064
28105,0.9096161402253369,0.9995290571724593,0.0524,0.0197,0.1151,0.177,1.4116,104.7462
44041,0.7856709819290049,0.9999464582106334,0.0922,0.0347,0.2025,0.3115,3.1318,99.25
41990,0.2496170707850028,0.9981462756993597,0.0292,0.011,0.0642,0.0988,4.2377,99.813
41532,0.3457180799671791,0.9934298576469157,0.0403,0.0152,0.0885,0.1362,4.0343,99.7095
26827,0.022414330514731996,0.9969381506429884,0.008,0.003,0.0176,0.0271,14.4276,79.1538
8864,0.26443263373768316,0.9951104979062281,0.2029,0.0764,0.4458,0.6857,27.6351,41.9661
6228,0.17268913303440955,0.9925500370644923,0.1322,0.0498,0.2904,0.4466,28.8804,42.6
